time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2159000000e+00 1.2237300000e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2276000000e+00 1.4757100000e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2381000000e+00 1.6887400000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2481000000e+00 1.8835600000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2548000000e+00 1.9665400000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2615000000e+00 2.0495200000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2679000000e+00 2.1208100000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2731000000e+00 2.1335200000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2782000000e+00 2.1462200000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2833000000e+00 2.1551400000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2884000000e+00 2.1308400000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2936000000e+00 2.1065400000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2988000000e+00 2.0822400000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3045000000e+00 2.0457500000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3111000000e+00 1.9900900000e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3178000000e+00 1.9344300000e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3244000000e+00 1.8787700000e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3316000000e+00 1.8102600000e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3413000000e+00 1.6844600000e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3509000000e+00 1.5586700000e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3606000000e+00 1.4328800000e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3703000000e+00 1.3070800000e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3812000000e+00 1.1870300000e-05
