time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -1.2000000000e-12 0.0000000000e+00 4.8223000000e-21 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 8.6363000000e-06 -1.2829820000e-04 9.1591000000e-06 1.1050280000e-04
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 8.6471000000e-06 -1.2158500000e-04 9.1852000000e-06 1.0375270000e-04
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 8.6581000000e-06 -1.1566480000e-04 9.2101000000e-06 9.7796700000e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 8.6696000000e-06 -1.1003610000e-04 9.2353000000e-06 9.2131100000e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 8.6851000000e-06 -1.0619730000e-04 9.2621000000e-06 8.8250100000e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 8.7006000000e-06 -1.0235860000e-04 9.2889000000e-06 8.4369100000e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 8.7174000000e-06 -9.8743200000e-05 9.3169000000e-06 8.0708800000e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 8.7411000000e-06 -9.6246700000e-05 9.3512000000e-06 7.8154400000e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 8.7647000000e-06 -9.3750200000e-05 9.3855000000e-06 7.5600000000e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 8.7897000000e-06 -9.1317300000e-05 9.4215000000e-06 7.3106100000e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 8.8266000000e-06 -8.9444600000e-05 9.4729000000e-06 7.1145100000e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 8.8635000000e-06 -8.7571800000e-05 9.5243000000e-06 6.9184000000e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 8.9004000000e-06 -8.5699000000e-05 9.5757000000e-06 6.7222900000e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 8.9484000000e-06 -8.4036800000e-05 9.6427000000e-06 6.5445700000e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 9.0135000000e-06 -8.2705600000e-05 9.7342000000e-06 6.3957900000e-05
