v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -1.0000000000e-14 1.0676000000e-21 1.0000000000e-14 0.0000000000e+00 1.0675999994e-21
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -2.0000000000e-14 1.8833000000e-21 2.0000000000e-14 0.0000000000e+00 1.8833000005e-21
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -3.0000000000e-14 2.4726000000e-21 3.0000000000e-14 0.0000000000e+00 2.4725999983e-21
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -4.0000000000e-14 2.8728000000e-21 4.0000000000e-14 0.0000000000e+00 2.8728000029e-21
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -5.0000000000e-14 3.1297000000e-21 5.0000000000e-14 0.0000000000e+00 3.1296999972e-21
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -6.0000000000e-14 3.2891000000e-21 6.0000000000e-14 0.0000000000e+00 3.2890999959e-21
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -7.0000000000e-14 3.3873000000e-21 7.0000000000e-14 0.0000000000e+00 3.3873000015e-21
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -8.0000000000e-14 3.4489000000e-21 8.0000000000e-14 0.0000000000e+00 3.4489000038e-21
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -9.0000000000e-14 3.4889000000e-21 9.0000000000e-14 0.0000000000e+00 3.4888999975e-21
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.0000000000e-13 3.5159000000e-21 1.0000000000e-13 0.0000000000e+00 3.5159000053e-21
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -1.1000000000e-13 3.5348000000e-21 1.1000000000e-13 0.0000000000e+00 3.5348000018e-21
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -1.2000000000e-13 3.5485000000e-21 1.2000000000e-13 0.0000000000e+00 3.5484999914e-21
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -1.3000000000e-13 3.5588000000e-21 1.3000000000e-13 0.0000000000e+00 3.5587999905e-21
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -1.4000000000e-13 3.5667000000e-21 1.4000000000e-13 0.0000000000e+00 3.5667000096e-21
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -1.5000000000e-13 3.5730000000e-21 1.5000000000e-13 0.0000000000e+00 3.5729999916e-21
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -1.6000000000e-13 3.5781000000e-21 1.6000000000e-13 0.0000000000e+00 3.5780999963e-21
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -1.7000000000e-13 3.5824000000e-21 1.7000000000e-13 0.0000000000e+00 3.5824000077e-21
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -1.8000000000e-13 3.5860000000e-21 1.8000000000e-13 0.0000000000e+00 3.5859999902e-21
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -1.9000000000e-13 3.5890000000e-21 1.9000000000e-13 0.0000000000e+00 3.5890000093e-21
2.0000000000e-01 2.0000000000e-01 0.0000000000e+00 -2.0000000000e-13 3.5917000000e-21 2.0000000000e-13 0.0000000000e+00 3.5917000088e-21
