Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.118395e-13 1.118398e-13 1.118395e-13 1.118395e-13 -1.046720e-13 -3.609188e-15 -3.558291e-15
-7.500000e-01 1.115629e-13 1.115628e-13 1.115628e-13 1.115629e-13 -1.043891e-13 -3.613979e-15 -3.559787e-15
-7.000000e-01 1.112758e-13 1.112764e-13 1.112759e-13 1.112758e-13 -1.040952e-13 -3.619247e-15 -3.561362e-15
-6.500000e-01 1.109782e-13 1.109787e-13 1.109781e-13 1.109782e-13 -1.037901e-13 -3.625024e-15 -3.563018e-15
-6.000000e-01 1.106699e-13 1.106700e-13 1.106700e-13 1.106699e-13 -1.034737e-13 -3.631422e-15 -3.564768e-15
-5.500000e-01 1.103512e-13 1.103517e-13 1.103512e-13 1.103512e-13 -1.031461e-13 -3.638553e-15 -3.566599e-15
-5.000000e-01 1.100224e-13 1.100222e-13 1.100224e-13 1.100224e-13 -1.028074e-13 -3.646526e-15 -3.568572e-15
-4.500000e-01 1.096845e-13 1.096848e-13 1.096845e-13 1.096845e-13 -1.024584e-13 -3.655518e-15 -3.570657e-15
-4.000000e-01 1.093392e-13 1.093394e-13 1.093391e-13 1.093392e-13 -1.021005e-13 -3.665704e-15 -3.572933e-15
-3.500000e-01 1.089897e-13 1.089893e-13 1.089898e-13 1.089897e-13 -1.017370e-13 -3.677339e-15 -3.575400e-15
-3.000000e-01 1.086422e-13 1.086423e-13 1.086422e-13 1.086422e-13 -1.013735e-13 -3.690628e-15 -3.578137e-15
-2.500000e-01 1.076552e-13 1.076556e-13 1.076551e-13 1.076552e-13 -1.003682e-13 -3.705811e-15 -3.581193e-15
-2.000000e-01 1.033769e-13 1.033775e-13 1.033769e-13 1.033769e-13 -9.606917e-14 -3.723032e-15 -3.584695e-15
-1.500000e-01 9.282938e-14 9.282871e-14 9.282935e-14 9.282938e-14 -8.549840e-14 -3.742210e-15 -3.588769e-15
-1.000000e-01 7.794088e-14 7.794136e-14 7.794088e-14 7.794088e-14 -7.058428e-14 -3.762996e-15 -3.593607e-15
-5.000000e-02 6.531358e-14 6.531401e-14 6.531353e-14 6.531358e-14 -5.792945e-14 -3.784641e-15 -3.599480e-15
0.000000e+00 5.651250e-14 5.651274e-14 5.651242e-14 5.651250e-14 -4.909933e-14 -3.806413e-15 -3.606753e-15
5.000000e-02 5.042691e-14 5.042665e-14 5.042697e-14 5.042691e-14 -4.298301e-14 -3.827995e-15 -3.615921e-15
1.000000e-01 4.603990e-14 4.604034e-14 4.603986e-14 4.603990e-14 -3.856229e-14 -3.849974e-15 -3.627635e-15
1.500000e-01 4.273463e-14 4.273469e-14 4.273469e-14 4.273463e-14 -3.521793e-14 -3.873911e-15 -3.642786e-15
2.000000e-01 4.015190e-14 4.015161e-14 4.015193e-14 4.015190e-14 -3.258726e-14 -3.902097e-15 -3.662553e-15
2.500000e-01 3.807656e-14 3.807623e-14 3.807655e-14 3.807656e-14 -3.045048e-14 -3.937493e-15 -3.688575e-15
3.000000e-01 3.637491e-14 3.637486e-14 3.637486e-14 3.637491e-14 -2.866770e-14 -3.984014e-15 -3.723191e-15
3.500000e-01 3.496181e-14 3.496157e-14 3.496173e-14 3.496181e-14 -2.714516e-14 -4.046912e-15 -3.769728e-15
4.000000e-01 3.378345e-14 3.378382e-14 3.378350e-14 3.378345e-14 -2.581652e-14 -4.133747e-15 -3.833183e-15
4.500000e-01 3.280845e-14 3.280820e-14 3.280852e-14 3.280845e-14 -2.463211e-14 -4.255517e-15 -3.920830e-15
5.000000e-01 3.202373e-14 3.202357e-14 3.202373e-14 3.202373e-14 -2.355227e-14 -4.428104e-15 -4.043347e-15
5.500000e-01 3.143331e-14 3.143310e-14 3.143326e-14 3.143331e-14 -2.254288e-14 -4.674365e-15 -4.216062e-15
6.000000e-01 3.105942e-14 3.105909e-14 3.105941e-14 3.105942e-14 -2.157245e-14 -5.026431e-15 -4.460540e-15
6.500000e-01 3.094488e-14 3.094450e-14 3.094481e-14 3.094488e-14 -2.061010e-14 -5.528406e-15 -4.806368e-15
7.000000e-01 3.115651e-14 3.115617e-14 3.115649e-14 3.115651e-14 -1.962462e-14 -6.239017e-15 -5.292873e-15
7.500000e-01 3.178744e-14 3.178802e-14 3.178738e-14 3.178744e-14 -1.858508e-14 -7.232605e-15 -5.969759e-15
8.000000e-01 3.295454e-14 3.295462e-14 3.295462e-14 3.295454e-14 -1.746351e-14 -8.596022e-15 -6.895022e-15
8.500000e-01 3.478436e-14 3.478490e-14 3.478443e-14 3.478436e-14 -1.624027e-14 -1.041710e-14 -8.126977e-15
9.000000e-01 3.738110e-14 3.738072e-14 3.738104e-14 3.738110e-14 -1.491159e-14 -1.276101e-14 -9.708515e-15
9.500000e-01 4.077729e-14 4.077709e-14 4.077725e-14 4.077729e-14 -1.349702e-14 -1.563610e-14 -1.164416e-14
1.000000e+00 4.488461e-14 4.488488e-14 4.488456e-14 4.488461e-14 -1.204255e-14 -1.896255e-14 -1.387950e-14
1.050000e+00 4.947720e-14 4.947650e-14 4.947713e-14 4.947720e-14 -1.061470e-14 -2.256550e-14 -1.629700e-14
1.100000e+00 5.423127e-14 5.423205e-14 5.423125e-14 5.423127e-14 -9.285593e-15 -2.620755e-14 -1.873812e-14
1.150000e+00 5.880960e-14 5.880934e-14 5.880966e-14 5.880960e-14 -8.114738e-15 -2.965050e-14 -2.104434e-14
1.200000e+00 6.294646e-14 6.294578e-14 6.294642e-14 6.294646e-14 -7.135998e-15 -3.271423e-14 -2.309623e-14
