time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e-12 4.8223000000e-21 1.2000000000e-12 4.8222999988e-21 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -6.5898800000e-05 4.3159000000e-06 4.5736000000e-06 5.7008000000e-05 -1.3000000000e-09 -3.2949400000e-16 2.1579494000e-17 2.2868000000e-17 2.8504000600e-16 -6.4999999999e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -6.3996700000e-05 4.3184000000e-06 4.5801000000e-06 5.5097000000e-05 -1.2000000000e-09 -9.7897150000e-16 6.4750994000e-17 6.8636500000e-17 8.4556500600e-16 -1.9000000000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -6.2252100000e-05 4.3208000000e-06 4.5863000000e-06 5.3343800000e-05 -1.2000000000e-09 -1.6102155000e-15 1.0794699400e-16 1.1446850000e-16 1.3877690060e-15 -3.1000000000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -6.0558600000e-05 4.3233000000e-06 4.5926000000e-06 5.1641600000e-05 -1.1000000000e-09 -2.2242690000e-15 1.5116749400e-16 1.6036300000e-16 1.9126960060e-15 -4.2500000000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -5.9179000000e-05 4.3261000000e-06 4.5988000000e-06 5.0252900000e-05 -1.2000000000e-09 -2.8229570000e-15 1.9441449400e-16 2.0632000000e-16 2.4221685060e-15 -5.4000000000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -5.7799300000e-05 4.3289000000e-06 4.6050000000e-06 4.8864100000e-05 -1.3000000000e-09 -3.4078485000e-15 2.3768949400e-16 2.5233900000e-16 2.9177535060e-15 -6.6500000000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -5.6471300000e-05 4.3319000000e-06 4.6113000000e-06 4.7526900000e-05 -1.2000000000e-09 -3.9792015000e-15 2.8099349400e-16 2.9842050000e-16 3.3997085060e-15 -7.9000000000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -5.5402300000e-05 4.3354000000e-06 4.6178000000e-06 4.6448000000e-05 -1.1000000000e-09 -4.5385695000e-15 3.2432999400e-16 3.4456600000e-16 3.8695830060e-15 -9.0499999999e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -5.4333300000e-05 4.3389000000e-06 4.6242000000e-06 4.5369000000e-05 -1.2000000000e-09 -5.0872475000e-15 3.6770149400e-16 3.9077600000e-16 4.3286680060e-15 -1.0200000000e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -5.3284200000e-05 4.3425000000e-06 4.6307000000e-06 4.4309800000e-05 -1.2000000000e-09 -5.6253350000e-15 4.1110849400e-16 4.3705050000e-16 4.7770620060e-15 -1.1400000000e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -5.2410000000e-05 4.3468000000e-06 4.6378000000e-06 4.3424300000e-05 -1.1000000000e-09 -6.1538060000e-15 4.5455499400e-16 4.8339300000e-16 5.2157325060e-15 -1.2550000000e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -5.1535800000e-05 4.3511000000e-06 4.6448000000e-06 4.2538700000e-05 -1.2000000000e-09 -6.6735350000e-15 4.9804449400e-16 5.2980600000e-16 5.6455475060e-15 -1.3700000000e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -5.0661600000e-05 4.3554000000e-06 4.6518000000e-06 4.1653200000e-05 -1.2000000000e-09 -7.1845220000e-15 5.4157699400e-16 5.7628900000e-16 6.0665070060e-15 -1.4900000000e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -4.9856500000e-05 4.3602000000e-06 4.6593000000e-06 4.0835700000e-05 -1.3000000000e-09 -7.6871125000e-15 5.8515499400e-16 6.2284450000e-16 6.4789515060e-15 -1.6150000000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -4.9159900000e-05 4.3658000000e-06 4.6676000000e-06 4.0125300000e-05 -1.2000000000e-09 -8.1821945000e-15 6.2878499400e-16 6.6947900000e-16 6.8837565060e-15 -1.7400000000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -4.8463400000e-05 4.3714000000e-06 4.6759000000e-06 3.9414900000e-05 -1.2000000000e-09 -8.6703110000e-15 6.7247099400e-16 7.1619650000e-16 7.2814575060e-15 -1.8600000000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -4.7766900000e-05 4.3770000000e-06 4.6842000000e-06 3.8704500000e-05 -1.2000000000e-09 -9.1514625000e-15 7.1621299400e-16 7.6299700000e-16 7.6720545060e-15 -1.9800000000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -4.7096500000e-05 4.3829000000e-06 4.6929000000e-06 3.8019500000e-05 -1.2000000000e-09 -9.6257795000e-15 7.6001249400e-16 8.0988250000e-16 8.0556745060e-15 -2.1000000000e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -4.6543000000e-05 4.3905000000e-06 4.7036000000e-06 3.7447700000e-05 -1.2000000000e-09 -1.0093977000e-14 8.0387949400e-16 8.5686500000e-16 8.4330105060e-15 -2.2200000000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -4.5989400000e-05 4.3980000000e-06 4.7143000000e-06 3.6875800000e-05 -1.3000000000e-09 -1.0556639000e-14 8.4782199400e-16 9.0395450000e-16 8.8046280060e-15 -2.3450000000e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -4.5435800000e-05 4.4056000000e-06 4.7250000000e-06 3.6304000000e-05 -1.2000000000e-09 -1.1013765000e-14 8.9183999400e-16 9.5115100000e-16 9.1705270060e-15 -2.4700000000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -4.4882300000e-05 4.4132000000e-06 4.7357000000e-06 3.5732200000e-05 -1.2000000000e-09 -1.1465355500e-14 9.3593399400e-16 9.9845450000e-16 9.5307080060e-15 -2.5900000000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -4.4364800000e-05 4.4217000000e-06 4.7477000000e-06 3.5194200000e-05 -1.2000000000e-09 -1.1911591000e-14 9.8010849400e-16 1.0458715000e-15 9.8853400060e-15 -2.7100000000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -4.3929400000e-05 4.4325000000e-06 4.7628000000e-06 3.4732800000e-05 -1.3000000000e-09 -1.2353062000e-14 1.0243794940e-15 1.0934240000e-15 1.0234975006e-14 -2.8350000000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -4.3493900000e-05 4.4434000000e-06 4.7779000000e-06 3.4271500000e-05 -1.1000000000e-09 -1.2790178500e-14 1.0687589940e-15 1.1411275000e-15 1.0579996506e-14 -2.9550000001e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -4.3058400000e-05 4.4542000000e-06 4.7930000000e-06 3.3810100000e-05 -1.1000000000e-09 -1.3222940000e-14 1.1132469940e-15 1.1889820000e-15 1.0920404506e-14 -3.0650000000e-19
2.7000000000e-10 2.7000000000e-10 3.2400000000e-01 -4.2623000000e-05 4.4650000000e-06 4.8080000000e-06 3.3348700000e-05 -1.3000000000e-09 -1.3651347000e-14 1.1578429940e-15 1.2369870000e-15 1.1256198506e-14 -3.1850000000e-19
2.8000000000e-10 2.8000000000e-10 3.3600000000e-01 -4.2199700000e-05 4.4766000000e-06 4.8242000000e-06 3.2897800000e-05 -1.1000000000e-09 -1.4075460500e-14 1.2025509940e-15 1.2851480000e-15 1.1587431006e-14 -3.3050000000e-19
2.9000000000e-10 2.9000000000e-10 3.4800000000e-01 -4.1855800000e-05 4.4931000000e-06 4.8475000000e-06 3.2514000000e-05 -1.2000000000e-09 -1.4495738000e-14 1.2473994940e-15 1.3335065000e-15 1.1914490006e-14 -3.4200000000e-19
3.0000000000e-10 3.0000000000e-10 3.6000000000e-01 -4.1511900000e-05 4.5097000000e-06 4.8709000000e-06 3.2130200000e-05 -1.1000000000e-09 -1.4912576500e-14 1.2924134940e-15 1.3820985000e-15 1.2237711006e-14 -3.5350000000e-19
3.1000000000e-10 3.1000000000e-10 3.7200000000e-01 -4.1168000000e-05 4.5263000000e-06 4.8942000000e-06 3.1746400000e-05 -1.1000000000e-09 -1.5325976000e-14 1.3375934940e-15 1.4309240000e-15 1.2557094006e-14 -3.6450000000e-19
3.2000000000e-10 3.2000000000e-10 3.8400000000e-01 -4.0824100000e-05 4.5428000000e-06 4.9175000000e-06 3.1362600000e-05 -1.2000000000e-09 -1.5735936500e-14 1.3829389940e-15 1.4799825000e-15 1.2872639006e-14 -3.7600000000e-19
3.3000000000e-10 3.3000000000e-10 3.9600000000e-01 -4.0480200000e-05 4.5594000000e-06 4.9408000000e-06 3.0978800000e-05 -1.2000000000e-09 -1.6142458000e-14 1.4284499940e-15 1.5292740000e-15 1.3184346006e-14 -3.8800000000e-19
3.4000000000e-10 3.4000000000e-10 4.0800000000e-01 -4.0136300000e-05 4.5760000000e-06 4.9641000000e-06 3.0595000000e-05 -1.2000000000e-09 -1.6545540500e-14 1.4741269940e-15 1.5787985000e-15 1.3492215006e-14 -4.0000000000e-19
3.5000000000e-10 3.5000000000e-10 4.2000000000e-01 -3.9792400000e-05 4.5926000000e-06 4.9875000000e-06 3.0211200000e-05 -1.1000000000e-09 -1.6945184000e-14 1.5199699940e-15 1.6285565000e-15 1.3796246006e-14 -4.1150000000e-19
3.6000000000e-10 3.6000000000e-10 4.3200000000e-01 -3.9521900000e-05 4.6178000000e-06 5.0235000000e-06 2.9879500000e-05 -1.1000000000e-09 -1.7341755500e-14 1.5660219940e-15 1.6786115000e-15 1.4096699506e-14 -4.2250000000e-19
3.7000000000e-10 3.7000000000e-10 4.4400000000e-01 -3.9289800000e-05 4.6476000000e-06 5.0661000000e-06 2.9574900000e-05 -1.2000000000e-09 -1.7735814000e-14 1.6123489940e-15 1.7290595000e-15 1.4393971506e-14 -4.3400000000e-19
3.8000000000e-10 3.8000000000e-10 4.5600000000e-01 -3.9057700000e-05 4.6774000000e-06 5.1087000000e-06 2.9270400000e-05 -1.2000000000e-09 -1.8127551500e-14 1.6589739940e-15 1.7799335000e-15 1.4688198006e-14 -4.4600000000e-19
3.9000000000e-10 3.9000000000e-10 4.6800000000e-01 -3.8825600000e-05 4.7072000000e-06 5.1514000000e-06 2.8965900000e-05 -1.1000000000e-09 -1.8516968000e-14 1.7058969940e-15 1.8312340000e-15 1.4979379506e-14 -4.5750000000e-19
4.0000000000e-10 4.0000000000e-10 4.8000000000e-01 -3.8593600000e-05 4.7370000000e-06 5.1940000000e-06 2.8661400000e-05 -1.2000000000e-09 -1.8904064000e-14 1.7531179940e-15 1.8829610000e-15 1.5267516006e-14 -4.6900000000e-19
4.1000000000e-10 4.1000000000e-10 4.9200000000e-01 -3.8361500000e-05 4.7668000000e-06 5.2367000000e-06 2.8356800000e-05 -1.2000000000e-09 -1.9288839500e-14 1.8006369940e-15 1.9351145000e-15 1.5552607006e-14 -4.8100000000e-19
