time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4400000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2161000000e+00 -1.4592480000e-05 -1.4592480000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2281000000e+00 -1.7685480000e-05 -3.2277960000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2388000000e+00 -2.0348520000e-05 -5.2626480000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2489000000e+00 -2.2802640000e-05 -7.5429120000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2555000000e+00 -2.3972640000e-05 -9.9401760000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2621000000e+00 -2.5142640000e-05 -1.2454440000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2685000000e+00 -2.6271120000e-05 -1.5081552000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2731000000e+00 -2.6625840000e-05 -1.7744136000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2776000000e+00 -2.6980680000e-05 -2.0442204000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2822000000e+00 -2.7335400000e-05 -2.3175744000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2864000000e+00 -2.7348840000e-05 -2.5910628000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2906000000e+00 -2.7348000000e-05 -2.8645428000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2948000000e+00 -2.7347160000e-05 -3.1380144000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2992000000e+00 -2.7313560000e-05 -3.4111500000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3042000000e+00 -2.7146640000e-05 -3.6826164000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3093000000e+00 -2.6979840000e-05 -3.9524148000e-15
