time time power_switching
0.0000000000e+00 0.0000000000e+00 1.4400000000e-12
1.0000000000e-11 1.0000000000e-11 -1.4684760000e-05
2.0000000000e-11 2.0000000000e-11 -1.7708520000e-05
3.0000000000e-11 3.0000000000e-11 -2.0264880000e-05
4.0000000000e-11 4.0000000000e-11 -2.2602720000e-05
5.0000000000e-11 5.0000000000e-11 -2.3598480000e-05
6.0000000000e-11 6.0000000000e-11 -2.4594240000e-05
7.0000000000e-11 7.0000000000e-11 -2.5449720000e-05
8.0000000000e-11 8.0000000000e-11 -2.5602240000e-05
9.0000000000e-11 9.0000000000e-11 -2.5754640000e-05
1.0000000000e-10 1.0000000000e-10 -2.5861680000e-05
1.1000000000e-10 1.1000000000e-10 -2.5570080000e-05
1.2000000000e-10 1.2000000000e-10 -2.5278480000e-05
1.3000000000e-10 1.3000000000e-10 -2.4986880000e-05
1.4000000000e-10 1.4000000000e-10 -2.4549000000e-05
1.5000000000e-10 1.5000000000e-10 -2.3881080000e-05
1.6000000000e-10 1.6000000000e-10 -2.3213160000e-05
1.7000000000e-10 1.7000000000e-10 -2.2545240000e-05
1.8000000000e-10 1.8000000000e-10 -2.1723120000e-05
1.9000000000e-10 1.9000000000e-10 -2.0213520000e-05
2.0000000000e-10 2.0000000000e-10 -1.8704040000e-05
2.1000000000e-10 2.1000000000e-10 -1.7194560000e-05
2.2000000000e-10 2.2000000000e-10 -1.5684960000e-05
2.3000000000e-10 2.3000000000e-10 -1.4244360000e-05
2.4000000000e-10 2.4000000000e-10 -1.2959760000e-05
2.5000000000e-10 2.5000000000e-10 -1.1675160000e-05
2.6000000000e-10 2.6000000000e-10 -1.0390560000e-05
2.7000000000e-10 2.7000000000e-10 -9.1059600000e-06
2.8000000000e-10 2.8000000000e-10 -8.0058000000e-06
2.9000000000e-10 2.9000000000e-10 -8.1006000000e-06
3.0000000000e-10 3.0000000000e-10 -8.1954000000e-06
3.1000000000e-10 3.1000000000e-10 -8.2902000000e-06
3.2000000000e-10 3.2000000000e-10 -8.3850000000e-06
3.3000000000e-10 3.3000000000e-10 -8.4798000000e-06
3.4000000000e-10 3.4000000000e-10 -8.5744800000e-06
3.5000000000e-10 3.5000000000e-10 -8.6692800000e-06
3.6000000000e-10 3.6000000000e-10 -9.9165600000e-06
3.7000000000e-10 3.7000000000e-10 -1.1766360000e-05
3.8000000000e-10 3.8000000000e-10 -1.3616040000e-05
3.9000000000e-10 3.9000000000e-10 -1.5465840000e-05
4.0000000000e-10 4.0000000000e-10 -1.7315520000e-05
4.1000000000e-10 4.1000000000e-10 -1.9165320000e-05
4.2000000000e-10 4.2000000000e-10 -2.5524720000e-05
4.3000000000e-10 4.3000000000e-10 -3.5189040000e-05
