time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 8.2464200000e-08 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2022000000e+00 8.6501980000e-04 1.2006000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2043000000e+00 1.6845000000e-03 1.2010000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2063000000e+00 2.4893000000e-03 1.2013000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2083000000e+00 3.2863000000e-03 1.2016000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2103000000e+00 4.0350000000e-03 1.2017000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2122000000e+00 4.7838000000e-03 1.2018000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2141000000e+00 5.5272000000e-03 1.2020000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2160000000e+00 6.2442000000e-03 1.2020000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2178000000e+00 6.9612000000e-03 1.2020000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2197000000e+00 7.6780000000e-03 1.2021000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2216000000e+00 8.3934000000e-03 1.2021000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2234000000e+00 9.1087000000e-03 1.2021000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2253000000e+00 9.8241000000e-03 1.2021000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2272000000e+00 1.0556400000e-02 1.2021000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2292000000e+00 1.1315600000e-02 1.2021000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2311000000e+00 1.2074700000e-02 1.2021000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2331000000e+00 1.2833900000e-02 1.2021000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2351000000e+00 1.3586300000e-02 1.2022000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2370000000e+00 1.4308900000e-02 1.2022000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2389000000e+00 1.5031500000e-02 1.2021000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2407000000e+00 1.5754100000e-02 1.2021000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2426000000e+00 1.6476700000e-02 1.2021000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2444000000e+00 1.7156500000e-02 1.2021000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2460000000e+00 1.7739500000e-02 1.2020000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2476000000e+00 1.8322400000e-02 1.2020000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2492000000e+00 1.8905300000e-02 1.2019000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2508000000e+00 1.9488300000e-02 1.2019000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2524000000e+00 2.0087200000e-02 1.2018000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2543000000e+00 2.0789900000e-02 1.2018000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2561000000e+00 2.1492500000e-02 1.2019000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2580000000e+00 2.2195200000e-02 1.2019000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2599000000e+00 2.2897800000e-02 1.2019000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2618000000e+00 2.3600500000e-02 1.2019000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2636000000e+00 2.4303100000e-02 1.2020000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2655000000e+00 2.5005800000e-02 1.2020000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2682000000e+00 2.6063900000e-02 1.2021000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2713000000e+00 2.7307900000e-02 1.2024000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2745000000e+00 2.8552000000e-02 1.2026000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2776000000e+00 2.9796000000e-02 1.2028000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2807000000e+00 3.1040000000e-02 1.2030000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2839000000e+00 3.2284000000e-02 1.2032000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2876000000e+00 3.3831000000e-02 1.2036000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2919000000e+00 3.5596900000e-02 1.2040000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2966000000e+00 3.7547600000e-02 1.2044000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.3018000000e+00 3.9754500000e-02 1.2048000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.3071000000e+00 4.1985100000e-02 1.2053000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.3124000000e+00 4.4228900000e-02 1.2057000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.3184000000e+00 4.6765700000e-02 1.2061000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.3244000000e+00 4.9302600000e-02 1.2065000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.3303000000e+00 5.1839400000e-02 1.2069000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.3297000000e+00 5.1063000000e-02 1.2049000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.3292000000e+00 5.0337000000e-02 1.2033000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.3286000000e+00 4.9653600000e-02 1.2021000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.3281000000e+00 4.9003200000e-02 1.2012000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.3275000000e+00 4.8369200000e-02 1.2004000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.3270000000e+00 4.7774500000e-02 1.1999000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.3265000000e+00 4.7181400000e-02 1.1995000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.3260000000e+00 4.6620700000e-02 1.1992000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.3255000000e+00 4.6066000000e-02 1.1990000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.3250000000e+00 4.5511300000e-02 1.1987000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.3245000000e+00 4.4975100000e-02 1.1986000000e+00
