time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 1.4400000000e-12 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2159000000e+00 -1.4684760000e-05 -1.4684760000e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2276000000e+00 -1.7708520000e-05 -3.2393280000e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2381000000e+00 -2.0264880000e-05 -5.2658160000e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2481000000e+00 -2.2602720000e-05 -7.5260880000e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2548000000e+00 -2.3598480000e-05 -9.8859360000e-16
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2615000000e+00 -2.4594240000e-05 -1.2345360000e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2679000000e+00 -2.5449720000e-05 -1.4890332000e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2731000000e+00 -2.5602240000e-05 -1.7450556000e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2782000000e+00 -2.5754640000e-05 -2.0026020000e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2833000000e+00 -2.5861680000e-05 -2.2612188000e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2884000000e+00 -2.5570080000e-05 -2.5169196000e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2936000000e+00 -2.5278480000e-05 -2.7697044000e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2988000000e+00 -2.4986880000e-05 -3.0195732000e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3045000000e+00 -2.4549000000e-05 -3.2650632000e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3111000000e+00 -2.3881080000e-05 -3.5038740000e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3178000000e+00 -2.3213160000e-05 -3.7360056000e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3244000000e+00 -2.2545240000e-05 -3.9614580000e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3316000000e+00 -2.1723120000e-05 -4.1786892000e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3413000000e+00 -2.0213520000e-05 -4.3808244000e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3509000000e+00 -1.8704040000e-05 -4.5678648000e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3606000000e+00 -1.7194560000e-05 -4.7398104000e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3703000000e+00 -1.5684960000e-05 -4.8966600000e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3812000000e+00 -1.4244360000e-05 -5.0391036000e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3947000000e+00 -1.2959760000e-05 -5.1687012000e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4083000000e+00 -1.1675160000e-05 -5.2854528000e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4218000000e+00 -1.0390560000e-05 -5.3893584000e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4354000000e+00 -9.1059600000e-06 -5.4804180000e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4496000000e+00 -8.0058000000e-06 -5.5604760000e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4677000000e+00 -8.1006000000e-06 -5.6414820000e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4858000000e+00 -8.1954000000e-06 -5.7234360000e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5039000000e+00 -8.2902000000e-06 -5.8063380000e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5221000000e+00 -8.3850000000e-06 -5.8901880000e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5402000000e+00 -8.4798000000e-06 -5.9749860000e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5583000000e+00 -8.5744800000e-06 -6.0607308000e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.5764000000e+00 -8.6692800000e-06 -6.1474236000e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.5974000000e+00 -9.9165600000e-06 -6.2465892000e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6200000000e+00 -1.1766360000e-05 -6.3642528000e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6425000000e+00 -1.3616040000e-05 -6.5004132000e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6650000000e+00 -1.5465840000e-05 -6.6550716000e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6875000000e+00 -1.7315520000e-05 -6.8282268000e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.7101000000e+00 -1.9165320000e-05 -7.0198800000e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7310000000e+00 -2.5524720000e-05 -7.2751272000e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7502000000e+00 -3.5189040000e-05 -7.6270176000e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.7632000000e+00 -4.8100920000e-05 -8.1080268000e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.7690000000e+00 -5.6313960000e-05 -8.6711664000e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.7741000000e+00 -6.4090680000e-05 -9.3120732000e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7790000000e+00 -7.1636640000e-05 -1.0028439600e-14
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.7805000000e+00 -7.4073360000e-05 -1.0769173200e-14
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.7819000000e+00 -7.6510080000e-05 -1.1534274000e-14
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7833000000e+00 -7.8946800000e-05 -1.2323742000e-14
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.7506000000e+00 -2.1680040000e-05 -1.2540542400e-14
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.7328000000e+00 -1.1038560000e-05 -1.2650928000e-14
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.7208000000e+00 -6.9264000000e-06 -1.2720192000e-14
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.7112000000e+00 -4.7602800000e-06 -1.2767794800e-14
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.7025000000e+00 -3.2988000000e-06 -1.2800782800e-14
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.6953000000e+00 -2.5891200000e-06 -1.2826674000e-14
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.6881000000e+00 -1.9090800000e-06 -1.2845764800e-14
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.6819000000e+00 -1.5585600000e-06 -1.2861350400e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.6760000000e+00 -1.2682800000e-06 -1.2874033200e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.6700000000e+00 -9.7808616000e-07 -1.2883814062e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.6645000000e+00 -7.8107904000e-07 -1.2891624852e-14
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.6594000000e+00 -6.7168104000e-07 -1.2898341662e-14
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.6543000000e+00 -5.6228304000e-07 -1.2903964493e-14
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.6492000000e+00 -4.5288492000e-07 -1.2908493342e-14
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.6441000000e+00 -3.4455528000e-07 -1.2911938895e-14
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.6395000000e+00 -3.0490464000e-07 -1.2914987941e-14
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.6349000000e+00 -2.6525412000e-07 -1.2917640482e-14
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.6302000000e+00 -2.2560348000e-07 -1.2919896517e-14
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.6256000000e+00 -1.8595284000e-07 -1.2921756046e-14
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.6210000000e+00 -1.4630220000e-07 -1.2923219068e-14
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.6165000000e+00 -1.2317748000e-07 -1.2924450842e-14
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.6120000000e+00 -1.0980060000e-07 -1.2925548848e-14
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.6076000000e+00 -9.6423720000e-08 -1.2926513086e-14
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.6032000000e+00 -8.3046720000e-08 -1.2927343553e-14
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.5988000000e+00 -6.9669840000e-08 -1.2928040251e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.5943000000e+00 -5.6292960000e-08 -1.2928603181e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.5899000000e+00 -4.2916080000e-08 -1.2929032342e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.5855000000e+00 -3.8212200000e-08 -1.2929414464e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.5812000000e+00 -3.4529280000e-08 -1.2929759756e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.5768000000e+00 -3.0846360000e-08 -1.2930068220e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.5724000000e+00 -2.7163440000e-08 -1.2930339854e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.5681000000e+00 -2.3480520000e-08 -1.2930574660e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.5637000000e+00 -1.9797600000e-08 -1.2930772636e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.5593000000e+00 -1.6114560000e-08 -1.2930933781e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.5550000000e+00 -1.2431640000e-08 -1.2931058098e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.5506000000e+00 -9.4836000000e-09 -1.2931152934e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.5463000000e+00 -8.8034400000e-09 -1.2931240968e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.5419000000e+00 -8.1232800000e-09 -1.2931322201e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.5376000000e+00 -7.4431200000e-09 -1.2931396632e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.5332000000e+00 -6.7629600000e-09 -1.2931464262e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.5288000000e+00 -6.0828000000e-09 -1.2931525090e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.5245000000e+00 -5.4026400000e-09 -1.2931579116e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.5201000000e+00 -4.7224800000e-09 -1.2931626341e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.5158000000e+00 -4.0423200000e-09 -1.2931666764e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 1.5114000000e+00 -3.3621600000e-09 -1.2931700386e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 1.5070000000e+00 -2.6820000000e-09 -1.2931727206e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 1.5027000000e+00 -2.0019600000e-09 -1.2931747225e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 1.4983000000e+00 -1.3218000000e-09 -1.2931760443e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 1.4940000000e+00 -1.0479966000e-09 -1.2931770923e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 1.4896000000e+00 -8.7581928000e-10 -1.2931779681e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 1.4853000000e+00 -7.4195316000e-10 -1.2931787101e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 1.4809000000e+00 -6.2989884000e-10 -1.2931793400e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 1.4766000000e+00 -5.3633736000e-10 -1.2931798763e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 1.4722000000e+00 -4.7053884000e-10 -1.2931803469e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 1.4679000000e+00 -4.0474032000e-10 -1.2931807516e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 1.4635000000e+00 -3.3894180000e-10 -1.2931810905e-14
1.0700000000e-09 1.0700000000e-09 1.2000000000e+00 1.4591000000e+00 -2.7314328000e-10 -1.2931813637e-14
1.0800000000e-09 1.0800000000e-09 1.2000000000e+00 1.4548000000e+00 -2.4461256000e-10 -1.2931816083e-14
1.0900000000e-09 1.0900000000e-09 1.2000000000e+00 1.4504000000e+00 -2.2409136000e-10 -1.2931818324e-14
1.1000000000e-09 1.1000000000e-09 1.2000000000e+00 1.4460000000e+00 -2.0357016000e-10 -1.2931820360e-14
1.1100000000e-09 1.1100000000e-09 1.2000000000e+00 1.4417000000e+00 -1.8304896000e-10 -1.2931822190e-14
1.1200000000e-09 1.1200000000e-09 1.2000000000e+00 1.4373000000e+00 -1.6252776000e-10 -1.2931823815e-14
1.1300000000e-09 1.1300000000e-09 1.2000000000e+00 1.4329000000e+00 -1.4200656000e-10 -1.2931825235e-14
