Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.79493983427,-0.0901958906341,-0.088923942416,-2.61581947642,nan,nan,40.01499375
-0.75,2.78802742534,-0.090315620754,-0.0889613284021,-2.60874962651,nan,nan,40.01499375
-0.7,2.78085261478,-0.0904472714056,-0.0890006886481,-2.60140487964,nan,nan,40.01499375
-0.65,2.77341540257,-0.0905916422891,-0.0890420731354,-2.59378023769,nan,nan,40.01499375
-0.6,2.7657107906,-0.0907515323553,-0.0890858067421,-2.58587320159,nan,nan,40.01499375
-0.55,2.75774627604,-0.0909297405551,-0.0891315645901,-2.57768627041,nan,nan,40.01499375
-0.5,2.74952935611,-0.0911289908673,-0.0891808711078,-2.56922194321,nan,nan,40.01499375
-0.45,2.74108502141,-0.091353706634,-0.0892329765764,-2.5605002125,nan,nan,40.01499375
-0.4,2.73245575604,-0.0916082612158,-0.0892898552558,-2.55155606516,nan,nan,40.01499375
-0.35,2.72372153001,-0.091899027224,-0.089351507146,-2.54247197027,nan,nan,40.01499375
-0.3,2.71503728524,-0.0922311277382,-0.0894199065069,-2.53338787539,nan,nan,40.01499375
-0.25,2.69037153105,-0.0926105605102,-0.0894962778796,-2.50826479262,nan,nan,40.01499375
-0.2,2.58345410837,-0.0930409241911,-0.0895837950743,-2.40082931414,nan,nan,40.01499375
-0.15,2.31986491314,-0.0935201945396,-0.0896856069108,-2.1366590867,nan,nan,40.01499375
-0.1,1.94779188239,-0.094039649825,-0.0898065115904,-1.76394579594,nan,nan,40.01499375
-0.05,1.63222766966,-0.0945805720637,-0.0899532815746,-1.44769359111,nan,nan,40.01499375
0,1.4122831145,-0.0951246681127,-0.0901350384442,-1.22702330798,nan,nan,40.01499375
0.05,1.26020037177,-0.0956640159415,-0.0903641525622,-1.07417260311,nan,nan,40.01499375
0.1,1.15056621744,-0.0962132850514,-0.0906568928303,-0.963696014572,nan,nan,40.01499375
0.15,1.06796542983,-0.0968114858196,-0.0910355259021,-0.88011834314,nan,nan,40.01499375
0.2,1.00342137377,-0.0975158717849,-0.0915295157331,-0.814376236158,nan,nan,40.01499375
0.25,0.951557314688,-0.09840044021,-0.0921798219699,-0.76097675262,nan,nan,40.01499375
0.3,0.909032005034,-0.0995630294207,-0.0930448977016,-0.716423952959,nan,nan,40.01499375
0.35,0.873717742365,-0.101134890218,-0.0942078867624,-0.678374715478,nan,nan,40.01499375
0.4,0.844269780749,-0.103304951784,-0.0957936673425,-0.645171161622,nan,nan,40.01499375
0.45,0.819903914142,-0.106348061094,-0.097984021302,-0.615572006681,nan,nan,40.01499375
0.5,0.800293265071,-0.110661119371,-0.101045798614,-0.588586122171,nan,nan,40.01499375
0.55,0.785538295879,-0.116815337501,-0.105362055692,-0.563360827715,nan,nan,40.01499375
0.6,0.776194548325,-0.125613689494,-0.111471715524,-0.539109168298,nan,nan,40.01499375
0.65,0.773332121288,-0.138158362201,-0.120114175952,-0.515059433191,nan,nan,40.01499375
0.7,0.778620888826,-0.155916980494,-0.132272243576,-0.490431664756,nan,nan,40.01499375
0.75,0.794388228537,-0.180747372977,-0.149188052791,-0.464452902732,nan,nan,40.01499375
0.8,0.823554795632,-0.214820026056,-0.172310960313,-0.436424159132,nan,nan,40.01499375
0.85,0.869283154643,-0.260329916958,-0.203098294874,-0.405854617933,nan,nan,40.01499375
0.9,0.934177329467,-0.318905710188,-0.242621929686,-0.372650064452,nan,nan,40.01499375
0.95,1.01905026538,-0.390756027545,-0.290994922372,-0.337299065553,nan,nan,40.01499375
1,1.12169478972,-0.473886116751,-0.34685748264,-0.300950940421,nan,nan,40.01499375
1.05,1.23646651825,-0.56392611582,-0.40727233651,-0.265268065923,nan,nan,40.01499375
1.1,1.35527373411,-0.654943248617,-0.468277469117,-0.232052841443,nan,nan,40.01499375
1.15,1.46968909623,-0.740984746499,-0.525911365412,-0.202792434523,nan,nan,40.01499375
1.2,1.57307184385,-0.817549296756,-0.577189394163,-0.178333102951,nan,nan,40.01499375
