Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.118395e-13 -3.558291e-15 -3.609188e-15 -1.046720e-13 -3.558243e-15 4.562272e-15 1.932427e-24 -1.004013e-15 -3.746937e-15 5.830029e-20 4.871271e-15 -1.124398e-15 -1.045343e-13 -1.004029e-15 -1.262099e-15 1.068004e-13
-7.500000e-01 1.115629e-13 -3.559787e-15 -3.613979e-15 -1.043891e-13 -3.559739e-15 4.563752e-15 2.794395e-24 -1.004013e-15 -3.751314e-15 8.390797e-20 4.876094e-15 -1.124859e-15 -1.042518e-13 -1.004045e-15 -1.262099e-15 1.065180e-13
-7.000000e-01 1.112758e-13 -3.561362e-15 -3.619247e-15 -1.040952e-13 -3.561283e-15 4.565296e-15 4.040817e-24 -1.004013e-15 -3.756120e-15 1.207581e-19 4.881362e-15 -1.125369e-15 -1.039584e-13 -1.004061e-15 -1.262131e-15 1.062246e-13
-6.500000e-01 1.109782e-13 -3.563018e-15 -3.625024e-15 -1.037901e-13 -3.562906e-15 4.566919e-15 5.843087e-24 -1.004013e-15 -3.761404e-15 1.737813e-19 4.887187e-15 -1.125958e-15 -1.036539e-13 -1.004077e-15 -1.262146e-15 1.059201e-13
-6.000000e-01 1.106699e-13 -3.564768e-15 -3.631422e-15 -1.034737e-13 -3.564593e-15 4.568606e-15 8.448995e-24 -1.004013e-15 -3.767229e-15 2.500642e-19 4.893617e-15 -1.126626e-15 -1.033381e-13 -1.004093e-15 -1.262194e-15 1.056044e-13
-5.500000e-01 1.103512e-13 -3.566599e-15 -3.638553e-15 -1.031461e-13 -3.566360e-15 4.570389e-15 1.221669e-23 -1.004013e-15 -3.773707e-15 3.598175e-19 4.900795e-15 -1.127438e-15 -1.030111e-13 -1.004140e-15 -1.262242e-15 1.052775e-13
-5.000000e-01 1.100224e-13 -3.568572e-15 -3.646526e-15 -1.028074e-13 -3.568222e-15 4.572235e-15 1.766364e-23 -1.004013e-15 -3.780933e-15 5.176674e-19 4.908848e-15 -1.128424e-15 -1.026733e-13 -1.004188e-15 -1.262322e-15 1.049398e-13
-4.500000e-01 1.096845e-13 -3.570657e-15 -3.655518e-15 -1.024584e-13 -3.570164e-15 4.574177e-15 2.553737e-23 -1.004013e-15 -3.789018e-15 7.446223e-19 4.917935e-15 -1.129666e-15 -1.023253e-13 -1.004252e-15 -1.262433e-15 1.045920e-13
-4.000000e-01 1.093392e-13 -3.572933e-15 -3.665704e-15 -1.021005e-13 -3.572201e-15 4.576230e-15 3.691706e-23 -1.004013e-15 -3.798105e-15 1.070858e-18 4.928296e-15 -1.131257e-15 -1.019689e-13 -1.004363e-15 -1.262576e-15 1.042358e-13
-3.500000e-01 1.089897e-13 -3.575400e-15 -3.677339e-15 -1.017370e-13 -3.574365e-15 4.578378e-15 5.335977e-23 -1.004013e-15 -3.808339e-15 1.539522e-18 4.940138e-15 -1.133342e-15 -1.016070e-13 -1.004506e-15 -1.262799e-15 1.038744e-13
-3.000000e-01 1.086422e-13 -3.578137e-15 -3.690628e-15 -1.013735e-13 -3.576625e-15 4.580638e-15 7.710960e-23 -1.004013e-15 -3.819830e-15 2.212317e-18 4.953745e-15 -1.136128e-15 -1.012458e-13 -1.004713e-15 -1.263117e-15 1.035136e-13
-2.500000e-01 1.076552e-13 -3.581193e-15 -3.705811e-15 -1.003682e-13 -3.579029e-15 4.583042e-15 1.113964e-22 -1.004013e-15 -3.832228e-15 3.177115e-18 4.969374e-15 -1.140313e-15 -1.002439e-13 -1.005016e-15 -1.263563e-15 1.025125e-13
-2.000000e-01 1.033769e-13 -3.584695e-15 -3.723032e-15 -9.606917e-14 -3.581559e-15 4.585572e-15 1.608579e-22 -1.004013e-15 -3.843051e-15 4.558675e-18 4.987216e-15 -1.148717e-15 -9.595229e-14 -1.005430e-15 -1.264184e-15 9.822192e-14
-1.500000e-01 9.282938e-14 -3.588769e-15 -3.742210e-15 -8.549840e-14 -3.584249e-15 4.588262e-15 2.321434e-22 -1.004013e-15 -3.848494e-15 6.533024e-18 5.007301e-15 -1.165332e-15 -8.539664e-14 -1.006034e-15 -1.265075e-15 8.766775e-14
-1.000000e-01 7.794088e-14 -3.593607e-15 -3.762996e-15 -7.058428e-14 -3.587114e-15 4.591127e-15 3.347347e-22 -1.004013e-15 -3.850802e-15 9.346724e-18 5.029328e-15 -1.187869e-15 -7.050297e-14 -1.006862e-15 -1.266332e-15 7.277616e-14
-5.000000e-02 6.531358e-14 -3.599480e-15 -3.784641e-15 -5.792945e-14 -3.590154e-15 4.594167e-15 4.820644e-22 -1.004013e-15 -3.857693e-15 1.334197e-17 5.052724e-15 -1.208384e-15 -5.786573e-14 -1.008040e-15 -1.268083e-15 6.014185e-14
0.000000e+00 5.651250e-14 -3.606753e-15 -3.806413e-15 -4.909933e-14 -3.593416e-15 4.597429e-15 6.931675e-22 -1.004013e-15 -3.870457e-15 1.898816e-17 5.076947e-15 -1.225477e-15 -4.904861e-14 -1.009663e-15 -1.270534e-15 5.132882e-14
5.000000e-02 5.042691e-14 -3.615921e-15 -3.827995e-15 -4.298301e-14 -3.596918e-15 4.600931e-15 9.945592e-22 -1.004013e-15 -3.887630e-15 2.692152e-17 5.101919e-15 -1.241202e-15 -4.294236e-14 -1.011939e-15 -1.273940e-15 4.522822e-14
1.000000e-01 4.603990e-14 -3.627635e-15 -3.849974e-15 -3.856229e-14 -3.600674e-15 4.604687e-15 1.423132e-21 -1.004013e-15 -3.908861e-15 3.799555e-17 5.128593e-15 -1.257722e-15 -3.853036e-14 -1.015058e-15 -1.278619e-15 4.082402e-14
1.500000e-01 4.273463e-14 -3.642786e-15 -3.873911e-15 -3.521793e-14 -3.604732e-15 4.608745e-15 2.029607e-21 -1.004013e-15 -3.935345e-15 5.335071e-17 5.158912e-15 -1.276916e-15 -3.519455e-14 -1.019324e-15 -1.285001e-15 3.749888e-14
2.000000e-01 4.015190e-14 -3.662553e-15 -3.902097e-15 -3.258726e-14 -3.609141e-15 4.613154e-15 2.883522e-21 -1.004013e-15 -3.969452e-15 7.452285e-17 5.195788e-15 -1.300869e-15 -3.257332e-14 -1.025117e-15 -1.293707e-15 3.489214e-14
2.500000e-01 3.807656e-14 -3.688575e-15 -3.937493e-15 -3.045048e-14 -3.613915e-15 4.617928e-15 4.080080e-21 -1.004013e-15 -4.014572e-15 1.036247e-16 5.242978e-15 -1.332031e-15 -3.044808e-14 -1.032979e-15 -1.305484e-15 3.278654e-14
3.000000e-01 3.637491e-14 -3.723191e-15 -3.984014e-15 -2.866770e-14 -3.619152e-15 4.623165e-15 5.750730e-21 -1.004013e-15 -4.075449e-15 1.436494e-16 5.305446e-15 -1.373650e-15 -2.868031e-14 -1.043627e-15 -1.321448e-15 3.104538e-14
3.500000e-01 3.496181e-14 -3.769728e-15 -4.046912e-15 -2.714516e-14 -3.624897e-15 4.628910e-15 8.079389e-21 -1.004013e-15 -4.158973e-15 1.989437e-16 5.390069e-15 -1.430039e-15 -2.717793e-14 -1.058126e-15 -1.343172e-15 2.957922e-14
4.000000e-01 3.378345e-14 -3.833183e-15 -4.133747e-15 -2.581652e-14 -3.631231e-15 4.635244e-15 1.132757e-20 -1.004029e-15 -4.275618e-15 2.759428e-16 5.506713e-15 -1.507038e-15 -2.587660e-14 -1.078004e-15 -1.372966e-15 2.832757e-14
4.500000e-01 3.280845e-14 -3.920830e-15 -4.255517e-15 -2.463211e-14 -3.638250e-15 4.642263e-15 1.587255e-20 -1.004029e-15 -4.441282e-15 3.840727e-16 5.669704e-15 -1.612494e-15 -2.472892e-14 -1.105506e-15 -1.414203e-15 2.724865e-14
5.000000e-01 3.202373e-14 -4.043347e-15 -4.428104e-15 -2.355227e-14 -3.646097e-15 4.650110e-15 2.226387e-20 -1.004029e-15 -4.679903e-15 5.371002e-16 5.899778e-15 -1.756975e-15 -2.369773e-14 -1.143862e-15 -1.471690e-15 2.631326e-14
5.500000e-01 3.143331e-14 -4.216062e-15 -4.674365e-15 -2.254288e-14 -3.654898e-15 4.658895e-15 3.130489e-20 -1.004029e-15 -5.026861e-15 7.547127e-16 6.226523e-15 -1.954391e-15 -2.275157e-14 -1.197561e-15 -1.552190e-15 2.550130e-14
6.000000e-01 3.105942e-14 -4.460540e-15 -5.026431e-15 -2.157245e-14 -3.664813e-15 4.668810e-15 4.416906e-20 -1.004045e-15 -5.533038e-15 1.064524e-15 6.691367e-15 -2.222853e-15 -2.186155e-14 -1.272794e-15 -1.664984e-15 2.479935e-14
6.500000e-01 3.094488e-14 -4.806368e-15 -5.528406e-15 -2.061010e-14 -3.676034e-15 4.680031e-15 6.256327e-20 -1.004061e-15 -6.269973e-15 1.504205e-15 7.350826e-15 -2.585058e-15 -2.099887e-14 -1.377868e-15 -1.822467e-15 2.419921e-14
7.000000e-01 3.115651e-14 -5.292873e-15 -6.239017e-15 -1.962462e-14 -3.688734e-15 4.692715e-15 8.895498e-20 -1.004077e-15 -7.335006e-15 2.123525e-15 8.279543e-15 -3.068046e-15 -2.013275e-14 -1.523383e-15 -2.040605e-15 2.369674e-14
7.500000e-01 3.178744e-14 -5.969759e-15 -7.232605e-15 -1.858508e-14 -3.703090e-15 4.707055e-15 1.268821e-19 -1.004093e-15 -8.854888e-15 2.985031e-15 9.571308e-15 -3.701451e-15 -1.922947e-14 -1.722327e-15 -2.338830e-15 2.329061e-14
8.000000e-01 3.295454e-14 -6.895022e-15 -8.596022e-15 -1.746351e-14 -3.719101e-15 4.723034e-15 1.813571e-19 -1.004124e-15 -1.098253e-14 4.161074e-15 1.133455e-14 -4.513093e-15 -1.825292e-14 -1.989103e-15 -2.738722e-15 2.298073e-14
