v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 2.343400e-24 2.343400e-24 0.000000e+00 -4.686800e-24 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.500810e-14 1.499810e-14 1.000000e-17 -3.033500e-24 3.033501e-24
2.000000e-02 2.000000e-02 0.000000e+00 -2.381960e-14 2.379960e-14 2.000000e-17 -2.231900e-24 2.231900e-24
3.000000e-02 3.000000e-02 0.000000e+00 -2.872810e-14 2.869810e-14 3.000000e-17 -1.845500e-24 1.845501e-24
4.000000e-02 4.000000e-02 0.000000e+00 -3.144810e-14 3.140810e-14 4.000000e-17 -1.659200e-24 1.659199e-24
5.000000e-02 5.000000e-02 0.000000e+00 -3.306900e-14 3.301900e-14 5.000000e-17 -1.566700e-24 1.566710e-24
6.000000e-02 6.000000e-02 0.000000e+00 -3.415300e-14 3.409300e-14 6.000000e-17 -1.518200e-24 1.518195e-24
7.000000e-02 7.000000e-02 0.000000e+00 -3.496130e-14 3.489130e-14 7.000000e-17 -1.491100e-24 1.491100e-24
8.000000e-02 8.000000e-02 0.000000e+00 -3.561480e-14 3.553480e-14 8.000000e-17 -1.475100e-24 1.475104e-24
9.000000e-02 9.000000e-02 0.000000e+00 -3.617270e-14 3.608270e-14 9.000000e-17 -1.465100e-24 1.465096e-24
1.000000e-01 1.000000e-01 0.000000e+00 -3.666640e-14 3.656640e-14 1.000000e-16 -1.458500e-24 1.458501e-24
1.100000e-01 1.100000e-01 0.000000e+00 -3.711390e-14 3.700390e-14 1.100000e-16 -1.454100e-24 1.454099e-24
1.200000e-01 1.200000e-01 0.000000e+00 -3.752600e-14 3.740600e-14 1.200000e-16 -1.451000e-24 1.451004e-24
1.300000e-01 1.300000e-01 0.000000e+00 -3.791000e-14 3.778000e-14 1.300000e-16 -1.448800e-24 1.448795e-24
1.400000e-01 1.400000e-01 0.000000e+00 -3.827070e-14 3.813070e-14 1.400000e-16 -1.447100e-24 1.447106e-24
1.500000e-01 1.500000e-01 0.000000e+00 -3.861170e-14 3.846170e-14 1.500000e-16 -1.445900e-24 1.445898e-24
1.600000e-01 1.600000e-01 0.000000e+00 -3.893570e-14 3.877570e-14 1.600000e-16 -1.444900e-24 1.444896e-24
1.700000e-01 1.700000e-01 0.000000e+00 -3.924470e-14 3.907470e-14 1.700000e-16 -1.444200e-24 1.444201e-24
1.800000e-01 1.800000e-01 0.000000e+00 -3.954040e-14 3.936040e-14 1.800000e-16 -1.443600e-24 1.443599e-24
