time v(in_inv) v(out_inv) i(Vdd_inv)
0.000000e+00 0.000000e+00 0.000000e+00 1.200000e+00 -1.572980e-05
1.000000e-11 1.000000e-11 1.200000e-01 1.337300e+00 2.465700e-03
2.000000e-11 2.000000e-11 2.400000e-01 1.468300e+00 2.242000e-03
3.000000e-11 3.000000e-11 3.600000e-01 1.584900e+00 2.050100e-03
4.000000e-11 4.000000e-11 4.800000e-01 1.692800e+00 1.832700e-03
5.000000e-11 5.000000e-11 6.000000e-01 1.798900e+00 1.705600e-03
6.000000e-11 6.000000e-11 7.200000e-01 1.863900e+00 3.189300e-03
7.000000e-11 7.000000e-11 8.400000e-01 1.898500e+00 5.792900e-03
8.000000e-11 8.000000e-11 9.600000e-01 1.929800e+00 8.129700e-03
9.000000e-11 9.000000e-11 1.080000e+00 1.927500e+00 7.804600e-03
1.000000e-10 1.000000e-10 1.200000e+00 1.924900e+00 7.427600e-03
1.100000e-10 1.100000e-10 1.200000e+00 1.856300e+00 2.091100e-03
1.200000e-10 1.200000e-10 1.200000e+00 1.820100e+00 9.708576e-04
1.300000e-10 1.300000e-10 1.200000e+00 1.793200e+00 6.926207e-04
1.400000e-10 1.400000e-10 1.200000e+00 1.767700e+00 5.303408e-04
1.500000e-10 1.500000e-10 1.200000e+00 1.743500e+00 4.811746e-04
1.600000e-10 1.600000e-10 1.200000e+00 1.718900e+00 4.330938e-04
1.700000e-10 1.700000e-10 1.200000e+00 1.685100e+00 4.177002e-04
1.800000e-10 1.800000e-10 1.200000e+00 1.651300e+00 4.023066e-04
1.900000e-10 1.900000e-10 1.200000e+00 1.617400e+00 3.869130e-04
2.000000e-10 2.000000e-10 1.200000e+00 1.557500e+00 4.903528e-04
2.100000e-10 2.100000e-10 1.200000e+00 1.389000e+00 1.088100e-03
2.200000e-10 2.200000e-10 1.200000e+00 1.169000e+00 7.175344e-04
2.300000e-10 2.300000e-10 1.200000e+00 9.026354e-01 -5.270961e-04
2.400000e-10 2.400000e-10 1.200000e+00 6.527577e-01 -8.117800e-05
2.500000e-10 2.500000e-10 1.200000e+00 4.757007e-01 5.314930e-05
2.600000e-10 2.600000e-10 1.200000e+00 3.728993e-01 -1.250480e-04
2.700000e-10 2.700000e-10 1.200000e+00 3.185936e-01 -2.891040e-05
2.800000e-10 2.800000e-10 1.200000e+00 2.788418e-01 -6.185400e-06
2.900000e-10 2.900000e-10 1.200000e+00 2.476219e-01 -2.649690e-05
3.000000e-10 3.000000e-10 1.200000e+00 2.188354e-01 -3.682120e-05
3.100000e-10 3.100000e-10 1.200000e+00 1.971842e-01 -1.785950e-05
3.200000e-10 3.200000e-10 1.200000e+00 1.772847e-01 -5.014500e-06
3.300000e-10 3.300000e-10 1.200000e+00 1.620429e-01 -8.433000e-06
3.400000e-10 3.400000e-10 1.200000e+00 1.468010e-01 -1.185160e-05
3.500000e-10 3.500000e-10 1.200000e+00 1.315592e-01 -1.527010e-05
3.600000e-10 3.600000e-10 1.200000e+00 1.203194e-01 -1.479030e-05
3.700000e-10 3.700000e-10 1.200000e+00 1.111308e-01 -1.231230e-05
3.800000e-10 3.800000e-10 1.200000e+00 1.019423e-01 -9.834400e-06
3.900000e-10 3.900000e-10 1.200000e+00 9.275370e-02 -7.356500e-06
4.000000e-10 4.000000e-10 1.200000e+00 8.356520e-02 -4.878500e-06
4.100000e-10 4.100000e-10 1.200000e+00 7.437660e-02 -2.400600e-06
4.200000e-10 4.200000e-10 1.200000e+00 6.788450e-02 -1.634000e-06
4.300000e-10 4.300000e-10 1.200000e+00 6.326760e-02 -2.057500e-06
4.400000e-10 4.400000e-10 1.200000e+00 5.865070e-02 -2.481000e-06
4.500000e-10 4.500000e-10 1.200000e+00 5.403390e-02 -2.904500e-06
4.600000e-10 4.600000e-10 1.200000e+00 4.941700e-02 -3.328100e-06
4.700000e-10 4.700000e-10 1.200000e+00 4.480010e-02 -3.751600e-06
4.800000e-10 4.800000e-10 1.200000e+00 4.018320e-02 -4.175100e-06
4.900000e-10 4.900000e-10 1.200000e+00 3.556630e-02 -4.598600e-06
5.000000e-10 5.000000e-10 1.200000e+00 3.165270e-02 -4.773900e-06
5.100000e-10 5.100000e-10 1.200000e+00 2.973960e-02 -4.243000e-06
5.200000e-10 5.200000e-10 1.200000e+00 2.782650e-02 -3.712200e-06
5.300000e-10 5.300000e-10 1.200000e+00 2.591340e-02 -3.181400e-06
5.400000e-10 5.400000e-10 1.200000e+00 2.400030e-02 -2.650500e-06
5.500000e-10 5.500000e-10 1.200000e+00 2.208720e-02 -2.119700e-06
5.600000e-10 5.600000e-10 1.200000e+00 2.017410e-02 -1.588900e-06
5.700000e-10 5.700000e-10 1.200000e+00 1.826100e-02 -1.058000e-06
5.800000e-10 5.800000e-10 1.200000e+00 1.634790e-02 -5.271976e-07
5.900000e-10 5.900000e-10 1.200000e+00 1.443480e-02 3.636700e-09
6.000000e-10 6.000000e-10 1.200000e+00 1.252170e-02 5.344710e-07
6.100000e-10 6.100000e-10 1.200000e+00 1.144170e-02 6.268121e-07
6.200000e-10 6.200000e-10 1.200000e+00 1.081840e-02 4.788259e-07
6.300000e-10 6.300000e-10 1.200000e+00 1.019510e-02 3.308398e-07
6.400000e-10 6.400000e-10 1.200000e+00 9.571800e-03 1.828536e-07
6.500000e-10 6.500000e-10 1.200000e+00 8.948500e-03 3.486740e-08
6.600000e-10 6.600000e-10 1.200000e+00 8.325200e-03 -1.131187e-07
6.700000e-10 6.700000e-10 1.200000e+00 7.701900e-03 -2.611049e-07
6.800000e-10 6.800000e-10 1.200000e+00 7.078600e-03 -4.090911e-07
6.900000e-10 6.900000e-10 1.200000e+00 6.455300e-03 -5.570772e-07
7.000000e-10 7.000000e-10 1.200000e+00 5.832000e-03 -7.050634e-07
7.100000e-10 7.100000e-10 1.200000e+00 5.208700e-03 -8.530496e-07
7.200000e-10 7.200000e-10 1.200000e+00 4.585300e-03 -1.001000e-06
7.300000e-10 7.300000e-10 1.200000e+00 3.962000e-03 -1.149000e-06
7.400000e-10 7.400000e-10 1.200000e+00 3.448400e-03 -1.237800e-06
7.500000e-10 7.500000e-10 1.200000e+00 3.301500e-03 -1.128600e-06
7.600000e-10 7.600000e-10 1.200000e+00 3.154600e-03 -1.019300e-06
7.700000e-10 7.700000e-10 1.200000e+00 3.007800e-03 -9.101056e-07
7.800000e-10 7.800000e-10 1.200000e+00 2.860900e-03 -8.008664e-07
7.900000e-10 7.900000e-10 1.200000e+00 2.714000e-03 -6.916272e-07
8.000000e-10 8.000000e-10 1.200000e+00 2.567100e-03 -5.823880e-07
8.100000e-10 8.100000e-10 1.200000e+00 2.420300e-03 -4.731488e-07
8.200000e-10 8.200000e-10 1.200000e+00 2.273400e-03 -3.639096e-07
8.300000e-10 8.300000e-10 1.200000e+00 2.126500e-03 -2.546704e-07
8.400000e-10 8.400000e-10 1.200000e+00 1.979700e-03 -1.454312e-07
8.500000e-10 8.500000e-10 1.200000e+00 1.832800e-03 -3.619210e-08
8.600000e-10 8.600000e-10 1.200000e+00 1.685900e-03 7.304710e-08
8.700000e-10 8.700000e-10 1.200000e+00 1.539100e-03 1.822863e-07
8.800000e-10 8.800000e-10 1.200000e+00 1.392200e-03 2.915255e-07
8.900000e-10 8.900000e-10 1.200000e+00 1.245300e-03 4.007647e-07
9.000000e-10 9.000000e-10 1.200000e+00 1.098500e-03 5.100039e-07
9.100000e-10 9.100000e-10 1.200000e+00 9.609348e-04 6.078089e-07
9.200000e-10 9.200000e-10 1.200000e+00 9.406793e-04 5.617828e-07
9.300000e-10 9.300000e-10 1.200000e+00 9.204239e-04 5.157566e-07
9.400000e-10 9.400000e-10 1.200000e+00 9.001684e-04 4.697305e-07
9.500000e-10 9.500000e-10 1.200000e+00 8.799130e-04 4.237043e-07
9.600000e-10 9.600000e-10 1.200000e+00 8.596575e-04 3.776782e-07
9.700000e-10 9.700000e-10 1.200000e+00 8.394020e-04 3.316520e-07
9.800000e-10 9.800000e-10 1.200000e+00 8.191466e-04 2.856259e-07
9.900000e-10 9.900000e-10 1.200000e+00 7.988911e-04 2.395998e-07
1.000000e-09 1.000000e-09 1.200000e+00 7.786357e-04 1.935736e-07
1.010000e-09 1.010000e-09 1.200000e+00 7.583802e-04 1.475475e-07
1.020000e-09 1.020000e-09 1.200000e+00 7.381247e-04 1.015213e-07
1.030000e-09 1.030000e-09 1.200000e+00 7.178693e-04 5.549520e-08
1.040000e-09 1.040000e-09 1.200000e+00 6.976138e-04 9.469000e-09
1.050000e-09 1.050000e-09 1.200000e+00 6.773584e-04 -3.655710e-08
1.060000e-09 1.060000e-09 1.200000e+00 6.571029e-04 -8.258330e-08
1.070000e-09 1.070000e-09 1.200000e+00 6.368474e-04 -1.286094e-07
1.080000e-09 1.080000e-09 1.200000e+00 6.165920e-04 -1.746356e-07
1.090000e-09 1.090000e-09 1.200000e+00 5.963365e-04 -2.206617e-07
1.100000e-09 1.100000e-09 1.200000e+00 5.760810e-04 -2.666878e-07
1.110000e-09 1.110000e-09 1.200000e+00 5.558256e-04 -3.127140e-07
1.120000e-09 1.120000e-09 1.200000e+00 5.355701e-04 -3.587401e-07
1.130000e-09 1.130000e-09 1.200000e+00 5.153147e-04 -4.047663e-07
1.140000e-09 1.140000e-09 1.200000e+00 4.965722e-04 -4.458378e-07
1.150000e-09 1.150000e-09 1.200000e+00 4.968954e-04 -4.244739e-07
1.160000e-09 1.160000e-09 1.200000e+00 4.972186e-04 -4.031100e-07
1.170000e-09 1.170000e-09 1.200000e+00 4.975418e-04 -3.817460e-07
1.180000e-09 1.180000e-09 1.200000e+00 4.978650e-04 -3.603821e-07
1.190000e-09 1.190000e-09 1.200000e+00 4.981883e-04 -3.390181e-07
1.200000e-09 1.200000e-09 1.200000e+00 4.985115e-04 -3.176542e-07
1.210000e-09 1.210000e-09 1.200000e+00 4.988347e-04 -2.962903e-07
1.220000e-09 1.220000e-09 1.200000e+00 4.991579e-04 -2.749263e-07
1.230000e-09 1.230000e-09 1.200000e+00 4.994811e-04 -2.535624e-07
1.240000e-09 1.240000e-09 1.200000e+00 4.998043e-04 -2.321984e-07
1.250000e-09 1.250000e-09 1.200000e+00 5.001276e-04 -2.108345e-07
1.260000e-09 1.260000e-09 1.200000e+00 5.004508e-04 -1.894706e-07
1.270000e-09 1.270000e-09 1.200000e+00 5.007740e-04 -1.681066e-07
1.280000e-09 1.280000e-09 1.200000e+00 5.010972e-04 -1.467427e-07
1.290000e-09 1.290000e-09 1.200000e+00 5.014204e-04 -1.253787e-07
1.300000e-09 1.300000e-09 1.200000e+00 5.017436e-04 -1.040148e-07
1.310000e-09 1.310000e-09 1.200000e+00 5.020669e-04 -8.265090e-08
1.320000e-09 1.320000e-09 1.200000e+00 5.023901e-04 -6.128690e-08
1.330000e-09 1.330000e-09 1.200000e+00 5.027133e-04 -3.992300e-08
1.340000e-09 1.340000e-09 1.200000e+00 5.030365e-04 -1.855910e-08
1.350000e-09 1.350000e-09 1.200000e+00 5.033597e-04 2.804900e-09
1.360000e-09 1.360000e-09 1.200000e+00 5.036829e-04 2.416880e-08
1.370000e-09 1.370000e-09 1.200000e+00 5.040062e-04 4.553280e-08
1.380000e-09 1.380000e-09 1.200000e+00 5.043294e-04 6.689670e-08
1.390000e-09 1.390000e-09 1.200000e+00 5.046526e-04 8.826060e-08
1.400000e-09 1.400000e-09 1.200000e+00 5.049758e-04 1.096246e-07
1.410000e-09 1.410000e-09 1.200000e+00 5.052990e-04 1.309885e-07
1.420000e-09 1.420000e-09 1.200000e+00 5.056222e-04 1.523525e-07
1.430000e-09 1.430000e-09 1.200000e+00 5.059455e-04 1.737164e-07
1.440000e-09 1.440000e-09 1.200000e+00 5.062687e-04 1.950803e-07
1.450000e-09 1.450000e-09 1.200000e+00 5.065919e-04 2.164443e-07
1.460000e-09 1.460000e-09 1.200000e+00 5.069151e-04 2.378082e-07
1.470000e-09 1.470000e-09 1.200000e+00 5.072383e-04 2.591722e-07
1.480000e-09 1.480000e-09 1.200000e+00 5.071373e-04 2.614339e-07
1.490000e-09 1.490000e-09 1.200000e+00 5.067950e-04 2.528337e-07
1.500000e-09 1.500000e-09 1.200000e+00 5.064527e-04 2.442336e-07
1.510000e-09 1.510000e-09 1.200000e+00 5.061104e-04 2.356334e-07
1.520000e-09 1.520000e-09 1.200000e+00 5.057682e-04 2.270333e-07
1.530000e-09 1.530000e-09 1.200000e+00 5.054259e-04 2.184331e-07
1.540000e-09 1.540000e-09 1.200000e+00 5.050836e-04 2.098329e-07
1.550000e-09 1.550000e-09 1.200000e+00 5.047413e-04 2.012328e-07
1.560000e-09 1.560000e-09 1.200000e+00 5.043990e-04 1.926326e-07
1.570000e-09 1.570000e-09 1.200000e+00 5.040568e-04 1.840325e-07
1.580000e-09 1.580000e-09 1.200000e+00 5.037145e-04 1.754323e-07
1.590000e-09 1.590000e-09 1.200000e+00 5.033722e-04 1.668321e-07
1.600000e-09 1.600000e-09 1.200000e+00 5.030299e-04 1.582320e-07
1.610000e-09 1.610000e-09 1.200000e+00 5.026876e-04 1.496318e-07
1.620000e-09 1.620000e-09 1.200000e+00 5.023454e-04 1.410317e-07
1.630000e-09 1.630000e-09 1.200000e+00 5.020031e-04 1.324315e-07
1.640000e-09 1.640000e-09 1.200000e+00 5.016608e-04 1.238313e-07
1.650000e-09 1.650000e-09 1.200000e+00 5.013185e-04 1.152312e-07
1.660000e-09 1.660000e-09 1.200000e+00 5.009762e-04 1.066310e-07
1.670000e-09 1.670000e-09 1.200000e+00 5.006339e-04 9.803080e-08
1.680000e-09 1.680000e-09 1.200000e+00 5.002917e-04 8.943070e-08
1.690000e-09 1.690000e-09 1.200000e+00 4.999494e-04 8.083050e-08
1.700000e-09 1.700000e-09 1.200000e+00 4.996071e-04 7.223040e-08
1.710000e-09 1.710000e-09 1.200000e+00 4.992648e-04 6.363020e-08
1.720000e-09 1.720000e-09 1.200000e+00 4.989225e-04 5.503000e-08
1.730000e-09 1.730000e-09 1.200000e+00 4.985803e-04 4.642990e-08
1.740000e-09 1.740000e-09 1.200000e+00 4.982380e-04 3.782970e-08
1.750000e-09 1.750000e-09 1.200000e+00 4.978957e-04 2.922960e-08
1.760000e-09 1.760000e-09 1.200000e+00 4.975534e-04 2.062940e-08
1.770000e-09 1.770000e-09 1.200000e+00 4.972111e-04 1.202920e-08
1.780000e-09 1.780000e-09 1.200000e+00 4.968689e-04 3.429100e-09
1.790000e-09 1.790000e-09 1.200000e+00 4.965266e-04 -5.171100e-09
1.800000e-09 1.800000e-09 1.200000e+00 4.961843e-04 -1.377120e-08
1.810000e-09 1.810000e-09 1.200000e+00 4.958420e-04 -2.237140e-08
1.820000e-09 1.820000e-09 1.200000e+00 4.954997e-04 -3.097160e-08
1.830000e-09 1.830000e-09 1.200000e+00 4.951575e-04 -3.957170e-08
1.840000e-09 1.840000e-09 1.200000e+00 4.948152e-04 -4.817190e-08
1.850000e-09 1.850000e-09 1.200000e+00 4.944729e-04 -5.677200e-08
1.860000e-09 1.860000e-09 1.200000e+00 4.941306e-04 -6.537220e-08
1.870000e-09 1.870000e-09 1.200000e+00 4.937883e-04 -7.397240e-08
1.880000e-09 1.880000e-09 1.200000e+00 4.934461e-04 -8.257250e-08
1.890000e-09 1.890000e-09 1.200000e+00 4.931038e-04 -9.117270e-08
1.900000e-09 1.900000e-09 1.200000e+00 4.927615e-04 -9.977280e-08
1.910000e-09 1.910000e-09 1.200000e+00 4.924192e-04 -1.083730e-07
1.920000e-09 1.920000e-09 1.200000e+00 4.920769e-04 -1.169732e-07
1.930000e-09 1.930000e-09 1.200000e+00 4.917346e-04 -1.255733e-07
1.940000e-09 1.940000e-09 1.200000e+00 4.913924e-04 -1.341735e-07
1.950000e-09 1.950000e-09 1.200000e+00 4.910501e-04 -1.427736e-07
1.960000e-09 1.960000e-09 1.200000e+00 4.907078e-04 -1.513738e-07
1.970000e-09 1.970000e-09 1.200000e+00 4.903655e-04 -1.599740e-07
1.980000e-09 1.980000e-09 1.200000e+00 4.900232e-04 -1.685741e-07
1.990000e-09 1.990000e-09 1.200000e+00 4.896810e-04 -1.771743e-07
