time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.000000e+00 0.000000e+00 0.000000e+00 1.190900e+00 7.710200e-03 1.200000e+00
1.000000e-11 1.000000e-11 1.200000e-01 1.241600e+00 2.589760e-02 1.221000e+00
2.000000e-11 2.000000e-11 2.400000e-01 1.296000e+00 4.454790e-02 1.243500e+00
3.000000e-11 3.000000e-11 3.600000e-01 1.347600e+00 6.134600e-02 1.262900e+00
4.000000e-11 4.000000e-11 4.800000e-01 1.396700e+00 7.611690e-02 1.279100e+00
5.000000e-11 5.000000e-11 6.000000e-01 1.444300e+00 8.954520e-02 1.293000e+00
6.000000e-11 6.000000e-11 7.200000e-01 1.489100e+00 1.014357e-01 1.304800e+00
7.000000e-11 7.000000e-11 8.400000e-01 1.526500e+00 1.091457e-01 1.310800e+00
8.000000e-11 8.000000e-11 9.600000e-01 1.563900e+00 1.168556e-01 1.316800e+00
9.000000e-11 9.000000e-11 1.080000e+00 1.601300e+00 1.245656e-01 1.322800e+00
1.000000e-10 1.000000e-10 1.200000e+00 1.638700e+00 1.322755e-01 1.328800e+00
1.100000e-10 1.100000e-10 1.200000e+00 1.618300e+00 1.164965e-01 1.307600e+00
1.200000e-10 1.200000e-10 1.200000e+00 1.599400e+00 1.021613e-01 1.286800e+00
1.300000e-10 1.300000e-10 1.200000e+00 1.580500e+00 8.910420e-02 1.268500e+00
1.400000e-10 1.400000e-10 1.200000e+00 1.562700e+00 7.809720e-02 1.253000e+00
1.500000e-10 1.500000e-10 1.200000e+00 1.544900e+00 6.717990e-02 1.237500e+00
1.600000e-10 1.600000e-10 1.200000e+00 1.528500e+00 5.913230e-02 1.227100e+00
1.700000e-10 1.700000e-10 1.200000e+00 1.512400e+00 5.160630e-02 1.217500e+00
1.800000e-10 1.800000e-10 1.200000e+00 1.496200e+00 4.408020e-02 1.208000e+00
1.900000e-10 1.900000e-10 1.200000e+00 1.480100e+00 3.655410e-02 1.198400e+00
2.000000e-10 2.000000e-10 1.200000e+00 1.465000e+00 3.055600e-02 1.191400e+00
2.100000e-10 2.100000e-10 1.200000e+00 1.451400e+00 2.667380e-02 1.187800e+00
2.200000e-10 2.200000e-10 1.200000e+00 1.437800e+00 2.279160e-02 1.184200e+00
2.300000e-10 2.300000e-10 1.200000e+00 1.424300e+00 1.890940e-02 1.180700e+00
2.400000e-10 2.400000e-10 1.200000e+00 1.410700e+00 1.502720e-02 1.177100e+00
2.500000e-10 2.500000e-10 1.200000e+00 1.397100e+00 1.114510e-02 1.173500e+00
2.600000e-10 2.600000e-10 1.200000e+00 1.383500e+00 7.262900e-03 1.169900e+00
2.700000e-10 2.700000e-10 1.200000e+00 1.370200e+00 3.760600e-03 1.166900e+00
2.800000e-10 2.800000e-10 1.200000e+00 1.357700e+00 1.139600e-03 1.165300e+00
2.900000e-10 2.900000e-10 1.200000e+00 1.345200e+00 -1.481400e-03 1.163600e+00
3.000000e-10 3.000000e-10 1.200000e+00 1.332700e+00 -4.102400e-03 1.162000e+00
3.100000e-10 3.100000e-10 1.200000e+00 1.320200e+00 -6.723400e-03 1.160300e+00
3.200000e-10 3.200000e-10 1.200000e+00 1.307700e+00 -9.344400e-03 1.158600e+00
3.300000e-10 3.300000e-10 1.200000e+00 1.295200e+00 -1.196540e-02 1.157000e+00
3.400000e-10 3.400000e-10 1.200000e+00 1.282600e+00 -1.458640e-02 1.155300e+00
3.500000e-10 3.500000e-10 1.200000e+00 1.270100e+00 -1.720740e-02 1.153700e+00
3.600000e-10 3.600000e-10 1.200000e+00 1.257600e+00 -1.982840e-02 1.152000e+00
3.700000e-10 3.700000e-10 1.200000e+00 1.245700e+00 -2.150070e-02 1.151500e+00
3.800000e-10 3.800000e-10 1.200000e+00 1.233800e+00 -2.311080e-02 1.151200e+00
3.900000e-10 3.900000e-10 1.200000e+00 1.221900e+00 -2.472090e-02 1.150800e+00
4.000000e-10 4.000000e-10 1.200000e+00 1.210000e+00 -2.633110e-02 1.150400e+00
4.100000e-10 4.100000e-10 1.200000e+00 1.198100e+00 -2.794120e-02 1.150000e+00
4.200000e-10 4.200000e-10 1.200000e+00 1.186200e+00 -2.955130e-02 1.149600e+00
4.300000e-10 4.300000e-10 1.200000e+00 1.174300e+00 -3.116150e-02 1.149200e+00
4.400000e-10 4.400000e-10 1.200000e+00 1.162400e+00 -3.277160e-02 1.148800e+00
4.500000e-10 4.500000e-10 1.200000e+00 1.150500e+00 -3.438180e-02 1.148500e+00
