v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -1.967448e-10 1.954928e-10 1.239860e-14 1.239600e-12 1.400000e-18
2.000000e-02 2.000000e-02 0.000000e+00 -3.560136e-10 3.533126e-10 2.422180e-14 2.676800e-12 2.180000e-17
3.000000e-02 3.000000e-02 0.000000e+00 -4.800868e-10 4.757292e-10 3.560780e-14 4.322000e-12 7.800000e-18
4.000000e-02 4.000000e-02 0.000000e+00 -5.724916e-10 5.662590e-10 4.666130e-14 6.186000e-12 6.130000e-17
5.000000e-02 5.000000e-02 0.000000e+00 -6.381776e-10 6.298400e-10 5.746210e-14 8.280100e-12 3.790000e-17
6.000000e-02 6.000000e-02 0.000000e+00 -6.831349e-10 6.724507e-10 6.807080e-14 1.061610e-11 2.920000e-17
7.000000e-02 7.000000e-02 0.000000e+00 -7.134073e-10 7.001227e-10 7.853360e-14 1.320610e-11 3.360000e-17
8.000000e-02 8.000000e-02 0.000000e+00 -7.340696e-10 7.179181e-10 8.888530e-14 1.606270e-11 8.530000e-17
9.000000e-02 9.000000e-02 0.000000e+00 -7.487806e-10 7.294826e-10 9.915270e-14 1.919890e-11 5.270000e-17
1.000000e-01 1.000000e-01 0.000000e+00 -7.599208e-10 7.371831e-10 1.093559e-13 2.262830e-11 4.410000e-17
1.100000e-01 1.100000e-01 0.000000e+00 -7.689592e-10 7.424746e-10 1.195104e-13 2.636510e-11 1.040000e-17
1.200000e-01 1.200000e-01 0.000000e+00 -7.767887e-10 7.462355e-10 1.296278e-13 3.042360e-11 2.780000e-17
1.300000e-01 1.300000e-01 0.000000e+00 -7.839577e-10 7.489988e-10 1.397171e-13 3.481910e-11 8.290000e-17
1.400000e-01 1.400000e-01 0.000000e+00 -7.908111e-10 7.510941e-10 1.497850e-13 3.956730e-11 8.500000e-17
