time value
1****** PrimeSim HSPICE -- S-2021.09 linux64 (Aug 25 2021 7230000) ******
0.          0.         12.7794n  -29.5183n   42.7695p
10.00000p   12.0000m  -103.1226u    2.6137u    4.4419u
20.00000p   24.0000m  -102.8894u    2.6141u    4.4849u
30.00000p   36.0000m  -101.0036u    2.6333u    4.5706u
40.00000p   48.0000m   -99.3419u    2.6496u    4.6496u
50.00000p   60.0000m   -99.0572u    2.6482u    4.6875u
60.00000p   72.0000m   -98.7726u    2.6468u    4.7254u
70.00000p   84.0000m   -98.4879u    2.6455u    4.7633u
80.00000p   96.0000m   -98.2033u    2.6441u    4.8012u
90.00000p  108.0000m   -97.9186u    2.6427u    4.8391u
100.00000p  120.0000m   -97.6340u    2.6413u    4.8769u
110.00000p  132.0000m   -97.3493u    2.6400u    4.9148u
120.00000p  144.0000m   -97.0647u    2.6386u    4.9527u
130.00000p  156.0000m   -96.6605u    2.6291u    5.2151u
140.00000p  168.0000m   -96.2498u    2.6193u    5.4897u
150.00000p  180.0000m   -95.8390u    2.6094u    5.7644u
160.00000p  192.0000m   -95.4283u    2.5995u    6.0390u
170.00000p  204.0000m   -95.0176u    2.5896u    6.3137u
180.00000p  216.0000m   -94.6069u    2.5797u    6.5884u
190.00000p  228.0000m   -94.1961u    2.5698u    6.8630u
200.00000p  240.0000m   -93.7854u    2.5599u    7.1377u
210.00000p  252.0000m   -93.3747u    2.5500u    7.4123u
220.00000p  264.0000m   -92.9639u    2.5401u    7.6870u
230.00000p  276.0000m   -92.5532u    2.5302u    7.9616u
240.00000p  288.0000m   -92.1425u    2.5203u    8.2363u
250.00000p  300.0000m   -91.7318u    2.5104u    8.5109u
260.00000p  312.0000m   -91.3210u    2.5005u    8.7856u
270.00000p  324.0000m   -90.9103u    2.4906u    9.0602u
280.00000p  336.0000m   -90.4996u    2.4807u    9.3349u
290.00000p  348.0000m   -90.0888u    2.4708u    9.6096u
300.00000p  360.0000m   -89.6781u    2.4609u    9.8842u
310.00000p  372.0000m   -89.2674u    2.4510u   10.1589u
320.00000p  384.0000m   -88.8567u    2.4411u   10.4335u
330.00000p  396.0000m   -88.4459u    2.4312u   10.7082u
340.00000p  408.0000m   -88.0352u    2.4213u   10.9828u
350.00000p  420.0000m   -87.6245u    2.4114u   11.2575u
360.00000p  432.0000m   -87.2137u    2.4015u   11.5321u
370.00000p  444.0000m   -86.8030u    2.3916u   11.8068u
380.00000p  456.0000m   -86.3923u    2.3817u   12.0815u
390.00000p  468.0000m   -91.4046u   -2.7866u   22.8860u
400.00000p  480.0000m   -98.3862u   -9.8281u   37.5143u
410.00000p  492.0000m  -105.3679u  -16.8696u   52.1427u
420.00000p  504.0000m  -112.3495u  -23.9112u   66.7710u
430.00000p  516.0000m  -119.3311u  -30.9527u   81.3994u
