time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 8.2754850000e-10 1.2000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2060000000e+00 7.5890260000e-04 1.2004000000e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2110000000e+00 1.0189000000e-03 1.2005000000e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2155000000e+00 1.0241000000e-03 1.2004000000e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2198000000e+00 9.7654690000e-04 1.2003000000e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2237000000e+00 9.0605030000e-04 1.2002000000e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2276000000e+00 8.3555370000e-04 1.2001000000e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2312000000e+00 7.8856230000e-04 1.2000000000e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2348000000e+00 7.5623020000e-04 1.2000000000e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2383000000e+00 7.2389820000e-04 1.1999000000e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2419000000e+00 7.0104600000e-04 1.1999000000e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2454000000e+00 6.9707260000e-04 1.1999000000e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2489000000e+00 6.9309920000e-04 1.1999000000e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2524000000e+00 6.8912590000e-04 1.1999000000e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2562000000e+00 7.0126810000e-04 1.2000000000e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2602000000e+00 7.2338390000e-04 1.2000000000e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2642000000e+00 7.4549970000e-04 1.2000000000e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2682000000e+00 7.6761550000e-04 1.2000000000e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2723000000e+00 7.9118090000e-04 1.2000000000e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2772000000e+00 8.2629720000e-04 1.2000000000e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2821000000e+00 8.6141340000e-04 1.2000000000e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2870000000e+00 8.9652960000e-04 1.2001000000e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2919000000e+00 9.3164580000e-04 1.2001000000e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2969000000e+00 9.6479980000e-04 1.2001000000e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3022000000e+00 9.7617800000e-04 1.2001000000e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3074000000e+00 9.7144030000e-04 1.2001000000e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3124000000e+00 9.3544120000e-04 1.2000000000e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3169000000e+00 8.5258760000e-04 1.2000000000e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3186000000e+00 6.0356880000e-04 1.1998000000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3188000000e+00 2.6332130000e-04 1.1997000000e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3179000000e+00 -1.2226940000e-04 1.1995000000e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3100000000e+00 -7.9442760000e-04 1.1993000000e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3016000000e+00 -1.4791000000e-03 1.1990000000e+00
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2835000000e+00 -2.4701000000e-03 1.1987000000e+00
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2647000000e+00 -3.4942000000e-03 1.1984000000e+00
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2341000000e+00 -5.0461000000e-03 1.1980000000e+00
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.1955000000e+00 -7.0517000000e-03 1.1974000000e+00
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.1497000000e+00 -9.4581000000e-03 1.1966000000e+00
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.0861000000e+00 -1.3619100000e-02 1.1953000000e+00
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.0167000000e+00 -1.8355500000e-02 1.1938000000e+00
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 9.3865630000e-01 -2.4374600000e-02 1.1918000000e+00
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 8.3947290000e-01 -3.4976200000e-02 1.1879000000e+00
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 7.2241020000e-01 -5.2050800000e-02 1.1814000000e+00
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 5.8113790000e-01 -7.6680900000e-02 1.1727000000e+00
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 4.2281750000e-01 -9.9021400000e-02 1.1675000000e+00
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 2.6908120000e-01 -1.1163290000e-01 1.1691000000e+00
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.4288650000e-01 -1.1268040000e-01 1.1769000000e+00
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 6.7284900000e-02 -9.7686400000e-02 1.1916000000e+00
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 2.9186700000e-02 -7.1593200000e-02 1.2090000000e+00
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.5359000000e-02 -3.9194200000e-02 1.2250000000e+00
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 8.8041000000e-03 -5.3493000000e-03 1.2388000000e+00
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 5.4841000000e-03 2.9256900000e-02 1.2489000000e+00
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 3.7755000000e-03 6.3959800000e-02 1.2574000000e+00
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 3.0303000000e-03 9.8775900000e-02 1.2649000000e+00
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 2.7943000000e-03 1.3366520000e-01 1.2720000000e+00
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 2.8303000000e-03 1.6883810000e-01 1.2787000000e+00
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 2.8664000000e-03 2.0401110000e-01 1.2855000000e+00
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 2.9104000000e-03 2.3954240000e-01 1.2929000000e+00
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 2.9658000000e-03 2.7559400000e-01 1.3010000000e+00
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 3.0211000000e-03 3.1164560000e-01 1.3091000000e+00
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 3.0793000000e-03 3.4840170000e-01 1.3185000000e+00
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 3.1453000000e-03 3.8713200000e-01 1.3312000000e+00
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 3.2114000000e-03 4.2586230000e-01 1.3439000000e+00
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 3.2774000000e-03 4.6459260000e-01 1.3566000000e+00
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 3.3577000000e-03 5.0499180000e-01 1.3712000000e+00
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 3.4648000000e-03 5.4852670000e-01 1.3893000000e+00
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 3.5719000000e-03 5.9206150000e-01 1.4074000000e+00
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 3.6790000000e-03 6.3559640000e-01 1.4255000000e+00
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 3.6888000000e-03 6.7925880000e-01 1.4427000000e+00
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 3.5595000000e-03 7.1893880000e-01 1.4543000000e+00
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 3.3097000000e-03 7.4700480000e-01 1.4465000000e+00
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 3.0599000000e-03 7.7507090000e-01 1.4387000000e+00
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 2.6959000000e-03 7.9453540000e-01 1.3982000000e+00
