time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.4955000000e-12 0.0000000000e+00 1.2955000000e-12 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 5.5715000000e-06 -1.5883400000e-05 4.8556000000e-06 5.4563000000e-06
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 5.8174000000e-06 -1.6617400000e-05 5.0710000000e-06 5.7290000000e-06
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 5.7573000000e-06 -1.6317000000e-05 5.0186000000e-06 5.5411000000e-06
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 5.6928000000e-06 -1.5998000000e-05 4.9621000000e-06 5.3430000000e-06
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 5.6861000000e-06 -1.5882400000e-05 4.9552000000e-06 5.2411000000e-06
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 5.6794000000e-06 -1.5766800000e-05 4.9483000000e-06 5.1391000000e-06
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 5.6799000000e-06 -1.5682100000e-05 4.9473000000e-06 5.0548000000e-06
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 5.6851000000e-06 -1.5616600000e-05 4.9500000000e-06 4.9816000000e-06
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 5.6903000000e-06 -1.5551200000e-05 4.9527000000e-06 4.9083000000e-06
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 5.6949000000e-06 -1.5488400000e-05 4.9553000000e-06 4.8382000000e-06
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 5.6987000000e-06 -1.5430900000e-05 4.9576000000e-06 4.7747000000e-06
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 5.7024000000e-06 -1.5373300000e-05 4.9598000000e-06 4.7111000000e-06
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 5.7062000000e-06 -1.5315800000e-05 4.9621000000e-06 4.6475000000e-06
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 5.7007000000e-06 -1.5263800000e-05 4.9738000000e-06 4.5893000000e-06
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 5.6895000000e-06 -1.5215300000e-05 4.9913000000e-06 4.5344000000e-06
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 5.6784000000e-06 -1.5166800000e-05 5.0089000000e-06 4.4796000000e-06
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 5.6672000000e-06 -1.5118300000e-05 5.0264000000e-06 4.4247000000e-06
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 5.6364000000e-06 -1.5072100000e-05 5.0650000000e-06 4.3707000000e-06
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 5.4490000000e-06 -1.5044000000e-05 5.2722000000e-06 4.3227000000e-06
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 5.2617000000e-06 -1.5015900000e-05 5.4795000000e-06 4.2748000000e-06
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 5.0744000000e-06 -1.4987900000e-05 5.6867000000e-06 4.2268000000e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 4.8870000000e-06 -1.4959800000e-05 5.8939000000e-06 4.1789000000e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 4.6643000000e-06 -1.4941100000e-05 6.1472000000e-06 4.1296000000e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 4.0488000000e-06 -1.5026000000e-05 6.9113000000e-06 4.0659000000e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 3.2081000000e-06 -1.5184600000e-05 7.9966000000e-06 3.9799000000e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 2.0321000000e-06 -1.5467300000e-05 9.5749000000e-06 3.8603000000e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 3.7361980000e-07 -1.5967900000e-05 1.1905500000e-05 3.6887000000e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 -2.5077000000e-06 -1.6862600000e-05 1.5918600000e-05 3.4516000000e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 -5.9693000000e-06 -1.7909700000e-05 2.0684200000e-05 3.1948000000e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 -9.8924000000e-06 -1.9018300000e-05 2.5977400000e-05 2.9332000000e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 -1.6731900000e-05 -2.0514800000e-05 3.4605800000e-05 2.6409000000e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 -2.3760600000e-05 -2.1991000000e-05 4.3395500000e-05 2.3561000000e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 -3.5407300000e-05 -2.2967700000e-05 5.6123200000e-05 2.2518000000e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 -4.7339000000e-05 -2.3905300000e-05 6.9090200000e-05 2.1541000000e-06
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.2000000000e+00 -6.3808700000e-05 -2.4218700000e-05 8.5867000000e-05 2.1604000000e-06
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.2000000000e+00 -8.2563700000e-05 -2.4429500000e-05 1.0483090000e-04 2.1624000000e-06
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.2000000000e+00 -1.0333760000e-04 -2.4549700000e-05 1.2572690000e-04 2.1604000000e-06
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.2000000000e+00 -1.2772070000e-04 -2.4638300000e-05 1.5019770000e-04 2.1613000000e-06
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.2000000000e+00 -1.5328730000e-04 -2.4716500000e-05 1.7584070000e-04 2.1631000000e-06
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.2000000000e+00 -1.8029810000e-04 -2.4770000000e-05 2.0289820000e-04 2.1699000000e-06
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.2000000000e+00 -2.1033770000e-04 -2.4821800000e-05 2.3298880000e-04 2.1707000000e-06
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.2000000000e+00 -2.4210670000e-04 -2.4891200000e-05 2.6482600000e-04 2.1720000000e-06
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.2000000000e+00 -2.7562630000e-04 -2.4958500000e-05 2.9841160000e-04 2.1733000000e-06
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.2000000000e+00 -3.1068130000e-04 -2.5023000000e-05 3.3353010000e-04 2.1742000000e-06
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.2000000000e+00 -3.4721360000e-04 -2.5085500000e-05 3.7012420000e-04 2.1748000000e-06
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.2000000000e+00 -3.8486530000e-04 -2.5146400000e-05 4.0783660000e-04 2.1752000000e-06
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.2000000000e+00 -4.2380820000e-04 -2.5205400000e-05 4.4683830000e-04 2.1753000000e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.2000000000e+00 -4.6381860000e-04 -2.5262300000e-05 4.8690570000e-04 2.1752000000e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.2000000000e+00 -5.0499960000e-04 -2.5317000000e-05 5.2814170000e-04 2.1749000000e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.4686130000e-04 -2.5369400000e-05 5.7005610000e-04 2.1745000000e-06
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6888210000e-04 1.3069920000e-07 5.6876160000e-04 -1.0146400000e-08
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.7009600000e-04 1.5239000000e-06 5.6868710000e-04 -1.1496090000e-07
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6952800000e-04 8.7153370000e-07 5.6872220000e-04 -6.5719800000e-08
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6892660000e-04 1.8097890000e-07 5.6875930000e-04 -1.3680500000e-08
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6884210000e-04 8.4128800000e-08 5.6876440000e-04 -6.3648000000e-09
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6875770000e-04 -1.2721300000e-08 5.6876940000e-04 9.5098890000e-10
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6871350000e-04 -6.3406500000e-08 5.6877210000e-04 4.7812000000e-09
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6872770000e-04 -4.7070600000e-08 5.6877120000e-04 3.5513000000e-09
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6874190000e-04 -3.0734700000e-08 5.6877030000e-04 2.3214000000e-09
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6875350000e-04 -1.7413600000e-08 5.6876960000e-04 1.3189000000e-09
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6875790000e-04 -1.2541500000e-08 5.6876950000e-04 9.5353500000e-10
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876220000e-04 -7.6694000000e-09 5.6876930000e-04 5.8820000000e-10
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876660000e-04 -2.7973000000e-09 5.6876920000e-04 2.2286510000e-10
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876940000e-04 3.9785890000e-10 5.6876910000e-04 -1.8049400000e-11
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876950000e-04 4.4226050000e-10 5.6876910000e-04 -2.5202800000e-11
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876950000e-04 4.8666200000e-10 5.6876910000e-04 -3.2356200000e-11
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876960000e-04 5.3106360000e-10 5.6876910000e-04 -3.9509600000e-11
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876910000e-04 3.1854250000e-10 5.6876870000e-04 3.6967000000e-11
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.7121200000e-11 5.6876870000e-04 -2.9143600000e-11
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -1.2270900000e-11 5.6876870000e-04 -1.3912000000e-11
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -4.1663000000e-11 5.6876870000e-04 1.3196000000e-12
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -2.6421200000e-11 5.6876870000e-04 1.8640000000e-12
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -8.8518000000e-12 5.6876870000e-04 6.9036500000e-13
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -2.9657000000e-12 5.6876870000e-04 2.3256630000e-13
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 5.4106250000e-13 5.6876870000e-04 -4.0124300000e-14
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 6.1133340000e-13 5.6876870000e-04 -4.5476700000e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 3.5174050000e-13 5.6876870000e-04 -2.5997900000e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 9.9611900000e-14 5.6876870000e-04 -6.9505000000e-15
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 2.0514700000e-14 5.6876870000e-04 -5.5287540000e-16
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -9.6123000000e-15 5.6876870000e-04 1.9047000000e-15
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -1.0108900000e-14 5.6876870000e-04 1.9782000000e-15
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.3634510000e-13 5.6876870000e-04 9.2705500000e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -1.4713900000e-14 5.6876870000e-04 -5.6435200000e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -2.4328900000e-14 5.6876870000e-04 -6.3622000000e-15
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -6.5175000000e-15 5.6876870000e-04 1.7375000000e-15
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -5.9479660000e-16 5.6876870000e-04 1.2732000000e-15
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 7.4040360000e-16 5.6876870000e-04 1.1380000000e-15
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 5.9114490000e-16 5.6876870000e-04 1.1495000000e-15
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 3.5119390000e-16 5.6876870000e-04 1.1673000000e-15
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 1.1124280000e-16 5.6876870000e-04 1.1852000000e-15
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 5.2521000000e-17 5.6876870000e-04 1.1898000000e-15
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 3.0245100000e-17 5.6876870000e-04 1.1917000000e-15
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 7.9692000000e-18 5.6876870000e-04 1.1936000000e-15
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 1.2000000000e+00 -5.6876870000e-04 -1.4306700000e-17 5.6876870000e-04 1.1954000000e-15
