v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-02 1.0000000000e-02 0.0000000000e+00 -4.1300900000e-14 3.1301000000e-14 1.0000000000e-14 0.0000000000e+00 1.0000000000e-19
2.0000000000e-02 2.0000000000e-02 0.0000000000e+00 -7.3123800000e-14 5.3124000000e-14 2.0000000000e-14 0.0000000000e+00 2.0000000000e-19
3.0000000000e-02 3.0000000000e-02 0.0000000000e+00 -9.7336600000e-14 6.7336600000e-14 3.0000000000e-14 0.0000000000e+00 6.3108872418e-30
4.0000000000e-02 4.0000000000e-02 0.0000000000e+00 -1.1618050000e-13 7.6180800000e-14 4.0000000000e-14 0.0000000000e+00 3.0000000002e-19
5.0000000000e-02 5.0000000000e-02 0.0000000000e+00 -1.3168590000e-13 8.1686000000e-14 5.0000000000e-14 0.0000000000e+00 9.9999999995e-20
6.0000000000e-02 6.0000000000e-02 0.0000000000e+00 -1.4527180000e-13 8.5271600000e-14 6.0000000000e-14 0.0000000000e+00 2.0000000000e-19
7.0000000000e-02 7.0000000000e-02 0.0000000000e+00 -1.5777440000e-13 8.7774200000e-14 7.0000000000e-14 0.0000000000e+00 2.0000000003e-19
8.0000000000e-02 8.0000000000e-02 0.0000000000e+00 -1.6965160000e-13 8.9651400000e-14 8.0000000000e-14 0.0000000000e+00 1.9999999999e-19
9.0000000000e-02 9.0000000000e-02 0.0000000000e+00 -1.8115020000e-13 9.1151200000e-14 9.0000000000e-14 0.0000000000e+00 9.9999999998e-19
1.0000000000e-01 1.0000000000e-01 0.0000000000e+00 -1.9241120000e-13 9.2412100000e-14 1.0000000000e-13 0.0000000000e+00 8.9999999999e-19
1.1000000000e-01 1.1000000000e-01 0.0000000000e+00 -2.0351520000e-13 9.3514600000e-14 1.1000000000e-13 0.0000000000e+00 5.9999999998e-19
1.2000000000e-01 1.2000000000e-01 0.0000000000e+00 -2.1450720000e-13 9.4507500000e-14 1.2000000000e-13 0.0000000000e+00 3.0000000000e-19
1.3000000000e-01 1.3000000000e-01 0.0000000000e+00 -2.2542300000e-13 9.5422000000e-14 1.3000000000e-13 0.0000000000e+00 1.0000000000e-18
1.4000000000e-01 1.4000000000e-01 0.0000000000e+00 -2.3627800000e-13 9.6278400000e-14 1.4000000000e-13 0.0000000000e+00 4.0000000003e-19
1.5000000000e-01 1.5000000000e-01 0.0000000000e+00 -2.4709140000e-13 9.7090800000e-14 1.5000000000e-13 0.0000000000e+00 5.9999999999e-19
1.6000000000e-01 1.6000000000e-01 0.0000000000e+00 -2.5786840000e-13 9.7869000000e-14 1.6000000000e-13 0.0000000000e+00 5.9999999999e-19
1.7000000000e-01 1.7000000000e-01 0.0000000000e+00 -2.6861850000e-13 9.8620000000e-14 1.7000000000e-13 0.0000000000e+00 1.5000000000e-18
1.8000000000e-01 1.8000000000e-01 0.0000000000e+00 -2.7934950000e-13 9.9349100000e-14 1.8000000000e-13 0.0000000000e+00 3.9999999995e-19
1.9000000000e-01 1.9000000000e-01 0.0000000000e+00 -2.9005960000e-13 1.0006040000e-13 1.9000000000e-13 0.0000000000e+00 8.0000000003e-19
