Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.147704e-14 -2.329853e-15 -2.008488e-15 -7.138704e-15 -2.329853e-15 4.060170e-15 -9.851532e-26 -1.730333e-15 -2.017719e-15 -9.935884e-26 4.183531e-15 -2.165812e-15 -7.129473e-15 -1.730333e-15 -2.175043e-15 1.103485e-14
-7.500000e-01 1.120118e-14 -2.331540e-15 -2.009697e-15 -6.859960e-15 -2.331540e-15 4.061873e-15 -9.642721e-26 -1.730333e-15 -2.018562e-15 -9.721502e-26 4.184740e-15 -2.166178e-15 -6.851079e-15 -1.730333e-15 -2.175043e-15 1.075645e-14
-7.000000e-01 1.083022e-14 -2.333307e-15 -2.011018e-15 -6.485914e-15 -2.333307e-15 4.063624e-15 -9.357515e-26 -1.730333e-15 -2.019390e-15 -9.428816e-26 4.186061e-15 -2.166656e-15 -6.477527e-15 -1.730333e-15 -2.175043e-15 1.038290e-14
-6.500000e-01 1.035718e-14 -2.335137e-15 -2.012451e-15 -6.009579e-15 -2.335137e-15 4.065470e-15 -8.990026e-26 -1.730333e-15 -2.020233e-15 -9.052415e-26 4.187494e-15 -2.167277e-15 -6.001812e-15 -1.730333e-15 -2.175043e-15 9.907188e-15
-6.000000e-01 9.831526e-15 -2.337063e-15 -2.014058e-15 -5.480405e-15 -2.337063e-15 4.067396e-15 -8.579884e-26 -1.730333e-15 -2.021140e-15 -8.632723e-26 4.189101e-15 -2.167961e-15 -5.473323e-15 -1.730333e-15 -2.175043e-15 9.378682e-15
-5.500000e-01 9.325493e-15 -2.339068e-15 -2.015825e-15 -4.970600e-15 -2.339068e-15 4.069401e-15 -8.185657e-26 -1.730333e-15 -2.022255e-15 -8.228311e-26 4.190868e-15 -2.168613e-15 -4.964170e-15 -1.730333e-15 -2.175043e-15 8.869546e-15
-5.000000e-01 8.862161e-15 -2.341185e-15 -2.017798e-15 -4.503194e-15 -2.341185e-15 4.071502e-15 -7.827240e-26 -1.730333e-15 -2.023623e-15 -7.856206e-26 4.192841e-15 -2.169218e-15 -4.497369e-15 -1.730333e-15 -2.175043e-15 8.402728e-15
-4.500000e-01 8.458289e-15 -2.343397e-15 -2.020010e-15 -4.094898e-15 -2.343397e-15 4.073714e-15 -7.522140e-26 -1.730333e-15 -2.025310e-15 -7.520071e-26 4.195054e-15 -2.169743e-15 -4.089598e-15 -1.730333e-15 -2.175043e-15 7.994973e-15
-4.000000e-01 8.118350e-15 -2.345705e-15 -2.022493e-15 -3.750152e-15 -2.345705e-15 4.076038e-15 -7.289137e-26 -1.730333e-15 -2.027347e-15 -7.185846e-26 4.197537e-15 -2.170189e-15 -3.745298e-15 -1.730333e-15 -2.175043e-15 7.650674e-15
-3.500000e-01 7.836185e-15 -2.348156e-15 -2.025310e-15 -3.462718e-15 -2.348156e-15 4.078489e-15 -7.179161e-26 -1.730333e-15 -2.029783e-15 -6.706630e-26 4.200354e-15 -2.170571e-15 -3.458230e-15 -1.730333e-15 -2.175043e-15 7.363606e-15
-3.000000e-01 7.602100e-15 -2.350734e-15 -2.028493e-15 -3.222888e-15 -2.350734e-15 4.081051e-15 -7.395612e-26 -1.730333e-15 -2.032663e-15 -5.536841e-26 4.203537e-15 -2.170873e-15 -3.218718e-15 -1.730333e-15 -2.175043e-15 7.124078e-15
-2.500000e-01 7.406785e-15 -2.353456e-15 -2.032074e-15 -3.021254e-15 -2.353456e-15 4.083773e-15 -8.732195e-26 -1.730333e-15 -2.035974e-15 -1.637704e-26 4.207118e-15 -2.171144e-15 -3.017355e-15 -1.730333e-15 -2.175043e-15 6.922715e-15
-2.000000e-01 7.242409e-15 -2.356337e-15 -2.036053e-15 -2.850019e-15 -2.356337e-15 4.086653e-15 -1.422288e-25 -1.730333e-15 -2.039746e-15 1.267128e-25 4.211097e-15 -2.171351e-15 -2.846327e-15 -1.730333e-15 -2.175043e-15 6.751703e-15
-1.500000e-01 7.102735e-15 -2.359392e-15 -2.040382e-15 -2.702976e-15 -2.359392e-15 4.089725e-15 -3.540402e-25 -1.730333e-15 -2.043868e-15 6.638830e-25 4.215426e-15 -2.171542e-15 -2.699475e-15 -1.730333e-15 -2.175043e-15 6.604851e-15
-1.000000e-01 6.982875e-15 -2.362639e-15 -2.044870e-15 -2.575366e-15 -2.362639e-15 4.092972e-15 -1.160733e-24 -1.730333e-15 -2.048213e-15 2.690403e-24 4.219914e-15 -2.171717e-15 -2.572023e-15 -1.730333e-15 -2.175043e-15 6.477399e-15
-5.000000e-02 6.878899e-15 -2.366109e-15 -2.049279e-15 -2.463512e-15 -2.366109e-15 4.096425e-15 -4.224529e-24 -1.730333e-15 -2.052462e-15 1.034264e-23 4.224322e-15 -2.171860e-15 -2.460329e-15 -1.730333e-15 -2.175043e-15 6.365704e-15
0.000000e+00 6.787656e-15 -2.369817e-15 -2.053258e-15 -2.364597e-15 -2.369817e-15 4.100134e-15 -1.585016e-23 -1.730333e-15 -2.056314e-15 3.923473e-23 4.228301e-15 -2.171988e-15 -2.361541e-15 -1.730333e-15 -2.175043e-15 6.266917e-15
5.000000e-02 6.706742e-15 -2.373780e-15 -2.056552e-15 -2.276409e-15 -2.373780e-15 4.104113e-15 -5.992561e-23 -1.730333e-15 -2.059497e-15 1.482598e-22 4.231596e-15 -2.172099e-15 -2.273465e-15 -1.730333e-15 -2.175043e-15 6.178825e-15
1.000000e-01 6.634342e-15 -2.378061e-15 -2.059099e-15 -2.197198e-15 -2.378061e-15 4.108378e-15 -2.267640e-22 -1.730333e-15 -2.061932e-15 5.592386e-22 4.234142e-15 -2.172210e-15 -2.194349e-15 -1.730333e-15 -2.175043e-15 6.099725e-15
1.500000e-01 6.569184e-15 -2.382661e-15 -2.060945e-15 -2.125578e-15 -2.382661e-15 4.112993e-15 -8.563650e-22 -1.730333e-15 -2.063683e-15 2.105524e-21 4.235988e-15 -2.172306e-15 -2.122825e-15 -1.730333e-15 -2.175043e-15 6.028200e-15
2.000000e-01 6.510344e-15 -2.387674e-15 -2.062234e-15 -2.060436e-15 -2.387658e-15 4.117991e-15 -3.218097e-21 -1.730333e-15 -2.064908e-15 7.890186e-21 4.237278e-15 -2.172385e-15 -2.057794e-15 -1.730317e-15 -2.175043e-15 5.963154e-15
2.500000e-01 6.457139e-15 -2.393149e-15 -2.063094e-15 -2.000896e-15 -2.393086e-15 4.123434e-15 -1.197539e-20 -1.730333e-15 -2.065736e-15 2.934268e-20 4.238185e-15 -2.172481e-15 -1.998318e-15 -1.730301e-15 -2.175075e-15 5.903693e-15
3.000000e-01 6.409058e-15 -2.399245e-15 -2.063635e-15 -1.946178e-15 -2.399022e-15 4.129386e-15 -4.374089e-20 -1.730333e-15 -2.066372e-15 1.081054e-19 4.238821e-15 -2.172560e-15 -1.943664e-15 -1.730253e-15 -2.175139e-15 5.849071e-15
3.500000e-01 6.365752e-15 -2.406311e-15 -2.063794e-15 -1.895663e-15 -2.405531e-15 4.136007e-15 -1.544595e-19 -1.730333e-15 -2.067041e-15 3.918076e-19 4.239347e-15 -2.172688e-15 -1.893180e-15 -1.730094e-15 -2.175393e-15 5.798683e-15
4.000000e-01 6.327380e-15 -2.415335e-15 -2.063285e-15 -1.848744e-15 -2.412709e-15 4.143551e-15 -5.150891e-19 -1.730333e-15 -2.068441e-15 1.383709e-18 4.240031e-15 -2.172974e-15 -1.846213e-15 -1.729600e-15 -2.176221e-15 5.752035e-15
4.500000e-01 6.295437e-15 -2.428991e-15 -2.061741e-15 -1.804706e-15 -2.420667e-15 4.152575e-15 -1.575554e-18 -1.730333e-15 -2.072961e-15 4.720711e-18 4.242052e-15 -2.173802e-15 -1.801793e-15 -1.728295e-15 -2.178736e-15 5.708824e-15
