Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.147704e-14 1.147704e-14 1.147698e-14 1.147704e-14 -7.138704e-15 -2.008488e-15 -2.329853e-15
-7.500000e-01 1.120118e-14 1.120119e-14 1.120117e-14 1.120118e-14 -6.859960e-15 -2.009697e-15 -2.331540e-15
-7.000000e-01 1.083022e-14 1.083023e-14 1.083018e-14 1.083022e-14 -6.485914e-15 -2.011018e-15 -2.333307e-15
-6.500000e-01 1.035718e-14 1.035718e-14 1.035717e-14 1.035718e-14 -6.009579e-15 -2.012451e-15 -2.335137e-15
-6.000000e-01 9.831526e-15 9.831523e-15 9.831478e-15 9.831526e-15 -5.480405e-15 -2.014058e-15 -2.337063e-15
-5.500000e-01 9.325493e-15 9.325496e-15 9.325525e-15 9.325493e-15 -4.970600e-15 -2.015825e-15 -2.339068e-15
-5.000000e-01 8.862161e-15 8.862167e-15 8.862225e-15 8.862161e-15 -4.503194e-15 -2.017798e-15 -2.341185e-15
-4.500000e-01 8.458289e-15 8.458296e-15 8.458289e-15 8.458289e-15 -4.094898e-15 -2.020010e-15 -2.343397e-15
-4.000000e-01 8.118350e-15 8.118357e-15 8.118334e-15 8.118350e-15 -3.750152e-15 -2.022493e-15 -2.345705e-15
-3.500000e-01 7.836185e-15 7.836181e-15 7.836153e-15 7.836185e-15 -3.462718e-15 -2.025310e-15 -2.348156e-15
-3.000000e-01 7.602100e-15 7.602106e-15 7.602036e-15 7.602100e-15 -3.222888e-15 -2.028493e-15 -2.350734e-15
-2.500000e-01 7.406785e-15 7.406788e-15 7.406753e-15 7.406785e-15 -3.021254e-15 -2.032074e-15 -2.353456e-15
-2.000000e-01 7.242409e-15 7.242406e-15 7.242346e-15 7.242409e-15 -2.850019e-15 -2.036053e-15 -2.356337e-15
-1.500000e-01 7.102735e-15 7.102741e-15 7.102767e-15 7.102735e-15 -2.702976e-15 -2.040382e-15 -2.359392e-15
