 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 4.8828125000e-15 4.8828125000e-15 -9.9508802512e-06
 5.4931640625e-15 5.4931640625e-15 -9.9516126103e-06
 6.7138671875e-15 6.7138671875e-15 -9.9530765244e-06
 7.9841472862e-15 7.9841472862e-15 -9.9545996970e-06
 9.0926108528e-15 9.0926108528e-15 -9.9559286725e-06
 1.1200583177e-14 1.1200583177e-14 -9.9584555728e-06
 1.3256757379e-14 1.3256757379e-14 -9.9609198462e-06
 1.5531940094e-14 1.5531940094e-14 -9.9636459831e-06
 1.7771059032e-14 1.7771059032e-14 -9.9663282769e-06
 2.0118496327e-14 2.0118496327e-14 -9.9691396590e-06
 2.2523254684e-14 2.2523254684e-14 -9.9720189774e-06
 2.5028830883e-14 2.5028830883e-14 -9.9750182451e-06
 2.7622553261e-14 2.7622553261e-14 -9.9781222016e-06
 3.0321023645e-14 3.0321023645e-14 -9.9813506254e-06
 3.3126571322e-14 3.3126571322e-14 -9.9847061924e-06
 3.6050907789e-14 3.6050907789e-14 -9.9882027961e-06
 3.9102425448e-14 3.9102425448e-14 -9.9918503327e-06
 4.2293178720e-14 4.2293178720e-14 -9.9956630641e-06
 4.5635413826e-14 4.5635413826e-14 -9.9996554460e-06
 4.9143851084e-14 4.9143851084e-14 -1.0003844869e-05
 5.2834939665e-14 5.2834939665e-14 -1.0008250742e-05
 5.6727873342e-14 5.6727873342e-14 -1.0012895717e-05
 6.0844796795e-14 6.0844796795e-14 -1.0017805902e-05
 6.5211659444e-14 6.5211659444e-14 -1.0023011887e-05
 6.9858984929e-14 6.9858984929e-14 -1.0028549627e-05
 7.4823055954e-14 7.4823055954e-14 -1.0034461842e-05
 8.0147374207e-14 8.0147374207e-14 -1.0040799713e-05
 8.5884673072e-14 8.5884673072e-14 -1.0047625249e-05
 9.2099624280e-14 9.2099624280e-14 -1.0055014435e-05
 9.8872609321e-14 9.8872609321e-14 -1.0063061641e-05
 1.0630504744e-13 1.0630504744e-13 -1.0071885830e-05
 1.1452712182e-13 1.1452712182e-13 -1.0081639558e-05
 1.2370927374e-13 1.2370927374e-13 -1.0092522332e-05
 1.3407984174e-13 1.3407984174e-13 -1.0104801106e-05
 1.4595310333e-13 1.4595310333e-13 -1.0118842772e-05
 1.5977575710e-13 1.5977575710e-13 -1.0135167950e-05
 1.7620788076e-13 1.7620788076e-13 -1.0154544412e-05
 1.9627264911e-13 1.9627264911e-13 -1.0178159387e-05
 2.2165445957e-13 2.2165445957e-13 -1.0207961363e-05
 2.5535086538e-13 2.5535086538e-13 -1.0247403937e-05
 3.0328508688e-13 3.0328508688e-13 -1.0303273244e-05
 3.7904331054e-13 3.7904331054e-13 -1.0391002675e-05
 4.9834132166e-13 4.9834132166e-13 -1.0527746298e-05
 6.1834682770e-13 6.1834682770e-13 -1.0663579816e-05
 7.4284092087e-13 7.4284092087e-13 -1.0802687792e-05
 8.6461558986e-13 8.6461558986e-13 -1.0936995231e-05
 9.8745329915e-13 9.8745329915e-13 -1.1070727741e-05
 1.1101328410e-12 1.1101328410e-12 -1.1202554182e-05
 1.2335561607e-12 1.2335561607e-12 -1.1333449211e-05
 1.3573274180e-12 1.3573274180e-12 -1.1462987982e-05
 1.4816442728e-12 1.4816442728e-12 -1.1591376753e-05
 1.6064054528e-12 1.6064054528e-12 -1.1718508550e-05
 1.7316668572e-12 1.7316668572e-12 -1.1844439138e-05
 1.8574083274e-12 1.8574083274e-12 -1.1969146560e-05
