 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.56097007e-12 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.83624926e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.83624914e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.83624892e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.83624839e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.83624727e-07 
 1.11489898e-10  1.11489898e-10  6.68939386e-03  1.20000000e+00  1.83624545e-07 
 1.51438018e-10  1.51438018e-10  9.08628111e-03  1.20000000e+00  1.83624380e-07 
 1.64693380e-10  1.64693380e-10  9.88160281e-03  1.20000000e+00  1.83624324e-07 
 1.78124392e-10  1.78124392e-10  1.06874635e-02  1.20000000e+00  1.83624264e-07 
 1.93314348e-10  1.93314348e-10  1.15988609e-02  1.20000000e+00  1.83624194e-07 
 2.09586270e-10  2.09586270e-10  1.25751762e-02  1.20000000e+00  1.83624116e-07 
 2.20449214e-10  2.20449214e-10  1.32269529e-02  1.20000000e+00  1.83624063e-07 
 2.36505515e-10  2.36505515e-10  1.41903309e-02  1.20000000e+00  1.83623981e-07 
 2.51205723e-10  2.51205723e-10  1.50723434e-02  1.20000000e+00  1.83623904e-07 
 2.71058351e-10  2.71058351e-10  1.62635011e-02  1.20000000e+00  1.83623797e-07 
 2.93119150e-10  2.93119150e-10  1.75871490e-02  1.20000000e+00  1.83623671e-07 
 3.24497113e-10  3.24497113e-10  1.94698268e-02  1.20000000e+00  1.83623483e-07 
 3.50809353e-10  3.50809353e-10  2.10485612e-02  1.20000000e+00  1.83623316e-07 
 3.79756616e-10  3.79756616e-10  2.27853970e-02  1.20000000e+00  1.83623121e-07 
 4.11239877e-10  4.11239877e-10  2.46743926e-02  1.20000000e+00  1.83622895e-07 
 4.19039336e-10  4.19039336e-10  2.51423601e-02  1.20000000e+00  1.83622839e-07 
 4.26667165e-10  4.26667165e-10  2.56000299e-02  1.20000000e+00  1.83622782e-07 
 4.30994568e-10  4.30994568e-10  2.58596741e-02  1.20000000e+00  1.83622749e-07 
 4.35218179e-10  4.35218179e-10  2.61130907e-02  1.20000000e+00  1.83622716e-07 
 4.39883710e-10  4.39883710e-10  2.63930226e-02  1.20000000e+00  1.83622680e-07 
 4.44968182e-10  4.44968182e-10  2.66980909e-02  1.20000000e+00  1.83622640e-07 
 4.46945875e-10  4.46945875e-10  2.68167525e-02  1.20000000e+00  1.83622624e-07 
 4.49963648e-10  4.49963648e-10  2.69978189e-02  1.20000000e+00  1.83622600e-07 
 4.51086373e-10  4.51086373e-10  2.70651824e-02  1.20000000e+00  1.83622591e-07 
 4.52622031e-10  4.52622031e-10  2.71573219e-02  1.20000000e+00  1.83622579e-07 
 4.54428977e-10  4.54428977e-10  2.72657386e-02  1.20000000e+00  1.83622564e-07 
 4.58042868e-10  4.58042868e-10  2.74825721e-02  1.20000000e+00  1.83622535e-07 
 4.63564289e-10  4.63564289e-10  2.78138573e-02  1.20000000e+00  1.83622489e-07 
 4.69008066e-10  4.69008066e-10  2.81404839e-02  1.20000000e+00  1.83622444e-07 
 4.73488906e-10  4.73488906e-10  2.84093343e-02  1.20000000e+00  1.83622407e-07 
 4.77131596e-10  4.77131596e-10  2.86278958e-02  1.20000000e+00  1.83622376e-07 
 4.81629683e-10  4.81629683e-10  2.88977810e-02  1.20000000e+00  1.83622338e-07 
 4.85976457e-10  4.85976457e-10  2.91585874e-02  1.20000000e+00  1.83622300e-07 
 4.91092281e-10  4.91092281e-10  2.94655368e-02  1.20000000e+00  1.83622256e-07 
 4.95546140e-10  4.95546140e-10  2.97327684e-02  1.20000000e+00  1.83622217e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.83622177e-07 
 5.00876018e-10  5.00876018e-10  3.00525611e-02  1.20000000e+00  1.83622167e-07 
 5.02628053e-10  5.02628053e-10  3.01576832e-02  1.20000000e+00  1.83622154e-07 
 5.06132124e-10  5.06132124e-10  3.03679274e-02  1.20000000e+00  1.83622122e-07 
 5.13140265e-10  5.13140265e-10  3.07884159e-02  1.20000000e+00  1.83622059e-07 
 5.27156548e-10  5.27156548e-10  3.16293929e-02  1.20000000e+00  1.83621928e-07 
 5.41218303e-10  5.41218303e-10  3.24730982e-02  1.20000000e+00  1.83621794e-07 
 5.54650646e-10  5.54650646e-10  3.32790388e-02  1.20000000e+00  1.83621662e-07 
 5.63606511e-10  5.63606511e-10  3.38163907e-02  1.20000000e+00  1.83621572e-07 
 5.75613787e-10  5.75613787e-10  3.45368272e-02  1.20000000e+00  1.83621449e-07 
 5.84440981e-10  5.84440981e-10  3.50664589e-02  1.20000000e+00  1.83621356e-07 
 5.96179479e-10  5.96179479e-10  3.57707687e-02  1.20000000e+00  1.83621230e-07 
 6.07182488e-10  6.07182488e-10  3.64309493e-02  1.20000000e+00  1.83621110e-07 
 6.23425700e-10  6.23425700e-10  3.74055420e-02  1.20000000e+00  1.83620926e-07 
 6.43529041e-10  6.43529041e-10  3.86117425e-02  1.20000000e+00  1.83620689e-07 
 6.67827719e-10  6.67827719e-10  4.00696631e-02  1.20000000e+00  1.83620390e-07 
 6.92261448e-10  6.92261448e-10  4.15356869e-02  1.20000000e+00  1.83620073e-07 
 7.19797722e-10  7.19797722e-10  4.31878633e-02  1.20000000e+00  1.83619697e-07 
 7.50843222e-10  7.50843222e-10  4.50505933e-02  1.20000000e+00  1.83619246e-07 
 7.90894982e-10  7.90894982e-10  4.74536989e-02  1.20000000e+00  1.83618617e-07 
 8.02806842e-10  8.02806842e-10  4.81684105e-02  1.20000000e+00  1.83618429e-07 
 8.14323209e-10  8.14323209e-10  4.88593926e-02  1.20000000e+00  1.83618236e-07 
 8.30096659e-10  8.30096659e-10  4.98057995e-02  1.20000000e+00  1.83617962e-07 
 8.38952180e-10  8.38952180e-10  5.03371308e-02  1.20000000e+00  1.83617805e-07 
 8.47298330e-10  8.47298330e-10  5.08378998e-02  1.20000000e+00  1.83617654e-07 
 8.58264713e-10  8.58264713e-10  5.14958828e-02  1.20000000e+00  1.83617451e-07 
 8.68272618e-10  8.68272618e-10  5.20963571e-02  1.20000000e+00  1.83617262e-07 
 8.76590728e-10  8.76590728e-10  5.25954437e-02  1.20000000e+00  1.83617102e-07 
 8.85410523e-10  8.85410523e-10  5.31246314e-02  1.20000000e+00  1.83616929e-07 
 8.94591407e-10  8.94591407e-10  5.36754844e-02  1.20000000e+00  1.83616746e-07 
 9.12953174e-10  9.12953174e-10  5.47771904e-02  1.20000000e+00  1.83616367e-07 
 9.35553854e-10  9.35553854e-10  5.61332312e-02  1.20000000e+00  1.83615880e-07 
 9.65014575e-10  9.65014575e-10  5.79008745e-02  1.20000000e+00  1.83615210e-07 
 1.00000000e-09  1.00000000e-09  6.00000000e-02  1.20000000e+00  1.83614359e-07 
 1.00374303e-09  1.00374303e-09  6.02245816e-02  1.20000000e+00  1.83614245e-07 
 1.01122908e-09  1.01122908e-09  6.06737448e-02  1.20000000e+00  1.83614087e-07 
 1.02620119e-09  1.02620119e-09  6.15720713e-02  1.20000000e+00  1.83613695e-07 
 1.05614540e-09  1.05614540e-09  6.33687242e-02  1.20000000e+00  1.83612870e-07 
 1.11603383e-09  1.11603383e-09  6.69620300e-02  1.20000000e+00  1.83611045e-07 
 1.21723113e-09  1.21723113e-09  7.30338676e-02  1.20000000e+00  1.83607357e-07 
 1.31545848e-09  1.31545848e-09  7.89275089e-02  1.20000000e+00  1.83603012e-07 
 1.35345665e-09  1.35345665e-09  8.12073991e-02  1.20000000e+00  1.83601240e-07 
 1.38622936e-09  1.38622936e-09  8.31737614e-02  1.20000000e+00  1.83599501e-07 
 1.43486769e-09  1.43486769e-09  8.60920617e-02  1.20000000e+00  1.83596619e-07 
 1.47091009e-09  1.47091009e-09  8.82546056e-02  1.20000000e+00  1.83594317e-07 
 1.50526158e-09  1.50526158e-09  9.03156951e-02  1.20000000e+00  1.83591955e-07 
 1.54264926e-09  1.54264926e-09  9.25589557e-02  1.20000000e+00  1.83589170e-07 
 1.58997016e-09  1.58997016e-09  9.53982096e-02  1.20000000e+00  1.83585303e-07 
 1.65472055e-09  1.65472055e-09  9.92832329e-02  1.20000000e+00  1.83579326e-07 
 1.71825911e-09  1.71825911e-09  1.03095546e-01  1.20000000e+00  1.83572674e-07 
 1.77509850e-09  1.77509850e-09  1.06505910e-01  1.20000000e+00  1.83565988e-07 
 1.82636601e-09  1.82636601e-09  1.09581960e-01  1.20000000e+00  1.83559251e-07 
 1.84996829e-09  1.84996829e-09  1.10998097e-01  1.20000000e+00  1.83556004e-07 
 1.86364691e-09  1.86364691e-09  1.11818814e-01  1.20000000e+00  1.83554023e-07 
 1.88281950e-09  1.88281950e-09  1.12969170e-01  1.20000000e+00  1.83551085e-07 
 1.90256466e-09  1.90256466e-09  1.14153880e-01  1.20000000e+00  1.83547934e-07 
 1.91176454e-09  1.91176454e-09  1.14705873e-01  1.20000000e+00  1.83546443e-07 
 1.92350470e-09  1.92350470e-09  1.15410282e-01  1.20000000e+00  1.83544475e-07 
 1.93542460e-09  1.93542460e-09  1.16125476e-01  1.20000000e+00  1.83542425e-07 
 1.94611640e-09  1.94611640e-09  1.16766984e-01  1.20000000e+00  1.83540546e-07 
 1.95741879e-09  1.95741879e-09  1.17445128e-01  1.20000000e+00  1.83538512e-07 
 1.97450216e-09  1.97450216e-09  1.18470130e-01  1.20000000e+00  1.83535336e-07 
 1.99581574e-09  1.99581574e-09  1.19748944e-01  1.20000000e+00  1.83531210e-07 
 2.00860491e-09  2.00860491e-09  1.20516294e-01  1.20000000e+00  1.83528673e-07 
 2.01767435e-09  2.01767435e-09  1.21060461e-01  1.20000000e+00  1.83526832e-07 
 2.02673349e-09  2.02673349e-09  1.21604010e-01  1.20000000e+00  1.83524948e-07 
 2.03789153e-09  2.03789153e-09  1.22273492e-01  1.20000000e+00  1.83522573e-07 
 2.04757272e-09  2.04757272e-09  1.22854363e-01  1.20000000e+00  1.83520472e-07 
 2.06118804e-09  2.06118804e-09  1.23671282e-01  1.20000000e+00  1.83517438e-07 
 2.07542661e-09  2.07542661e-09  1.24525597e-01  1.20000000e+00  1.83514173e-07 
 2.09778283e-09  2.09778283e-09  1.25866970e-01  1.20000000e+00  1.83508833e-07 
 2.12458828e-09  2.12458828e-09  1.27475297e-01  1.20000000e+00  1.83502096e-07 
 2.16103318e-09  2.16103318e-09  1.29661991e-01  1.20000000e+00  1.83492296e-07 
 2.20255701e-09  2.20255701e-09  1.32153421e-01  1.20000000e+00  1.83480202e-07 
 2.25514072e-09  2.25514072e-09  1.35308443e-01  1.20000000e+00  1.83463276e-07 
 2.31271185e-09  2.31271185e-09  1.38762711e-01  1.20000000e+00  1.83442538e-07 
 2.39566990e-09  2.39566990e-09  1.43740194e-01  1.20000000e+00  1.83407642e-07 
 2.51167464e-09  2.51167464e-09  1.50700479e-01  1.20000000e+00  1.83347113e-07 
 2.65658456e-09  2.65658456e-09  1.59395074e-01  1.20000000e+00  1.83247637e-07 
 2.83294719e-09  2.83294719e-09  1.69976831e-01  1.20000000e+00  1.83077899e-07 
 3.03779316e-09  3.03779316e-09  1.82267590e-01  1.20000000e+00  1.82784226e-07 
 3.28005842e-09  3.28005842e-09  1.96803505e-01  1.20000000e+00  1.82228030e-07 
 3.56304801e-09  3.56304801e-09  2.13782881e-01  1.20000000e+00  1.81100555e-07 
 3.90305829e-09  3.90305829e-09  2.34183498e-01  1.20000000e+00  1.78487801e-07 
 4.31429204e-09  4.31429204e-09  2.58857522e-01  1.20000000e+00  1.71523226e-07 
 4.82828538e-09  4.82828538e-09  2.89697123e-01  1.20000000e+00  1.48466281e-07 
 5.52695853e-09  5.52695853e-09  3.31617512e-01  1.20000000e+00  3.64554319e-08 
 6.32695853e-09  6.32695853e-09  3.79617512e-01  1.20000000e+00 -4.98243768e-07 
 7.00945723e-09  7.00945723e-09  4.20567434e-01  1.20000000e+00 -2.05959929e-06 
 7.58095794e-09  7.58095794e-09  4.54857476e-01  1.20000000e+00 -5.83461693e-06 
 8.21904870e-09  8.21904870e-09  4.93142922e-01  1.20000000e+00 -1.69100338e-05 
 8.71979167e-09  8.71979167e-09  5.23187500e-01  1.20000000e+00 -3.36942483e-05 
 9.28421709e-09  9.28421709e-09  5.57053026e-01  1.20000000e+00 -6.24804611e-05 
 9.87501578e-09  9.87501578e-09  5.92500947e-01  1.20000000e+00 -1.03204346e-04 
 1.05000000e-08  1.05000000e-08  6.30000000e-01  1.20000000e+00 -1.55965708e-04 
 1.05040957e-08  1.05040957e-08  6.30245740e-01  1.20000000e+00 -1.56348487e-04 
 1.05122870e-08  1.05122870e-08  6.30737221e-01  1.20000000e+00 -1.57096173e-04 
 1.05286697e-08  1.05286697e-08  6.31720181e-01  1.20000000e+00 -1.58595822e-04 
 1.05489689e-08  1.05489689e-08  6.32938133e-01  1.20000000e+00 -1.60461266e-04 
 1.05745993e-08  1.05745993e-08  6.34475959e-01  1.20000000e+00 -1.62828063e-04 
 1.06030769e-08  1.06030769e-08  6.36184614e-01  1.20000000e+00 -1.65472594e-04 
 1.06400153e-08  1.06400153e-08  6.38400916e-01  1.20000000e+00 -1.68925800e-04 
 1.06546889e-08  1.06546889e-08  6.39281331e-01  1.20000000e+00 -1.70304715e-04 
 1.06695699e-08  1.06695699e-08  6.40174193e-01  1.20000000e+00 -1.71707225e-04 
 1.06869487e-08  1.06869487e-08  6.41216924e-01  1.20000000e+00 -1.73350361e-04 
 1.06986751e-08  1.06986751e-08  6.41920506e-01  1.20000000e+00 -1.74462222e-04 
 1.07151784e-08  1.07151784e-08  6.42910704e-01  1.20000000e+00 -1.76031304e-04 
 1.07312172e-08  1.07312172e-08  6.43873034e-01  1.20000000e+00 -1.77561000e-04 
 1.07532418e-08  1.07532418e-08  6.45194509e-01  1.20000000e+00 -1.79669214e-04 
 1.07772685e-08  1.07772685e-08  6.46636110e-01  1.20000000e+00 -1.81979064e-04 
 1.07982408e-08  1.07982408e-08  6.47894448e-01  1.20000000e+00 -1.84003742e-04 
 1.08125461e-08  1.08125461e-08  6.48752763e-01  1.20000000e+00 -1.85389277e-04 
 1.08284321e-08  1.08284321e-08  6.49705926e-01  1.20000000e+00 -1.86932168e-04 
 1.08450829e-08  1.08450829e-08  6.50704973e-01  1.20000000e+00 -1.88554109e-04 
 1.08577551e-08  1.08577551e-08  6.51465304e-01  1.20000000e+00 -1.89791760e-04 
 1.08749100e-08  1.08749100e-08  6.52494597e-01  1.20000000e+00 -1.91471690e-04 
 1.08907738e-08  1.08907738e-08  6.53446425e-01  1.20000000e+00 -1.93029742e-04 
 1.09006586e-08  1.09006586e-08  6.54039517e-01  1.20000000e+00 -1.94002780e-04 
 1.09105547e-08  1.09105547e-08  6.54633280e-01  1.20000000e+00 -1.94978607e-04 
 1.09217617e-08  1.09217617e-08  6.55305699e-01  1.20000000e+00 -1.96085737e-04 
 1.09283316e-08  1.09283316e-08  6.55699895e-01  1.20000000e+00 -1.96735776e-04 
 1.09353501e-08  1.09353501e-08  6.56121006e-01  1.20000000e+00 -1.97431017e-04 
 1.09447382e-08  1.09447382e-08  6.56684294e-01  1.20000000e+00 -1.98362300e-04 
 1.09532062e-08  1.09532062e-08  6.57192371e-01  1.20000000e+00 -1.99203590e-04 
 1.09638065e-08  1.09638065e-08  6.57828388e-01  1.20000000e+00 -2.00258445e-04 
 1.09762730e-08  1.09762730e-08  6.58576380e-01  1.20000000e+00 -2.01501446e-04 
 1.09835830e-08  1.09835830e-08  6.59014980e-01  1.20000000e+00 -2.02231527e-04 
 1.09889425e-08  1.09889425e-08  6.59336552e-01  1.20000000e+00 -2.02767378e-04 
 1.09944713e-08  1.09944713e-08  6.59668276e-01  1.20000000e+00 -2.03320651e-04 
 1.09989904e-08  1.09989904e-08  6.59939423e-01  1.20000000e+00 -2.03773272e-04 
 1.10000000e-08  1.10000000e-08  6.60000000e-01  1.20000000e+00 -2.03874438e-04 
 1.10001019e-08  1.10001019e-08  6.60006113e-01  1.20000000e+00 -2.03884651e-04 
 1.10003056e-08  1.10003056e-08  6.60018339e-01  1.20000000e+00 -2.03905068e-04 
 1.10007132e-08  1.10007132e-08  6.60042790e-01  1.20000000e+00 -2.03945910e-04 
 1.10015282e-08  1.10015282e-08  6.60091693e-01  1.20000000e+00 -2.04027603e-04 
 1.10031583e-08  1.10031583e-08  6.60189499e-01  1.20000000e+00 -2.04191021e-04 
 1.10064185e-08  1.10064185e-08  6.60385110e-01  1.20000000e+00 -2.04517991e-04 
 1.10129389e-08  1.10129389e-08  6.60776333e-01  1.20000000e+00 -2.05172465e-04 
 1.10238073e-08  1.10238073e-08  6.61428439e-01  1.20000000e+00 -2.06264946e-04 
 1.10405715e-08  1.10405715e-08  6.62434293e-01  1.20000000e+00 -2.07953920e-04 
 1.10510402e-08  1.10510402e-08  6.63062415e-01  1.20000000e+00 -2.09010993e-04 
 1.10603493e-08  1.10603493e-08  6.63620958e-01  1.20000000e+00 -2.09952493e-04 
 1.10713641e-08  1.10713641e-08  6.64281847e-01  1.20000000e+00 -2.11068358e-04 
 1.10802268e-08  1.10802268e-08  6.64813605e-01  1.20000000e+00 -2.11967642e-04 
 1.10928786e-08  1.10928786e-08  6.65572718e-01  1.20000000e+00 -2.13253650e-04 
 1.11045451e-08  1.11045451e-08  6.66272708e-01  1.20000000e+00 -2.14441817e-04 
 1.11221547e-08  1.11221547e-08  6.67329284e-01  1.20000000e+00 -2.16239458e-04 
 1.11440416e-08  1.11440416e-08  6.68642496e-01  1.20000000e+00 -2.18480748e-04 
 1.11747478e-08  1.11747478e-08  6.70484866e-01  1.20000000e+00 -2.21638190e-04 
 1.12147976e-08  1.12147976e-08  6.72887856e-01  1.20000000e+00 -2.25779110e-04 
 1.12684389e-08  1.12684389e-08  6.76106333e-01  1.20000000e+00 -2.31365163e-04 
 1.13381736e-08  1.13381736e-08  6.80290417e-01  1.20000000e+00 -2.38694547e-04 
 1.14264914e-08  1.14264914e-08  6.85589483e-01  1.20000000e+00 -2.48084836e-04 
 1.14603068e-08  1.14603068e-08  6.87618409e-01  1.20000000e+00 -2.51711743e-04 
 1.14932831e-08  1.14932831e-08  6.89596985e-01  1.20000000e+00 -2.55265249e-04 
 1.15360479e-08  1.15360479e-08  6.92162875e-01  1.20000000e+00 -2.59897854e-04 
 1.15608546e-08  1.15608546e-08  6.93651275e-01  1.20000000e+00 -2.62597605e-04 
 1.15960042e-08  1.15960042e-08  6.95760253e-01  1.20000000e+00 -2.66438618e-04 
 1.16255122e-08  1.16255122e-08  6.97530732e-01  1.20000000e+00 -2.69677218e-04 
 1.16591942e-08  1.16591942e-08  6.99551654e-01  1.20000000e+00 -2.73389564e-04 
 1.16920895e-08  1.16920895e-08  7.01525369e-01  1.20000000e+00 -2.77031198e-04 
 1.17180793e-08  1.17180793e-08  7.03084756e-01  1.20000000e+00 -2.79919508e-04 
 1.17521418e-08  1.17521418e-08  7.05128508e-01  1.20000000e+00 -2.83719776e-04 
 1.17915027e-08  1.17915027e-08  7.07490159e-01  1.20000000e+00 -2.88132008e-04 
 1.18549540e-08  1.18549540e-08  7.11297239e-01  1.20000000e+00 -2.95291475e-04 
 1.19274770e-08  1.19274770e-08  7.15648619e-01  1.20000000e+00 -3.03544738e-04 
 1.20000000e-08  1.20000000e-08  7.20000000e-01  1.20000000e+00 -3.11872293e-04 
 1.20086014e-08  1.20086014e-08  7.20516083e-01  1.20000000e+00 -3.12865084e-04 
 1.20258042e-08  1.20258042e-08  7.21548249e-01  1.20000000e+00 -3.14853119e-04 
 1.20420833e-08  1.20420833e-08  7.22524997e-01  1.20000000e+00 -3.16738418e-04 
 1.20543000e-08  1.20543000e-08  7.23257999e-01  1.20000000e+00 -3.18155672e-04 
 1.20628290e-08  1.20628290e-08  7.23769741e-01  1.20000000e+00 -3.19146355e-04 
 1.20745285e-08  1.20745285e-08  7.24471713e-01  1.20000000e+00 -3.20506953e-04 
 1.20832497e-08  1.20832497e-08  7.24994982e-01  1.20000000e+00 -3.21522418e-04 
 1.20916868e-08  1.20916868e-08  7.25501208e-01  1.20000000e+00 -3.22505817e-04 
 1.21020005e-08  1.21020005e-08  7.26120031e-01  1.20000000e+00 -3.23709288e-04 
 1.21117535e-08  1.21117535e-08  7.26705211e-01  1.20000000e+00 -3.24848690e-04 
 1.21225186e-08  1.21225186e-08  7.27351118e-01  1.20000000e+00 -3.26107863e-04 
 1.21328507e-08  1.21328507e-08  7.27971040e-01  1.20000000e+00 -3.27317891e-04 
 1.21449730e-08  1.21449730e-08  7.28698380e-01  1.20000000e+00 -3.28739469e-04 
 1.21582316e-08  1.21582316e-08  7.29493899e-01  1.20000000e+00 -3.30296629e-04 
