 time            time            power_switching
 0.00000000e+00  0.00000000e+00  3.07316386e-12 
 2.00000000e-12  2.00000000e-12 -4.16474868e-04 
 4.00000000e-12  4.00000000e-12 -4.28612750e-04 
 8.00000000e-12  8.00000000e-12 -4.52124187e-04 
 1.60000000e-11  1.60000000e-11 -4.96827063e-04 
 3.20000000e-11  3.20000000e-11 -5.76129091e-04 
 6.40000000e-11  6.40000000e-11 -6.99723135e-04 
 1.12413519e-10  1.12413519e-10 -8.16460479e-04 
 1.52852992e-10  1.52852992e-10 -8.61149084e-04 
 1.66218030e-10  1.66218030e-10 -8.60751106e-04 
 1.79423679e-10  1.79423679e-10 -8.52285988e-04 
 1.95443624e-10  1.95443624e-10 -8.38765251e-04 
 2.12137835e-10  2.12137835e-10 -8.33219470e-04 
 2.24017656e-10  2.24017656e-10 -8.37541436e-04 
 2.39249905e-10  2.39249905e-10 -8.43862898e-04 
 2.54924106e-10  2.54924106e-10 -8.49625339e-04 
 2.75447896e-10  2.75447896e-10 -8.52953610e-04 
 2.97910816e-10  2.97910816e-10 -8.49890511e-04 
 3.32249231e-10  3.32249231e-10 -8.31613165e-04 
 3.59414713e-10  3.59414713e-10 -8.08518650e-04 
 3.93209852e-10  3.93209852e-10 -7.75419659e-04 
 4.25756413e-10  4.25756413e-10 -7.49544032e-04 
 4.31876158e-10  4.31876158e-10 -7.25484437e-04 
 4.35958837e-10  4.35958837e-10 -6.97216824e-04 
 4.40509346e-10  4.40509346e-10 -6.29043099e-04 
 4.44752435e-10  4.44752435e-10 -3.80185242e-04 
 4.46676532e-10  4.46676532e-10  9.91719831e-05 
 4.49587617e-10  4.49587617e-10  6.03899830e-04 
 4.50681635e-10  4.50681635e-10  4.84639246e-04 
 4.52274233e-10  4.52274233e-10  4.70555493e-04 
 4.53960241e-10  4.53960241e-10  4.67883527e-04 
 4.57332256e-10  4.57332256e-10  4.63089797e-04 
 4.62903199e-10  4.62903199e-10  4.53207027e-04 
 4.68174990e-10  4.68174990e-10  4.30406613e-04 
 4.73014760e-10  4.73014760e-10  3.60883614e-04 
 4.76671680e-10  4.76671680e-10  2.19302106e-04 
 4.81275972e-10  4.81275972e-10  3.09703786e-05 
 4.85982029e-10  4.85982029e-10 -5.51670215e-05 
 4.91045408e-10  4.91045408e-10 -9.13297502e-05 
 4.95522704e-10  4.95522704e-10 -1.11580006e-04 
 5.00000000e-10  5.00000000e-10 -1.29244334e-04 
 5.00874911e-10  5.00874911e-10  1.42134369e-04 
 5.02624734e-10  5.02624734e-10  1.31905532e-04 
 5.06124380e-10  5.06124380e-10  1.15526166e-04 
 5.13123671e-10  5.13123671e-10  8.96369990e-05 
 5.27122254e-10  5.27122254e-10  5.46388872e-05 
 5.41231233e-10  5.41231233e-10  3.41323671e-05 
 5.54581408e-10  5.54581408e-10  2.18814800e-05 
 5.63537580e-10  5.63537580e-10  1.63028474e-05 
 5.75521380e-10  5.75521380e-10  1.08150127e-05 
 5.84298705e-10  5.84298705e-10  8.03086947e-06 
 5.96056008e-10  5.96056008e-10  5.36128999e-06 
 6.07054245e-10  6.07054245e-10  3.66512816e-06 
 6.23297852e-10  6.23297852e-10  2.04818667e-06 
 6.43388312e-10  6.43388312e-10  9.39824710e-07 
 6.67690798e-10  6.67690798e-10  3.08010052e-07 
 6.92123580e-10  6.92123580e-10  6.27204439e-08 
 7.19657197e-10  7.19657197e-10 -1.61819981e-08 
 7.50697964e-10  7.50697964e-10 -3.41674576e-08 
 7.90758225e-10  7.90758225e-10 -2.41474002e-08 
 8.02673209e-10  8.02673209e-10 -1.66579939e-08 
 8.14188441e-10  8.14188441e-10 -1.09009143e-08 
 8.29963836e-10  8.29963836e-10 -5.71972907e-09 
 8.38827922e-10  8.38827922e-10 -3.92358853e-09 
 8.47174577e-10  8.47174577e-10 -2.75067305e-09 
 8.58140457e-10  8.58140457e-10 -1.71140325e-09 
 8.68148136e-10  8.68148136e-10 -1.10377732e-09 
 8.76468154e-10  8.76468154e-10 -7.68442464e-10 
 8.85291097e-10  8.85291097e-10 -5.23856568e-10 
 8.94483054e-10  8.94483054e-10 -3.50663873e-10 
 9.12866969e-10  9.12866969e-10 -1.45060552e-10 
 9.35462454e-10  9.35462454e-10 -3.24075754e-11 
 9.64940293e-10  9.64940293e-10  1.60562200e-11 
 1.00000000e-09  1.00000000e-09  2.09149236e-11 
 1.00374327e-09  1.00374327e-09  1.64704156e-11 
 1.01122981e-09  1.01122981e-09  1.43997062e-11 
 1.02620289e-09  1.02620289e-09  1.13851188e-11 
 1.05614904e-09  1.05614904e-09  8.15298853e-12 
 1.11604136e-09  1.11604136e-09  6.20786273e-12 
 1.21728547e-09  1.21728547e-09  6.15491404e-12 
 1.31554150e-09  1.31554150e-09  6.55835188e-12 
 1.35348971e-09  1.35348971e-09  6.67186665e-12 
 1.38626324e-09  1.38626324e-09  6.72448594e-12 
 1.43482847e-09  1.43482847e-09  6.75381390e-12 
 1.47069713e-09  1.47069713e-09  6.75744210e-12 
 1.50504136e-09  1.50504136e-09  6.75661350e-12 
 1.54243251e-09  1.54243251e-09  6.75527443e-12 
 1.58974364e-09  1.58974364e-09  6.75433441e-12 
 1.65444332e-09  1.65444332e-09  6.75393908e-12 
 1.71801001e-09  1.71801001e-09  6.75391719e-12 
 1.77486093e-09  1.77486093e-09  6.75395869e-12 
 1.82615016e-09  1.82615016e-09  6.75398303e-12 
 1.84978347e-09  1.84978347e-09  6.75399115e-12 
 1.86347302e-09  1.86347302e-09  6.75399034e-12 
 1.88271070e-09  1.88271070e-09  6.75399397e-12 
 1.90224030e-09  1.90224030e-09  6.75399078e-12 
 1.91141274e-09  1.91141274e-09  6.75399475e-12 
 1.92299673e-09  1.92299673e-09  6.75399520e-12 
 1.93479785e-09  1.93479785e-09  6.75399435e-12 
 1.94536136e-09  1.94536136e-09  6.75399970e-12 
 1.95667557e-09  1.95667557e-09  6.75399574e-12 
 1.97308928e-09  1.97308928e-09  6.75399863e-12 
 1.99573586e-09  1.99573586e-09  6.75399618e-12 
 2.00891319e-09  2.00891319e-09  6.75399793e-12 
 2.01800927e-09  2.01800927e-09  6.75398773e-12 
 2.02717522e-09  2.02717522e-09  6.75399722e-12 
 2.03833455e-09  2.03833455e-09  6.75399382e-12 
 2.04831138e-09  2.04831138e-09  6.75399299e-12 
 2.06170128e-09  2.06170128e-09  6.75399961e-12 
 2.07639826e-09  2.07639826e-09  6.75399393e-12 
 2.09906581e-09  2.09906581e-09  6.75399547e-12 
 2.12633490e-09  2.12633490e-09  6.75399878e-12 
 2.16322513e-09  2.16322513e-09  6.75399391e-12 
 2.20529041e-09  2.20529041e-09  6.75399507e-12 
 2.25791901e-09  2.25791901e-09  6.75399490e-12 
 2.31655018e-09  2.31655018e-09  6.75399584e-12 
 2.40102630e-09  2.40102630e-09  6.75399573e-12 
 2.51868686e-09  2.51868686e-09  6.75399558e-12 
 2.66533170e-09  2.66533170e-09  6.75399537e-12 
 2.84320134e-09  2.84320134e-09  6.75399516e-12 
 3.04994822e-09  3.04994822e-09  6.75399529e-12 
 3.29422689e-09  3.29422689e-09  6.75399555e-12 
 3.57994146e-09  3.57994146e-09  6.75399531e-12 
 3.92337571e-09  3.92337571e-09  6.75399534e-12 
 4.32337571e-09  4.32337571e-09  6.75399533e-12 
 4.72337571e-09  4.72337571e-09  6.75399536e-12 
 5.12337571e-09  5.12337571e-09  6.75399536e-12 
 5.52337571e-09  5.52337571e-09  6.75399536e-12 
 5.92337571e-09  5.92337571e-09  6.75399536e-12 
 6.32337571e-09  6.32337571e-09  6.75399536e-12 
 6.72337571e-09  6.72337571e-09  6.75399536e-12 
 7.12337571e-09  7.12337571e-09  6.75399536e-12 
 7.52337571e-09  7.52337571e-09  6.75399536e-12 
 7.92337571e-09  7.92337571e-09  6.75399536e-12 
 8.32337571e-09  8.32337571e-09  6.75399536e-12 
 8.72337571e-09  8.72337571e-09  6.75399536e-12 
 9.12337571e-09  9.12337571e-09  6.75399536e-12 
 9.52337571e-09  9.52337571e-09  6.75399536e-12 
 9.92337571e-09  9.92337571e-09  6.75399536e-12 
 1.02116879e-08  1.02116879e-08  6.75399543e-12 
 1.05000000e-08  1.05000000e-08  6.75399528e-12 
 1.05024877e-08  1.05024877e-08  2.69528863e-04 
 1.05074632e-08  1.05074632e-08  2.60381108e-04 
 1.05174141e-08  1.05174141e-08  2.46812860e-04 
 1.05373158e-08  1.05373158e-08  2.29485517e-04 
 1.05586113e-08  1.05586113e-08  2.19149615e-04 
 1.05856438e-08  1.05856438e-08  2.11819128e-04 
 1.06164302e-08  1.06164302e-08  2.12740378e-04 
 1.06368836e-08  1.06368836e-08  2.43026938e-04 
 1.06497622e-08  1.06497622e-08  3.15980931e-04 
 1.06635219e-08  1.06635219e-08  4.36309214e-04 
 1.06803119e-08  1.06803119e-08  5.70471391e-04 
 1.06910967e-08  1.06910967e-08  6.08548310e-04 
 1.07049523e-08  1.07049523e-08  6.38635507e-04 
 1.07206754e-08  1.07206754e-08  6.64070556e-04 
 1.07395042e-08  1.07395042e-08  6.93504301e-04 
 1.07624667e-08  1.07624667e-08  7.32769526e-04 
 1.07867963e-08  1.07867963e-08  7.78554453e-04 
 1.08026691e-08  1.08026691e-08  8.10591325e-04 
 1.08163703e-08  1.08163703e-08  8.39981202e-04 
 1.08335654e-08  1.08335654e-08  8.78812841e-04 
 1.08503066e-08  1.08503066e-08  9.18318599e-04 
 1.08655464e-08  1.08655464e-08  9.55555578e-04 
 1.08819598e-08  1.08819598e-08  9.96920602e-04 
 1.08927613e-08  1.08927613e-08  1.02474370e-03 
 1.09021583e-08  1.09021583e-08  1.04934289e-03 
 1.09126691e-08  1.09126691e-08  1.07725188e-03 
 1.09239043e-08  1.09239043e-08  1.10744241e-03 
 1.09298528e-08  1.09298528e-08  1.12347957e-03 
 1.09370849e-08  1.09370849e-08  1.14304184e-03 
 1.09462415e-08  1.09462415e-08  1.16773457e-03 
 1.09550794e-08  1.09550794e-08  1.19109180e-03 
 1.09659689e-08  1.09659689e-08  1.21810779e-03 
 1.09790311e-08  1.09790311e-08  1.24125219e-03 
 1.09856359e-08  1.09856359e-08  1.23177099e-03 
 1.09911603e-08  1.09911603e-08  1.20818372e-03 
 1.09955802e-08  1.09955802e-08  1.20078251e-03 
 1.10000000e-08  1.10000000e-08  1.20652449e-03 
 1.10002029e-08  1.10002029e-08  3.76917350e-04 
 1.10006086e-08  1.10006086e-08  3.75932743e-04 
 1.10014202e-08  1.10014202e-08  3.74602139e-04 
 1.10030432e-08  1.10030432e-08  3.72552044e-04 
 1.10062893e-08  1.10062893e-08  3.69392782e-04 
 1.10127816e-08  1.10127816e-08  3.63640767e-04 
 1.10232748e-08  1.10232748e-08  3.54727259e-04 
 1.10404176e-08  1.10404176e-08  3.44676606e-04 
 1.10509222e-08  1.10509222e-08  3.50562756e-04 
 1.10602196e-08  1.10602196e-08  3.71873994e-04 
 1.10712773e-08  1.10712773e-08  3.96699457e-04 
 1.10802452e-08  1.10802452e-08  3.99646624e-04 
 1.10928630e-08  1.10928630e-08  3.91792072e-04 
 1.11045311e-08  1.11045311e-08  3.78617592e-04 
 1.11221219e-08  1.11221219e-08  3.57687531e-04 
 1.11440143e-08  1.11440143e-08  3.29950134e-04 
 1.11746991e-08  1.11746991e-08  2.91586207e-04 
 1.12147406e-08  1.12147406e-08  2.44804489e-04 
 1.12683562e-08  1.12683562e-08  1.90269973e-04 
 1.13380734e-08  1.13380734e-08  1.33704485e-04 
 1.14263618e-08  1.14263618e-08  8.25037921e-05 
 1.14601964e-08  1.14601964e-08  6.81427422e-05 
 1.14931517e-08  1.14931517e-08  5.68611558e-05 
 1.15359301e-08  1.15359301e-08  4.49357611e-05 
 1.15607342e-08  1.15607342e-08  3.91974366e-05 
 1.15958509e-08  1.15958509e-08  3.22917763e-05 
 1.16253829e-08  1.16253829e-08  2.74202423e-05 
 1.16590811e-08  1.16590811e-08  2.27372379e-05 
 1.16919158e-08  1.16919158e-08  1.89327415e-05 
 1.17178063e-08  1.17178063e-08  1.63872137e-05 
 1.17519176e-08  1.17519176e-08  1.35417182e-05 
 1.17911411e-08  1.17911411e-08  1.08619373e-05 
 1.18544202e-08  1.18544202e-08  7.56579670e-06 
 1.19272101e-08  1.19272101e-08  4.93892470e-06 
 1.20000000e-08  1.20000000e-08  3.19747850e-06 
 1.20086358e-08  1.20086358e-08  3.05019246e-06 
 1.20259073e-08  1.20259073e-08  2.77262560e-06 
 1.20420721e-08  1.20420721e-08  2.53401222e-06 
 1.20542712e-08  1.20542712e-08  2.36725920e-06 
 1.20627958e-08  1.20627958e-08  2.25727041e-06 
 1.20744847e-08  1.20744847e-08  2.11467471e-06 
 1.20832277e-08  1.20832277e-08  2.01393903e-06 
 1.20916643e-08  1.20916643e-08  1.92129460e-06 
 1.21019789e-08  1.21019789e-08  1.81377955e-06 
 1.21117292e-08  1.21117292e-08  1.71767209e-06 
 1.21224947e-08  1.21224947e-08  1.61744623e-06 
 1.21328280e-08  1.21328280e-08  1.52674116e-06 
 1.21449471e-08  1.21449471e-08  1.42679448e-06 
 1.21581996e-08  1.21581996e-08  1.32493887e-06 
 1.21771908e-08  1.21771908e-08  1.19137960e-06 
 1.22001420e-08  1.22001420e-08  1.04757190e-06 
 1.22311600e-08  1.22311600e-08  8.79904698e-07 
 1.22482757e-08  1.22482757e-08  7.99304312e-07 
 1.22673009e-08  1.22673009e-08  7.18424289e-07 
 1.22886653e-08  1.22886653e-08  6.37293324e-07 
 1.23054985e-08  1.23054985e-08  5.79914659e-07 
 1.23281638e-08  1.23281638e-08  5.10687859e-07 
 1.23526692e-08  1.23526692e-08  4.45029271e-07 
 1.23871873e-08  1.23871873e-08  3.66350981e-07 
 1.24301317e-08  1.24301317e-08  2.87144595e-07 
 1.24670215e-08  1.24670215e-08  2.32838264e-07 
 1.25006638e-08  1.25006638e-08  1.92376598e-07 
 1.25387885e-08  1.25387885e-08  1.54929402e-07 
 1.25699563e-08  1.25699563e-08  1.29844367e-07 
 1.26004742e-08  1.26004742e-08  1.09258403e-07 
 1.26101396e-08  1.26101396e-08  1.03491582e-07 
 1.26165294e-08  1.26165294e-08  9.98576307e-08 
 1.26215146e-08  1.26215146e-08  9.71140361e-08 
 1.26275988e-08  1.26275988e-08  9.38684511e-08 
 1.26340882e-08  1.26340882e-08  9.05263272e-08 
 1.26378366e-08  1.26378366e-08  8.86507040e-08 
 1.26430096e-08  1.26430096e-08  8.61258924e-08 
 1.26478487e-08  1.26478487e-08  8.38292137e-08 
 1.26545334e-08  1.26545334e-08  8.07567046e-08 
 1.26642066e-08  1.26642066e-08  7.65075752e-08 
 1.26835531e-08  1.26835531e-08  6.86579367e-08 
 1.27016881e-08  1.27016881e-08  6.20256583e-08 
 1.27217926e-08  1.27217926e-08  5.54146909e-08 
 1.27362770e-08  1.27362770e-08  5.10959575e-08 
 1.27491683e-08  1.27491683e-08  4.75388956e-08 
 1.27641828e-08  1.27641828e-08  4.37070674e-08 
 1.27797102e-08  1.27797102e-08  4.00682825e-08 
 1.27984166e-08  1.27984166e-08  3.60820926e-08 
 1.28168165e-08  1.28168165e-08  3.25468625e-08 
 1.28441943e-08  1.28441943e-08  2.79085362e-08 
 1.28794334e-08  1.28794334e-08  2.28780658e-08 
 1.29282856e-08  1.29282856e-08  1.73261057e-08 
 1.29919919e-08  1.29919919e-08  1.19868317e-08 
 1.30768760e-08  1.30768760e-08  7.22233257e-09 
 1.31845366e-08  1.31845366e-08  3.64918780e-09 
 1.33204181e-08  1.33204181e-08  1.36887013e-09 
 1.34647281e-08  1.34647281e-08  3.57208972e-10 
 1.36364585e-08  1.36364585e-08 -1.47997860e-11 
 1.38279609e-08  1.38279609e-08 -8.81139177e-11 
 1.40670212e-08  1.40670212e-08 -1.16068935e-10 
 1.43605588e-08  1.43605588e-08 -3.38077230e-11 
 1.47605588e-08  1.47605588e-08  5.33364394e-12 
 1.51605588e-08  1.51605588e-08  8.05241525e-12 
 1.55605588e-08  1.55605588e-08  4.58349504e-12 
 1.59605588e-08  1.59605588e-08  3.48302871e-12 
 1.63605588e-08  1.63605588e-08  3.09045550e-12 
 1.67605588e-08  1.67605588e-08  3.02753994e-12 
 1.71605588e-08  1.71605588e-08  3.04641104e-12 
 1.75605588e-08  1.75605588e-08  3.06494205e-12 
 1.79605588e-08  1.79605588e-08  3.07234212e-12 
 1.83605588e-08  1.83605588e-08  3.07382453e-12 
 1.87605588e-08  1.87605588e-08  3.07362781e-12 
 1.91605588e-08  1.91605588e-08  3.07332415e-12 
 1.95605588e-08  1.95605588e-08  3.07318806e-12 
 1.97802794e-08  1.97802794e-08  3.07316542e-12 
 2.00000000e-08  2.00000000e-08  3.07316100e-12 
