 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.16977943e-09  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20228684e+00  7.74368435e-04  1.20084678e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20455016e+00  1.51048683e-03  1.20163951e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20902095e+00  2.89560907e-03  1.20310268e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.21771625e+00  5.29260618e-03  1.20551174e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.23421505e+00  8.86124878e-03  1.20867618e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.26436427e+00  1.28216099e-02  1.21095441e+00 
 1.12413519e-10  1.12413519e-10  2.69792445e-01  1.30474671e+00  1.47252554e-02  1.20980418e+00 
 1.52852992e-10  1.52852992e-10  3.66847181e-01  1.33506047e+00  1.46162131e-02  1.20740323e+00 
 1.66218030e-10  1.66218030e-10  3.98923271e-01  1.34474787e+00  1.44623399e-02  1.20659197e+00 
 1.79423679e-10  1.79423679e-10  4.30616830e-01  1.35453944e+00  1.44129419e-02  1.20596087e+00 
 1.95443624e-10  1.95443624e-10  4.69064698e-01  1.36692557e+00  1.45323355e-02  1.20545235e+00 
 2.12137835e-10  2.12137835e-10  5.09130803e-01  1.37995130e+00  1.46770108e-02  1.20500187e+00 
 2.24017656e-10  2.24017656e-10  5.37642375e-01  1.38884044e+00  1.46506126e-02  1.20457772e+00 
 2.39249905e-10  2.39249905e-10  5.74199771e-01  1.39931670e+00  1.43625883e-02  1.20381769e+00 
 2.54924106e-10  2.54924106e-10  6.11817854e-01  1.40869564e+00  1.37476452e-02  1.20278261e+00 
 2.75447896e-10  2.75447896e-10  6.61074951e-01  1.41847360e+00  1.25043250e-02  1.20113379e+00 
 2.97910816e-10  2.97910816e-10  7.14985957e-01  1.42569942e+00  1.08474310e-02  1.19941032e+00 
 3.32249231e-10  3.32249231e-10  7.97398154e-01  1.42925952e+00  7.86936948e-03  1.19711633e+00 
 3.59414713e-10  3.59414713e-10  8.62595312e-01  1.42525474e+00  4.90255609e-03  1.19509763e+00 
 3.93209852e-10  3.93209852e-10  9.43703645e-01  1.41068220e+00  4.74989667e-04  1.19238312e+00 
 4.25756413e-10  4.25756413e-10  1.02181539e+00  1.38166519e+00 -5.60181137e-03  1.18877052e+00 
 4.31876158e-10  4.31876158e-10  1.03650278e+00  1.37253155e+00 -7.43782086e-03  1.18756220e+00 
 4.35958837e-10  4.35958837e-10  1.04630121e+00  1.36491027e+00 -9.00265181e-03  1.18647935e+00 
 4.40509346e-10  4.40509346e-10  1.05722243e+00  1.35458850e+00 -1.11439947e-02  1.18495313e+00 
 4.44752435e-10  4.44752435e-10  1.06740584e+00  1.34324911e+00 -1.34880928e-02  1.18325973e+00 
 4.46676532e-10  4.46676532e-10  1.07202368e+00  1.33765435e+00 -1.46314556e-02  1.18243344e+00 
 4.49587617e-10  4.49587617e-10  1.07901028e+00  1.32877675e+00 -1.64168013e-02  1.18115065e+00 
 4.50681635e-10  4.50681635e-10  1.08163592e+00  1.32533400e+00 -1.70984464e-02  1.18066431e+00 
 4.52274233e-10  4.52274233e-10  1.08545816e+00  1.32023455e+00 -1.80963207e-02  1.17995658e+00 
 4.53960241e-10  4.53960241e-10  1.08950458e+00  1.31473504e+00 -1.91564190e-02  1.17921077e+00 
 4.57332256e-10  4.57332256e-10  1.09759742e+00  1.30346617e+00 -2.12769785e-02  1.17773940e+00 
 4.62903199e-10  4.62903199e-10  1.11096768e+00  1.28417440e+00 -2.47550605e-02  1.17538969e+00 
 4.68174990e-10  4.68174990e-10  1.12361998e+00  1.26522754e+00 -2.80026804e-02  1.17327028e+00 
 4.73014760e-10  4.73014760e-10  1.13523542e+00  1.24726559e+00 -3.09485238e-02  1.17141025e+00 
 4.76671680e-10  4.76671680e-10  1.14401203e+00  1.23333321e+00 -3.31563375e-02  1.17005419e+00 
 4.81275972e-10  4.81275972e-10  1.15506233e+00  1.21534411e+00 -3.59222542e-02  1.16839860e+00 
 4.85982029e-10  4.85982029e-10  1.16635687e+00  1.19643378e+00 -3.87419848e-02  1.16675724e+00 
 4.91045408e-10  4.91045408e-10  1.17850898e+00  1.17548562e+00 -4.17778579e-02  1.16503829e+00 
 4.95522704e-10  4.95522704e-10  1.18925449e+00  1.15643344e+00 -4.44720856e-02  1.16355108e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.13687660e+00 -4.71830146e-02  1.16208734e+00 
 5.00874911e-10  5.00874911e-10  1.20000000e+00  1.13254084e+00 -4.78385188e-02  1.16169450e+00 
 5.02624734e-10  5.02624734e-10  1.20000000e+00  1.12386813e+00 -4.91357335e-02  1.16092578e+00 
 5.06124380e-10  5.06124380e-10  1.20000000e+00  1.10652413e+00 -5.16666770e-02  1.15946658e+00 
 5.13123671e-10  5.13123671e-10  1.20000000e+00  1.07183814e+00 -5.64970412e-02  1.15683741e+00 
 5.27122254e-10  5.27122254e-10  1.20000000e+00  1.00243452e+00 -6.54488203e-02  1.15249861e+00 
 5.41231233e-10  5.41231233e-10  1.20000000e+00  9.32688200e-01 -7.38249246e-02  1.14903442e+00 
 5.54581408e-10  5.54581408e-10  1.20000000e+00  8.69046197e-01 -8.15475224e-02  1.14620540e+00 
 5.63537580e-10  5.63537580e-10  1.20000000e+00  8.31076265e-01 -8.69042657e-02  1.14428928e+00 
 5.75521380e-10  5.75521380e-10  1.20000000e+00  7.88126485e-01 -9.43138247e-02  1.14168328e+00 
 5.84298705e-10  5.84298705e-10  1.20000000e+00  7.60207827e-01 -9.96914093e-02  1.13994190e+00 
 5.96056008e-10  5.96056008e-10  1.20000000e+00  7.24919540e-01 -1.06626896e-01  1.13799455e+00 
 6.07054245e-10  6.07054245e-10  1.20000000e+00  6.92984367e-01 -1.12776002e-01  1.13660440e+00 
 6.23297852e-10  6.23297852e-10  1.20000000e+00  6.46844523e-01 -1.21252652e-01  1.13526122e+00 
 6.43388312e-10  6.43388312e-10  1.20000000e+00  5.91006178e-01 -1.30793461e-01  1.13461843e+00 
 6.67690798e-10  6.67690798e-10  1.20000000e+00  5.25418726e-01 -1.40993433e-01  1.13512769e+00 
 6.92123580e-10  6.92123580e-10  1.20000000e+00  4.62595363e-01 -1.49699132e-01  1.13693286e+00 
 7.19657197e-10  7.19657197e-10  1.20000000e+00  3.97317964e-01 -1.57387522e-01  1.14049285e+00 
 7.50697964e-10  7.50697964e-10  1.20000000e+00  3.32207685e-01 -1.62644765e-01  1.14668058e+00 
 7.90758225e-10  7.90758225e-10  1.20000000e+00  2.60913929e-01 -1.62006825e-01  1.15896658e+00 
 8.02673209e-10  8.02673209e-10  1.20000000e+00  2.41783725e-01 -1.59836534e-01  1.16377047e+00 
 8.14188441e-10  8.14188441e-10  1.20000000e+00  2.23899533e-01 -1.56617219e-01  1.16905747e+00 
 8.29963836e-10  8.29963836e-10  1.20000000e+00  2.00293374e-01 -1.50299015e-01  1.17730990e+00 
 8.38827922e-10  8.38827922e-10  1.20000000e+00  1.87599270e-01 -1.45861652e-01  1.18235524e+00 
 8.47174577e-10  8.47174577e-10  1.20000000e+00  1.76131856e-01 -1.41191127e-01  1.18727500e+00 
 8.58140457e-10  8.58140457e-10  1.20000000e+00  1.61877926e-01 -1.34444019e-01  1.19386989e+00 
 8.68148136e-10  8.68148136e-10  1.20000000e+00  1.49717570e-01 -1.27768558e-01  1.19993551e+00 
 8.76468154e-10  8.76468154e-10  1.20000000e+00  1.40274975e-01 -1.19384424e-01  1.20887614e+00 
 8.85291097e-10  8.85291097e-10  1.20000000e+00  1.30846027e-01 -1.10436631e-01  1.21781863e+00 
 8.94483054e-10  8.94483054e-10  1.20000000e+00  1.21642403e-01 -1.01127955e-01  1.22647095e+00 
 9.12866969e-10  9.12866969e-10  1.20000000e+00  1.05001217e-01 -8.25369314e-02  1.24197908e+00 
 9.35462454e-10  9.35462454e-10  1.20000000e+00  8.74623918e-02 -5.96494772e-02  1.25831068e+00 
 9.64940293e-10  9.64940293e-10  1.20000000e+00  6.87196211e-02 -2.95876375e-02  1.27610608e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  5.14189122e-02  6.57755522e-03  1.29340557e+00 
 1.00374327e-09  1.00374327e-09  1.20000000e+00  4.99043543e-02  1.04649758e-02  1.29499710e+00 
 1.01122981e-09  1.01122981e-09  1.20000000e+00  4.69837283e-02  1.82550582e-02  1.29810611e+00 
 1.02620289e-09  1.02620289e-09  1.20000000e+00  4.16278766e-02  3.39007138e-02  1.30399614e+00 
 1.05614904e-09  1.05614904e-09  1.20000000e+00  3.26537207e-02  6.54410763e-02  1.31462759e+00 
 1.11604136e-09  1.11604136e-09  1.20000000e+00  1.99677729e-02  1.29402150e-01  1.33256702e+00 
 1.21728547e-09  1.21728547e-09  1.20000000e+00  8.39744355e-03  2.39926105e-01  1.35745759e+00 
 1.31554150e-09  1.31554150e-09  1.20000000e+00  3.87826655e-03  3.49847775e-01  1.37915141e+00 
 1.35348971e-09  1.35348971e-09  1.20000000e+00  3.30404435e-03  3.92229999e-01  1.38713112e+00 
 1.38626324e-09  1.38626324e-09  1.20000000e+00  3.05205452e-03  4.27524160e-01  1.39370263e+00 
 1.43482847e-09  1.43482847e-09  1.20000000e+00  2.82793382e-03  4.75497978e-01  1.40144778e+00 
 1.47069713e-09  1.47069713e-09  1.20000000e+00  2.73275008e-03  5.07597409e-01  1.40427855e+00 
 1.50504136e-09  1.50504136e-09  1.20000000e+00  2.67999836e-03  5.35789587e-01  1.40357995e+00 
 1.54243251e-09  1.54243251e-09  1.20000000e+00  2.64904675e-03  5.63540098e-01  1.39831040e+00 
 1.58974364e-09  1.58974364e-09  1.20000000e+00  2.63444236e-03  5.94377159e-01  1.38489091e+00 
 1.65444332e-09  1.65444332e-09  1.20000000e+00  2.64758832e-03  6.29896751e-01  1.35600138e+00 
 1.71801001e-09  1.71801001e-09  1.20000000e+00  2.68471360e-03  6.58754988e-01  1.31777674e+00 
 1.77486093e-09  1.77486093e-09  1.20000000e+00  2.71843607e-03  6.80461260e-01  1.27612645e+00 
 1.82615016e-09  1.82615016e-09  1.20000000e+00  2.72795701e-03  6.97184275e-01  1.23168782e+00 
 1.84978347e-09  1.84978347e-09  1.20000000e+00  2.72227963e-03  7.04095487e-01  1.20804927e+00 
 1.86347302e-09  1.86347302e-09  1.20000000e+00  2.82477686e-03  7.09337014e-01  1.19494184e+00 
 1.88271070e-09  1.88271070e-09  1.20000000e+00  3.14844847e-03  7.18840012e-01  1.17594869e+00 
 1.90224030e-09  1.90224030e-09  1.20000000e+00  3.50118827e-03  7.28663668e-01  1.14328315e+00 
 1.91141274e-09  1.91141274e-09  1.20000000e+00  3.72109680e-03  7.33829643e-01  1.11521582e+00 
 1.92299673e-09  1.92299673e-09  1.20000000e+00  4.08237883e-03  7.41184225e-01  1.06006377e+00 
 1.93479785e-09  1.93479785e-09  1.20000000e+00  4.50050430e-03  7.49120899e-01  9.87408418e-01 
 1.94536136e-09  1.94536136e-09  1.20000000e+00  4.88167388e-03  7.56240014e-01  9.14114289e-01 
 1.95667557e-09  1.95667557e-09  1.20000000e+00  5.28544367e-03  7.63773423e-01  8.28994852e-01 
