 time            time            v(in_inv)       v(out_inv)      i(Vdd_inv)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -2.56096988e-12 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20524189e+00  3.47062390e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21039420e+00  3.57177292e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22048122e+00  3.76770156e-04 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.23970398e+00  4.14022552e-04 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.27466442e+00  4.80107576e-04 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.33333047e+00  5.83102613e-04 
 1.12413519e-10  1.12413519e-10  2.69792445e-01  1.40186031e+00  6.80383732e-04 
 1.52852992e-10  1.52852992e-10  3.66847181e-01  1.44642296e+00  7.17624237e-04 
 1.66218030e-10  1.66218030e-10  3.98923271e-01  1.45963487e+00  7.17292588e-04 
 1.79423679e-10  1.79423679e-10  4.30616830e-01  1.47285288e+00  7.10238323e-04 
 1.95443624e-10  1.95443624e-10  4.69064698e-01  1.48960801e+00  6.98971042e-04 
 2.12137835e-10  2.12137835e-10  5.09130803e-01  1.50701670e+00  6.94349558e-04 
 2.24017656e-10  2.24017656e-10  5.37642375e-01  1.51852891e+00  6.97951197e-04 
 2.39249905e-10  2.39249905e-10  5.74199771e-01  1.53143567e+00  7.03219082e-04 
 2.54924106e-10  2.54924106e-10  6.11817854e-01  1.54206828e+00  7.08021116e-04 
 2.75447896e-10  2.75447896e-10  6.61074951e-01  1.55151841e+00  7.10794675e-04 
 2.97910816e-10  2.97910816e-10  7.14985957e-01  1.55585353e+00  7.08242093e-04 
 3.32249231e-10  3.32249231e-10  7.97398154e-01  1.54989192e+00  6.93010971e-04 
 3.59414713e-10  3.59414713e-10  8.62595312e-01  1.53368066e+00  6.73765542e-04 
 3.93209852e-10  3.93209852e-10  9.43703645e-01  1.49693376e+00  6.46183049e-04 
 4.25756413e-10  4.25756413e-10  1.02181539e+00  1.43807131e+00  6.24620027e-04 
 4.31876158e-10  4.31876158e-10  1.03650278e+00  1.42273789e+00  6.04570364e-04 
 4.35958837e-10  4.35958837e-10  1.04630121e+00  1.41048262e+00  5.81014020e-04 
 4.40509346e-10  4.40509346e-10  1.05722243e+00  1.39209346e+00  5.24202583e-04 
 4.44752435e-10  4.44752435e-10  1.06740584e+00  1.35892380e+00  3.16821035e-04 
 4.46676532e-10  4.46676532e-10  1.07202368e+00  1.32634138e+00 -8.26433192e-05 
 4.49587617e-10  4.49587617e-10  1.07901028e+00  1.25152113e+00 -5.03249859e-04 
 4.50681635e-10  4.50681635e-10  1.08163592e+00  1.22077949e+00 -4.03866038e-04 
 4.52274233e-10  4.52274233e-10  1.08545816e+00  1.17530185e+00 -3.92129577e-04 
 4.53960241e-10  4.53960241e-10  1.08950458e+00  1.12644715e+00 -3.89902939e-04 
 4.57332256e-10  4.57332256e-10  1.09759742e+00  1.02679527e+00 -3.85908164e-04 
 4.62903199e-10  4.62903199e-10  1.11096768e+00  8.57438662e-01 -3.77672522e-04 
 4.68174990e-10  4.68174990e-10  1.12361998e+00  6.94648765e-01 -3.58672178e-04 
 4.73014760e-10  4.73014760e-10  1.13523542e+00  5.52199948e-01 -3.00736345e-04 
 4.76671680e-10  4.76671680e-10  1.14401203e+00  4.62961393e-01 -1.82751755e-04 
 4.81275972e-10  4.81275972e-10  1.15506233e+00  3.84057667e-01 -2.58086489e-05 
 4.85982029e-10  4.85982029e-10  1.16635687e+00  3.29450118e-01  4.59725179e-05 
 4.91045408e-10  4.91045408e-10  1.17850898e+00  2.85908349e-01  7.61081252e-05 
 4.95522704e-10  4.95522704e-10  1.18925449e+00  2.55085592e-01  9.29833383e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.29144978e-01  1.07703611e-04 
 5.00874911e-10  5.00874911e-10  1.20000000e+00  2.22659776e-01 -1.18445307e-04 
 5.02624734e-10  5.02624734e-10  1.20000000e+00  2.10229871e-01 -1.09921276e-04 
 5.06124380e-10  5.06124380e-10  1.20000000e+00  1.87549426e-01 -9.62718047e-05 
 5.13123671e-10  5.13123671e-10  1.20000000e+00  1.49496894e-01 -7.46974992e-05 
 5.27122254e-10  5.27122254e-10  1.20000000e+00  9.44853965e-02 -4.55324060e-05 
 5.41231233e-10  5.41231233e-10  1.20000000e+00  5.86943781e-02 -2.84436392e-05 
 5.54581408e-10  5.54581408e-10  1.20000000e+00  3.70193417e-02 -1.82345667e-05 
 5.63537580e-10  5.63537580e-10  1.20000000e+00  2.72399250e-02 -1.35857062e-05 
 5.75521380e-10  5.75521380e-10  1.20000000e+00  1.80300555e-02 -9.01251061e-06 
 5.84298705e-10  5.84298705e-10  1.20000000e+00  1.33520291e-02 -6.69239122e-06 
 5.96056008e-10  5.96056008e-10  1.20000000e+00  8.90607841e-03 -4.46774166e-06 
 6.07054245e-10  6.07054245e-10  1.20000000e+00  6.08305441e-03 -3.05427347e-06 
 6.23297852e-10  6.23297852e-10  1.20000000e+00  3.39926638e-03 -1.70682222e-06 
 6.43388312e-10  6.43388312e-10  1.20000000e+00  1.56006268e-03 -7.83187258e-07 
 6.67690798e-10  6.67690798e-10  1.20000000e+00  5.11417722e-04 -2.56675043e-07 
 6.92123580e-10  6.92123580e-10  1.20000000e+00  1.04170946e-04 -5.22670366e-08 
 7.19657197e-10  7.19657197e-10  1.20000000e+00 -3.90318460e-05  1.34849984e-08 
 7.50697964e-10  7.50697964e-10  1.20000000e+00 -5.74775013e-05  2.84728813e-08 
 7.90758225e-10  7.90758225e-10  1.20000000e+00 -3.26047072e-05  2.01228335e-08 
