v-sweep v(drain_iv) v(gate_iv) id is ib ig kcl
0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00 0.000000e+00
1.000000e-02 1.000000e-02 0.000000e+00 -2.474480e-14 1.467150e-14 1.007330e-14 0.000000e+00 3.155444e-30
2.000000e-02 2.000000e-02 0.000000e+00 -4.737550e-14 2.722880e-14 2.014670e-14 0.000000e+00 0.000000e+00
3.000000e-02 3.000000e-02 0.000000e+00 -6.797670e-14 3.775660e-14 3.022000e-14 0.000000e+00 1.000000e-19
4.000000e-02 4.000000e-02 0.000000e+00 -8.810220e-14 4.780880e-14 4.029340e-14 0.000000e+00 0.000000e+00
5.000000e-02 5.000000e-02 0.000000e+00 -1.082274e-13 5.786060e-14 5.036670e-14 0.000000e+00 1.000000e-19
6.000000e-02 6.000000e-02 0.000000e+00 -1.283522e-13 6.791210e-14 6.044010e-14 0.000000e+00 1.262177e-29
7.000000e-02 7.000000e-02 0.000000e+00 -1.484767e-13 7.796330e-14 7.051340e-14 0.000000e+00 2.524355e-29
8.000000e-02 8.000000e-02 0.000000e+00 -1.686009e-13 8.801410e-14 8.058680e-14 0.000000e+00 1.262177e-29
9.000000e-02 9.000000e-02 0.000000e+00 -1.887247e-13 9.806460e-14 9.066010e-14 0.000000e+00 2.524355e-29
1.000000e-01 1.000000e-01 0.000000e+00 -2.088483e-13 1.081148e-13 1.007335e-13 0.000000e+00 1.262177e-29
1.100000e-01 1.100000e-01 0.000000e+00 -2.289715e-13 1.181647e-13 1.108068e-13 0.000000e+00 2.524355e-29
1.200000e-01 1.200000e-01 0.000000e+00 -2.490945e-13 1.282143e-13 1.208802e-13 0.000000e+00 0.000000e+00
1.300000e-01 1.300000e-01 0.000000e+00 -2.692171e-13 1.382636e-13 1.309535e-13 0.000000e+00 0.000000e+00
1.400000e-01 1.400000e-01 0.000000e+00 -2.893395e-13 1.483127e-13 1.410269e-13 0.000000e+00 1.000000e-19
1.500000e-01 1.500000e-01 0.000000e+00 -3.094616e-13 1.583614e-13 1.511002e-13 0.000000e+00 5.048710e-29
1.600000e-01 1.600000e-01 0.000000e+00 -3.295835e-13 1.684099e-13 1.611735e-13 0.000000e+00 1.000000e-19
1.700000e-01 1.700000e-01 0.000000e+00 -3.497051e-13 1.784582e-13 1.712469e-13 0.000000e+00 2.524355e-29
1.800000e-01 1.800000e-01 0.000000e+00 -3.698264e-13 1.885062e-13 1.813202e-13 0.000000e+00 5.048710e-29
1.900000e-01 1.900000e-01 0.000000e+00 -3.899475e-13 1.985539e-13 1.913936e-13 0.000000e+00 2.524355e-29
2.000000e-01 2.000000e-01 0.000000e+00 -4.100683e-13 2.086014e-13 2.014669e-13 0.000000e+00 0.000000e+00
2.100000e-01 2.100000e-01 0.000000e+00 -4.301889e-13 2.186487e-13 2.115403e-13 0.000000e+00 1.000000e-19
2.200000e-01 2.200000e-01 0.000000e+00 -4.503093e-13 2.286957e-13 2.216136e-13 0.000000e+00 0.000000e+00
2.300000e-01 2.300000e-01 0.000000e+00 -4.704295e-13 2.387425e-13 2.316870e-13 0.000000e+00 0.000000e+00
2.400000e-01 2.400000e-01 0.000000e+00 -4.905494e-13 2.487891e-13 2.417603e-13 0.000000e+00 5.048710e-29
2.500000e-01 2.500000e-01 0.000000e+00 -5.106691e-13 2.588354e-13 2.518337e-13 0.000000e+00 5.048710e-29
2.600000e-01 2.600000e-01 0.000000e+00 -5.307886e-13 2.688816e-13 2.619070e-13 0.000000e+00 5.048710e-29
2.700000e-01 2.700000e-01 0.000000e+00 -5.509079e-13 2.789275e-13 2.719804e-13 0.000000e+00 1.009742e-28
2.800000e-01 2.800000e-01 0.000000e+00 -5.710270e-13 2.889733e-13 2.820537e-13 0.000000e+00 1.009742e-28
2.900000e-01 2.900000e-01 0.000000e+00 -5.911459e-13 2.990188e-13 2.921271e-13 0.000000e+00 5.048710e-29
3.000000e-01 3.000000e-01 0.000000e+00 -6.112645e-13 3.090641e-13 3.022004e-13 0.000000e+00 5.048710e-29
3.100000e-01 3.100000e-01 0.000000e+00 -6.313830e-13 3.191093e-13 3.122738e-13 0.000000e+00 1.000000e-19
3.200000e-01 3.200000e-01 0.000000e+00 -6.515013e-13 3.291542e-13 3.223471e-13 0.000000e+00 0.000000e+00
3.300000e-01 3.300000e-01 0.000000e+00 -6.716195e-13 3.391990e-13 3.324204e-13 0.000000e+00 1.000000e-19
3.400000e-01 3.400000e-01 0.000000e+00 -6.917374e-13 3.492436e-13 3.424938e-13 0.000000e+00 5.048710e-29
3.500000e-01 3.500000e-01 0.000000e+00 -7.118552e-13 3.592880e-13 3.525671e-13 0.000000e+00 1.000000e-19
3.600000e-01 3.600000e-01 0.000000e+00 -7.319728e-13 3.693323e-13 3.626405e-13 0.000000e+00 5.048710e-29
3.700000e-01 3.700000e-01 0.000000e+00 -7.520902e-13 3.793763e-13 3.727138e-13 0.000000e+00 1.000000e-19
3.800000e-01 3.800000e-01 0.000000e+00 -7.722074e-13 3.894202e-13 3.827872e-13 0.000000e+00 5.048710e-29
3.900000e-01 3.900000e-01 0.000000e+00 -7.923245e-13 3.994640e-13 3.928605e-13 0.000000e+00 1.009742e-28
4.000000e-01 4.000000e-01 0.000000e+00 -8.124414e-13 4.095076e-13 4.029339e-13 0.000000e+00 1.000000e-19
4.100000e-01 4.100000e-01 0.000000e+00 -8.325582e-13 4.195510e-13 4.130072e-13 0.000000e+00 5.048710e-29
4.200000e-01 4.200000e-01 0.000000e+00 -8.526748e-13 4.295943e-13 4.230806e-13 0.000000e+00 1.000000e-19
4.300000e-01 4.300000e-01 0.000000e+00 -8.727913e-13 4.396374e-13 4.331539e-13 0.000000e+00 1.009742e-28
4.400000e-01 4.400000e-01 0.000000e+00 -8.929076e-13 4.496803e-13 4.432273e-13 0.000000e+00 5.048710e-29
