 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  2.53908435e-11  1.20000000e+00 
 1.00000000e-13  1.00000000e-13  2.40000000e-04  1.20002304e+00  7.21983368e-06  1.20000209e+00 
 2.00000000e-13  2.00000000e-13  4.80000000e-04  1.20004607e+00  1.44266557e-05  1.20000417e+00 
 4.00000000e-13  4.00000000e-13  9.60000000e-04  1.20009208e+00  2.88092723e-05  1.20000831e+00 
 8.00000000e-13  8.00000000e-13  1.92000000e-03  1.20018388e+00  5.74259219e-05  1.20001651e+00 
 1.60000000e-12  1.60000000e-12  3.84000000e-03  1.20036662e+00  1.14050475e-04  1.20003253e+00 
 3.20000000e-12  3.20000000e-12  7.68000000e-03  1.20072868e+00  2.24893941e-04  1.20006312e+00 
 6.40000000e-12  6.40000000e-12  1.53600000e-02  1.20143961e+00  4.37298202e-04  1.20011881e+00 
 1.28000000e-11  1.28000000e-11  3.07200000e-02  1.20281250e+00  8.27615907e-04  1.20021079e+00 
 2.28000000e-11  2.28000000e-11  5.47200000e-02  1.20484222e+00  1.35592673e-03  1.20031198e+00 
 3.28000000e-11  3.28000000e-11  7.87200000e-02  1.20675093e+00  1.79807187e-03  1.20037235e+00 
 4.28000000e-11  4.28000000e-11  1.02720000e-01  1.20855908e+00  2.16761230e-03  1.20040237e+00 
 5.28000000e-11  5.28000000e-11  1.26720000e-01  1.21028576e+00  2.47689468e-03  1.20041071e+00 
 6.28000000e-11  6.28000000e-11  1.50720000e-01  1.21194831e+00  2.73673158e-03  1.20040422e+00 
 7.28000000e-11  7.28000000e-11  1.74720000e-01  1.21356239e+00  2.95646464e-03  1.20038814e+00 
 8.28000000e-11  8.28000000e-11  1.98720000e-01  1.21514226e+00  3.14413717e-03  1.20036640e+00 
 9.28000000e-11  9.28000000e-11  2.22720000e-01  1.21670103e+00  3.30668379e-03  1.20034192e+00 
 1.02800000e-10  1.02800000e-10  2.46720000e-01  1.21825095e+00  3.45010754e-03  1.20031681e+00 
 1.12800000e-10  1.12800000e-10  2.70720000e-01  1.21980360e+00  3.57963732e-03  1.20029260e+00 
 1.22800000e-10  1.22800000e-10  2.94720000e-01  1.22137017e+00  3.69986542e-03  1.20027035e+00 
 1.32800000e-10  1.32800000e-10  3.18720000e-01  1.22296161e+00  3.81486747e-03  1.20025079e+00 
 1.42800000e-10  1.42800000e-10  3.42720000e-01  1.22458887e+00  3.92830735e-03  1.20023440e+00 
 1.52800000e-10  1.52800000e-10  3.66720000e-01  1.22626304e+00  4.04352949e-03  1.20022148e+00 
 1.62800000e-10  1.62800000e-10  3.90720000e-01  1.22799557e+00  4.16364094e-03  1.20021223e+00 
 1.72800000e-10  1.72800000e-10  4.14720000e-01  1.22979841e+00  4.29158467e-03  1.20020674e+00 
 1.82800000e-10  1.82800000e-10  4.38720000e-01  1.23168425e+00  4.43020563e-03  1.20020508e+00 
 1.92800000e-10  1.92800000e-10  4.62720000e-01  1.23366665e+00  4.58231040e-03  1.20020729e+00 
 2.02800000e-10  2.02800000e-10  4.86720000e-01  1.23576027e+00  4.75072056e-03  1.20021339e+00 
 2.12800000e-10  2.12800000e-10  5.10720000e-01  1.23797596e+00  4.93680786e-03  1.20022306e+00 
 2.22800000e-10  2.22800000e-10  5.34720000e-01  1.24028615e+00  5.13034798e-03  1.20023303e+00 
 2.32800000e-10  2.32800000e-10  5.58720000e-01  1.24265547e+00  5.31968664e-03  1.20024021e+00 
 2.42800000e-10  2.42800000e-10  5.82720000e-01  1.24507553e+00  5.50233778e-03  1.20024438e+00 
 2.52800000e-10  2.52800000e-10  6.06720000e-01  1.24754861e+00  5.67933160e-03  1.20024630e+00 
 2.62800000e-10  2.62800000e-10  6.30720000e-01  1.25008065e+00  5.85275452e-03  1.20024691e+00 
 2.72800000e-10  2.72800000e-10  6.54720000e-01  1.25267881e+00  6.02485370e-03  1.20024704e+00 
 2.82800000e-10  2.82800000e-10  6.78720000e-01  1.25535029e+00  6.19766234e-03  1.20024733e+00 
 2.92800000e-10  2.92800000e-10  7.02720000e-01  1.25810161e+00  6.37277271e-03  1.20024815e+00 
 3.02800000e-10  3.02800000e-10  7.26720000e-01  1.26093767e+00  6.55111161e-03  1.20024969e+00 
 3.12800000e-10  3.12800000e-10  7.50720000e-01  1.26386062e+00  6.73265151e-03  1.20025180e+00 
 3.22800000e-10  3.22800000e-10  7.74720000e-01  1.26686820e+00  6.91601679e-03  1.20025404e+00 
 3.32800000e-10  3.32800000e-10  7.98720000e-01  1.26995149e+00  7.09795922e-03  1.20025554e+00 
 3.42800000e-10  3.42800000e-10  8.22720000e-01  1.27309204e+00  7.27270343e-03  1.20025494e+00 
 3.52800000e-10  3.52800000e-10  8.46720000e-01  1.27625844e+00  7.43121471e-03  1.20025026e+00 
 3.62800000e-10  3.62800000e-10  8.70720000e-01  1.27940278e+00  7.56052024e-03  1.20023886e+00 
 3.72800000e-10  3.72800000e-10  8.94720000e-01  1.28245766e+00  7.64329006e-03  1.20021743e+00 
 3.82800000e-10  3.82800000e-10  9.18720000e-01  1.28533453e+00  7.65789860e-03  1.20018211e+00 
 3.92800000e-10  3.92800000e-10  9.42720000e-01  1.28792405e+00  7.57909454e-03  1.20012880e+00 
 4.02800000e-10  4.02800000e-10  9.66720000e-01  1.29009849e+00  7.37922492e-03  1.20005351e+00 
 4.12800000e-10  4.12800000e-10  9.90720000e-01  1.29171565e+00  7.02977693e-03  1.19995272e+00 
 4.22800000e-10  4.22800000e-10  1.01472000e+00  1.29262344e+00  6.50291215e-03  1.19982377e+00 
 4.32800000e-10  4.32800000e-10  1.03872000e+00  1.29266442e+00  5.77271207e-03  1.19966499e+00 
 4.42800000e-10  4.42800000e-10  1.06272000e+00  1.29167942e+00  4.81595196e-03  1.19947579e+00 
 4.52800000e-10  4.52800000e-10  1.08672000e+00  1.28951020e+00  3.61236985e-03  1.19925653e+00 
 4.62800000e-10  4.62800000e-10  1.11072000e+00  1.28600110e+00  2.14448024e-03  1.19900834e+00 
 4.72800000e-10  4.72800000e-10  1.13472000e+00  1.28099976e+00  3.97033557e-04  1.19873285e+00 
 4.82800000e-10  4.82800000e-10  1.15872000e+00  1.27431562e+00 -1.83519319e-03  1.19838315e+00 
 4.91400000e-10  4.91400000e-10  1.17936000e+00  1.26714241e+00 -4.04973496e-03  1.19805668e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.25856507e+00 -6.50413081e-03  1.19771998e+00 
 5.01000000e-10  5.01000000e-10  1.20000000e+00  1.25688643e+00 -7.01156626e-03  1.19762198e+00 
 5.03000000e-10  5.03000000e-10  1.20000000e+00  1.25353451e+00 -8.00851001e-03  1.19743591e+00 
 5.07000000e-10  5.07000000e-10  1.20000000e+00  1.24685554e+00 -9.92155248e-03  1.19710779e+00 
 5.15000000e-10  5.15000000e-10  1.20000000e+00  1.23358826e+00 -1.34499708e-02  1.19660648e+00 
 5.25000000e-10  5.25000000e-10  1.20000000e+00  1.21714570e+00 -1.73822737e-02  1.19621194e+00 
 5.35000000e-10  5.35000000e-10  1.20000000e+00  1.20082666e+00 -2.08749095e-02  1.19601133e+00 
 5.45000000e-10  5.45000000e-10  1.20000000e+00  1.18459843e+00 -2.40136853e-02  1.19594784e+00 
 5.55000000e-10  5.55000000e-10  1.20000000e+00  1.16843188e+00 -2.68721047e-02  1.19597626e+00 
 5.65000000e-10  5.65000000e-10  1.20000000e+00  1.15230157e+00 -2.95113290e-02  1.19606235e+00 
 5.75000000e-10  5.75000000e-10  1.20000000e+00  1.13618521e+00 -3.19818880e-02  1.19618098e+00 
 5.85000000e-10  5.85000000e-10  1.20000000e+00  1.12006298e+00 -3.43256257e-02  1.19631414e+00 
 5.95000000e-10  5.95000000e-10  1.20000000e+00  1.10391699e+00 -3.65774316e-02  1.19644922e+00 
 6.05000000e-10  6.05000000e-10  1.20000000e+00  1.08773066e+00 -3.87666678e-02  1.19657762e+00 
 6.15000000e-10  6.15000000e-10  1.20000000e+00  1.07148839e+00 -4.09183069e-02  1.19669369e+00 
 6.25000000e-10  6.25000000e-10  1.20000000e+00  1.05517509e+00 -4.30538279e-02  1.19679390e+00 
 6.35000000e-10  6.35000000e-10  1.20000000e+00  1.03877601e+00 -4.51919149e-02  1.19687627e+00 
 6.45000000e-10  6.45000000e-10  1.20000000e+00  1.02227641e+00 -4.73489955e-02  1.19693986e+00 
 6.55000000e-10  6.55000000e-10  1.20000000e+00  1.00566148e+00 -4.95396516e-02  1.19698450e+00 
 6.65000000e-10  6.65000000e-10  1.20000000e+00  9.88916261e-01 -5.17769244e-02  1.19701053e+00 
 6.75000000e-10  6.75000000e-10  1.20000000e+00  9.72025663e-01 -5.40725312e-02  1.19701864e+00 
 6.85000000e-10  6.85000000e-10  1.20000000e+00  9.54974703e-01 -5.64370066e-02  1.19700974e+00 
 6.95000000e-10  6.95000000e-10  1.20000000e+00  9.37748870e-01 -5.88797698e-02  1.19698490e+00 
 7.05000000e-10  7.05000000e-10  1.20000000e+00  9.20334740e-01 -6.14091121e-02  1.19694535e+00 
 7.15000000e-10  7.15000000e-10  1.20000000e+00  9.02720571e-01 -6.40320218e-02  1.19689243e+00 
 7.25000000e-10  7.25000000e-10  1.20000000e+00  8.84897944e-01 -6.67541120e-02  1.19682763e+00 
 7.35000000e-10  7.35000000e-10  1.20000000e+00  8.66862262e-01 -6.95790534e-02  1.19675268e+00 
 7.45000000e-10  7.45000000e-10  1.20000000e+00  8.48613814e-01 -7.25080374e-02  1.19666963e+00 
 7.55000000e-10  7.55000000e-10  1.20000000e+00  8.30157778e-01 -7.55389804e-02  1.19658098e+00 
 7.65000000e-10  7.65000000e-10  1.20000000e+00  8.11504433e-01 -7.86660168e-02  1.19648970e+00 
 7.75000000e-10  7.75000000e-10  1.20000000e+00  7.92668338e-01 -8.18792576e-02  1.19639921e+00 
