Vg,Qg_C
-0.8,0
-0.75,1.441615000000001e-15
-0.7,2.836305000000002e-15
-0.65,4.1779175e-15
-0.6,5.464752500000001e-15
-0.55,6.6988825e-15
-0.5,7.884527500000001e-15
-0.45,9.026645e-15
-0.4,1.01301e-14
-0.35,1.1199295e-14
-0.3,1.22380725e-14
-0.25,1.32497375e-14
-0.2,1.4237115e-14
-0.15,1.520263e-14
-0.1,1.61483775e-14
-0.05,1.707618e-14
0,1.798764e-14
0.05,1.888419e-14
0.1,1.976714e-14
0.15,2.06377175e-14
0.2,2.149711000000001e-14
0.25,2.23465275e-14
0.3,2.318727250000001e-14
0.35,2.402082000000001e-14
0.4,2.484893000000001e-14
0.45,2.567378250000001e-14
0.5,2.64981375e-14
0.55,2.732552500000001e-14
0.6,2.81604325e-14
0.65,2.900844e-14
0.7,2.98762175e-14
0.75,3.0771265e-14
0.8,3.170131e-14
0.85,3.26733475e-14
0.9,3.3692515e-14
0.95,3.4761175e-14
1,3.587857e-14
1.05,3.70411775e-14
1.1,3.82435875e-14
1.15,3.947955249999999e-14
1.2,4.07428625e-14
