 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.19999959e+00  1.05760157e-10  2.12123148e-22 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.19999958e+00  1.05333214e-10  4.23216519e-22 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.19999958e+00  1.04748834e-10  8.43380615e-22 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.19999957e+00  1.04209416e-10  1.67921362e-21 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.19999954e+00  1.03801852e-10  3.34330376e-21 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.19999946e+00  1.03070181e-10  6.65325629e-21 
 1.28000000e-10  1.28000000e-10  3.07200000e-01  1.19999919e+00  1.00017101e-10  1.31520493e-20 
 1.53127865e-10  1.53127865e-10  3.67506877e-01  1.19999901e+00  9.67133503e-11  1.56237575e-20 
 1.88986226e-10  1.88986226e-10  4.53566941e-01  1.19999856e+00  8.74623474e-11  1.89258767e-20 
 2.07588900e-10  2.07588900e-10  4.98213359e-01  1.19999816e+00  7.65120191e-11  2.04510575e-20 
 2.28765833e-10  2.28765833e-10  5.49037998e-01  1.19999737e+00  5.14979148e-11  2.18064864e-20 
 2.52854780e-10  2.52854780e-10  6.06851472e-01  1.19999566e+00  1.43515392e-14  2.24269246e-20 
 2.69407533e-10  2.69407533e-10  6.46578079e-01  1.19914991e+00  2.81136540e-12  2.24503113e-20 
 2.93820011e-10  2.93820011e-10  7.05168026e-01  1.18136721e+00  4.67776117e-11  2.30556062e-20 
 3.18088664e-10  3.18088664e-10  7.63412794e-01  1.11980438e+00  9.75783173e-11  2.48072682e-20 
 3.40118337e-10  3.40118337e-10  8.16284009e-01  1.00325314e+00  1.06361787e-10  2.70536351e-20 
 3.60356070e-10  3.60356070e-10  8.64854568e-01  8.26477321e-01  1.06361999e-10  2.92061586e-20 
 3.82084736e-10  3.82084736e-10  9.17003366e-01  5.42018351e-01  1.06362340e-10  3.15172667e-20 
 3.86878396e-10  3.86878396e-10  9.28508149e-01  4.65168254e-01  1.06362433e-10  3.20271318e-20 
 3.91791451e-10  3.91791451e-10  9.40299484e-01  3.80461996e-01  1.06362534e-10  3.25496966e-20 
 3.95850349e-10  3.95850349e-10  9.50040837e-01  3.05852911e-01  1.06362624e-10  3.29814114e-20 
 4.00772003e-10  4.00772003e-10  9.61852806e-01  2.17190112e-01  1.06362730e-10  3.35048917e-20 
 4.06234254e-10  4.06234254e-10  9.74962210e-01  1.34397308e-01  1.06362830e-10  3.40858719e-20 
 4.12195833e-10  4.12195833e-10  9.89269999e-01  7.06949694e-02  1.06362906e-10  3.47199626e-20 
 4.14539260e-10  4.14539260e-10  9.94894223e-01  5.31971378e-02  1.06362927e-10  3.49692162e-20 
 4.16837878e-10  4.16837878e-10  1.00041091e+00  3.97170169e-02  1.06362943e-10  3.52137040e-20 
 4.19429207e-10  4.19429207e-10  1.00663010e+00  2.81586676e-02  1.06362957e-10  3.54893254e-20 
 4.22427763e-10  4.22427763e-10  1.01382663e+00  1.85541228e-02  1.06362969e-10  3.58082607e-20 
 4.26541609e-10  4.26541609e-10  1.02369986e+00  1.00301859e-02  1.06362979e-10  3.62458216e-20 
 4.30172335e-10  4.30172335e-10  1.03241360e+00  5.61329673e-03  1.06362984e-10  3.66319964e-20 
 4.33684644e-10  4.33684644e-10  1.04084314e+00  3.11416701e-03  1.06362987e-10  3.70055761e-20 
 4.36152871e-10  4.36152871e-10  1.04676689e+00  2.05796379e-03  1.06362988e-10  3.72681042e-20 
 4.38831998e-10  4.38831998e-10  1.05319680e+00  1.31097383e-03  1.06362989e-10  3.75530641e-20 
 4.41857284e-10  4.41857284e-10  1.06045748e+00  7.78378358e-04  1.06362990e-10  3.78748426e-20 
 4.46343278e-10  4.46343278e-10  1.07122387e+00  3.33324645e-04  1.06362990e-10  3.83519864e-20 
 4.49906510e-10  4.49906510e-10  1.07977562e+00  1.60371905e-04  1.06362991e-10  3.87309824e-20 
 4.54276947e-10  4.54276947e-10  1.09026467e+00  5.79677264e-05  1.06362991e-10  3.91958350e-20 
 4.58240646e-10  4.58240646e-10  1.09977755e+00  1.93879517e-05  1.06362991e-10  3.96174260e-20 
 4.63629646e-10  4.63629646e-10  1.11271115e+00  3.22875643e-07  1.06362991e-10  4.01906161e-20 
 4.69770515e-10  4.69770515e-10  1.12744924e+00 -3.98709994e-06  1.06362991e-10  4.08437773e-20 
 4.79590994e-10  4.79590994e-10  1.15101839e+00 -2.82559523e-06  1.06362991e-10  4.18883128e-20 
 4.89795497e-10  4.89795497e-10  1.17550919e+00 -7.78095285e-07  1.06362991e-10  4.29736943e-20 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  2.10849502e-07  1.06362991e-10  4.40590757e-20 
 5.00916027e-10  5.00916027e-10  1.20000000e+00  2.45542395e-07  1.06362991e-10  4.41565071e-20 
 5.02748080e-10  5.02748080e-10  1.20000000e+00  3.02079947e-07  1.06362991e-10  4.43513697e-20 
 5.06412186e-10  5.06412186e-10  1.20000000e+00  3.72754631e-07  1.06362991e-10  4.47410950e-20 
 5.13740399e-10  5.13740399e-10  1.20000000e+00  4.29029505e-07  1.06362991e-10  4.55205457e-20 
 5.28396824e-10  5.28396824e-10  1.20000000e+00  4.44817293e-07  1.06362991e-10  4.70794469e-20 
 5.57709675e-10  5.57709675e-10  1.20000000e+00  4.34930803e-07  1.06362991e-10  5.01972494e-20 
 6.16335377e-10  6.16335377e-10  1.20000000e+00  4.28530615e-07  1.06362991e-10  5.64328543e-20 
 6.78158000e-10  6.78158000e-10  1.20000000e+00  4.28473808e-07  1.06362991e-10  6.30084935e-20 
 7.59626325e-10  7.59626325e-10  1.20000000e+00  4.28713292e-07  1.06362991e-10  7.16737082e-20 
 8.57370534e-10  8.57370534e-10  1.20000000e+00  4.28743563e-07  1.06362991e-10  8.20700746e-20 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  4.28739245e-07  1.06362991e-10  9.72405712e-20 
 1.00334196e-09  1.00334196e-09  1.20000000e+00  4.28738786e-07  1.06362991e-10  9.75960325e-20 
 1.01002589e-09  1.01002589e-09  1.20000000e+00  4.28738285e-07  1.06362991e-10  9.83069552e-20 
