 time            time            v(gate_charge)  ig_charge       id_charge       is_charge       ib_charge       i_total         qg_approx       qd_approx       qs_approx       qb_approx       q_total        
 0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  5.38015593e-14 -5.26015593e-14 -1.20000000e-15  3.35265885e-30  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00  0.00000000e+00 
 2.00000000e-12  2.00000000e-12 -2.40000000e-03  3.22341394e-05 -1.29270479e-06 -1.29270525e-06 -2.96475293e-05  1.20000000e-09  3.22341394e-17 -1.29270473e-18 -1.29270530e-18 -2.96475293e-17  1.20000000e-21 
 4.00000000e-12  4.00000000e-12 -4.80000000e-03  3.21850325e-05 -1.29270484e-06 -1.29270534e-06 -2.95984223e-05  1.20000000e-09  9.66533112e-17 -3.87811436e-18 -3.87811589e-18 -8.88934810e-17  3.60000000e-21 
 8.00000000e-12  8.00000000e-12 -9.60000000e-03  3.20630539e-05 -1.29270499e-06 -1.29270559e-06 -2.94764434e-05  1.20000000e-09  2.25149484e-16 -9.04893401e-18 -9.04893775e-18 -2.07043212e-16  8.39999999e-21 
 1.60000000e-11  1.60000000e-11 -1.92000000e-02  3.18706067e-05 -1.29270528e-06 -1.29270610e-06 -2.92839953e-05  1.20000000e-09  4.80884127e-16 -1.93905751e-17 -1.93905845e-17 -4.42084967e-16  1.80000000e-20 
 3.20000000e-11  3.20000000e-11 -3.84000000e-02  3.14951929e-05 -1.29270617e-06 -1.29270765e-06 -2.89085790e-05  1.20000000e-09  9.87810523e-16 -4.00738667e-17 -4.00738945e-17 -9.07625562e-16  3.72000000e-20 
 6.40000000e-11  6.40000000e-11 -7.68000000e-02  3.07801127e-05 -1.29271029e-06 -1.29271501e-06 -2.81934874e-05  1.20000000e-09  1.98421541e-15 -8.14405301e-17 -8.14406572e-17 -1.82125863e-15  7.56000000e-20 
 1.28000000e-10  1.28000000e-10 -1.53600000e-01  2.94776124e-05 -1.29275712e-06 -1.29280451e-06 -2.68908507e-05  1.20000000e-09  3.91246262e-15 -1.64175487e-16 -1.64177282e-16 -3.58395745e-15  1.52400000e-19 
 1.56911865e-10  1.56911865e-10 -1.88294238e-01  2.89843623e-05 -1.29292755e-06 -1.29310482e-06 -2.63971299e-05  1.20000000e-09  4.75758497e-15 -2.01553970e-16 -2.01559012e-16 -4.35428490e-15  1.87094238e-19 
 1.99960835e-10  1.99960835e-10 -2.39953002e-01  2.82634600e-05 -1.29385591e-06 -1.29479114e-06 -2.56736129e-05  1.20000000e-09  5.98981486e-15 -2.57233151e-16 -2.57262140e-16 -5.47508081e-15  2.38753002e-19 
 2.16503368e-10  2.16503368e-10 -2.59804042e-01  2.80168384e-05 -1.29551111e-06 -1.29760409e-06 -2.54225232e-05  1.20000000e-09  6.45532422e-15 -2.78650497e-16 -2.78704533e-16 -5.89771059e-15  2.58604042e-19 
 2.33830803e-10  2.33830803e-10 -2.80596963e-01  2.77597424e-05 -1.29853466e-06 -1.30281316e-06 -2.51571946e-05  1.20000000e-09  6.93855675e-15 -3.01124576e-16 -3.01233813e-16 -6.33591897e-15  2.79396963e-19 
 2.55866426e-10  2.55866426e-10 -3.07039711e-01  2.74498463e-05 -1.30606404e-06 -1.31597947e-06 -2.48266028e-05  1.20000000e-09  7.54684559e-15 -3.29821554e-16 -3.30087176e-16 -6.88663102e-15  3.05839711e-19 
 2.69446586e-10  2.69446586e-10 -3.23335904e-01  2.72824753e-05 -1.31687314e-06 -1.33445563e-06 -2.46299465e-05  1.20000000e-09  7.91848245e-15 -3.47631508e-16 -3.48083843e-16 -7.22244496e-15  3.22135904e-19 
 2.92035652e-10  2.92035652e-10 -3.50442782e-01  2.70430720e-05 -1.34811274e-06 -1.38903305e-06 -2.43047262e-05  1.20000000e-09  8.53206412e-15 -3.77731278e-16 -3.78844375e-16 -7.77513923e-15  3.49242782e-19 
 3.12892436e-10  3.12892436e-10 -3.75470923e-01  2.69258149e-05 -1.41492129e-06 -1.50548562e-06 -2.40042080e-05  1.20000000e-09  9.09487284e-15 -4.06545280e-16 -4.09029551e-16 -8.27892374e-15  3.74270923e-19 
 3.29259254e-10  3.29259254e-10 -3.95111105e-01  2.69832249e-05 -1.52730925e-06 -1.69943226e-06 -2.37552834e-05  1.20000000e-09  9.53603256e-15 -4.30622756e-16 -4.35256705e-16 -8.66975918e-15  3.93911105e-19 
 3.45589945e-10  3.45589945e-10 -4.14707934e-01  2.72378669e-05 -1.72232879e-06 -2.03815322e-06 -2.34761849e-05  1.20000000e-09  9.97876651e-15 -4.57157174e-16 -4.65775382e-16 -9.05542045e-15  4.13507934e-19 
