time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999964730e+00 1.0118975633e-09 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2206798380e+00 -1.5899293128e-05 -1.5899293128e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2356874500e+00 -1.9864177128e-05 -3.5763470256e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2489748350e+00 -2.3275103724e-05 -5.9038573980e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2602105440e+00 -2.5967288820e-05 -8.5005862800e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2682223150e+00 -2.7530066556e-05 -1.1253592936e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2762340850e+00 -2.9092844292e-05 -1.4162877365e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2825127120e+00 -2.9976404172e-05 -1.7160517782e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2880123960e+00 -3.0554696976e-05 -2.0215987480e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2935120800e+00 -3.1132989792e-05 -2.3329286459e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2984691740e+00 -3.1308985908e-05 -2.6460185050e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3033946630e+00 -3.1461548568e-05 -2.9606339906e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3083201520e+00 -3.1614111240e-05 -3.2767751030e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3135984360e+00 -3.1640491668e-05 -3.5931800197e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3190806580e+00 -3.1593931188e-05 -3.9091193316e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3245628790e+00 -3.1547370708e-05 -4.2245930387e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3300451000e+00 -3.1500810228e-05 -4.5396011410e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3366777800e+00 -3.1309323456e-05 -4.8526943755e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3435689180e+00 -3.1085278044e-05 -5.1635471560e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3504600560e+00 -3.0861232632e-05 -5.4721594823e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3573511940e+00 -3.0637187220e-05 -5.7785313545e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3642423310e+00 -3.0413141808e-05 -6.0826627726e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3731600740e+00 -2.9834782140e-05 -6.3810105940e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3822227410e+00 -2.9231085072e-05 -6.6733214447e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3912854090e+00 -2.8627388016e-05 -6.9595953248e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4003480760e+00 -2.8023690960e-05 -7.2398322344e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4094107430e+00 -2.7419993904e-05 -7.5140321735e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4184734100e+00 -2.6816296848e-05 -7.7821951420e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4286431180e+00 -2.5596970728e-05 -8.0381648492e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.4391018210e+00 -2.4216932832e-05 -8.2803341776e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.4495605240e+00 -2.2836894936e-05 -8.5087031269e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.4600192270e+00 -2.1456857052e-05 -8.7232716974e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.4704779310e+00 -2.0076819156e-05 -8.9240398890e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.4809366340e+00 -1.8696781260e-05 -9.1110077016e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.4913953370e+00 -1.7316743376e-05 -9.2841751354e-15
