Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 1.336217e-15 -3.213816e-16 -3.286072e-16 -6.862284e-16 -3.200924e-16 3.199969e-16 -1.014500e-19 1.950603e-19 -3.256469e-16 2.746171e-18 3.307558e-16 -7.854312e-18 -6.904778e-16 -1.365343e-18 -2.046733e-18 6.938837e-16
-7.500000e-01 1.307888e-15 -3.218590e-16 -3.296576e-16 -6.563709e-16 -3.202675e-16 3.201720e-16 -1.237386e-19 2.271778e-19 -3.264905e-16 3.321134e-18 3.322359e-16 -9.073376e-18 -6.611296e-16 -1.636925e-18 -2.453851e-18 6.652199e-16
-7.000000e-01 1.277823e-15 -3.224002e-16 -3.308672e-16 -6.245558e-16 -3.204744e-16 3.203471e-16 -1.508798e-19 2.638152e-19 -3.275250e-16 4.015018e-18 3.339548e-16 -1.044945e-17 -6.298398e-16 -1.961394e-18 -2.940244e-18 6.347417e-16
-6.500000e-01 1.248284e-15 -3.230368e-16 -3.322519e-16 -5.929795e-16 -3.206654e-16 3.205381e-16 -1.839035e-19 3.059754e-19 -3.287823e-16 4.851838e-18 3.359602e-16 -1.201744e-17 -5.988205e-16 -2.348634e-18 -3.520746e-18 6.046933e-16
-6.000000e-01 1.220702e-15 -3.237848e-16 -3.338434e-16 -5.630743e-16 -3.208564e-16 3.207290e-16 -2.240742e-19 3.548678e-19 -3.303261e-16 5.860133e-18 3.382838e-16 -1.381890e-17 -5.695200e-16 -2.810294e-18 -4.212784e-18 5.765388e-16
-5.500000e-01 1.195795e-15 -3.246443e-16 -3.357055e-16 -5.354609e-16 -3.210633e-16 3.209359e-16 -2.728552e-19 4.118930e-19 -3.321882e-16 7.073801e-18 3.410054e-16 -1.590039e-17 -5.425433e-16 -3.359872e-18 -5.036649e-18 5.509467e-16
-5.000000e-01 1.173736e-15 -3.256469e-16 -3.378541e-16 -5.102348e-16 -3.212702e-16 3.211269e-16 -3.320450e-19 4.785948e-19 -3.344323e-16 8.532806e-18 3.442044e-16 -1.831339e-17 -5.180334e-16 -4.013124e-18 -6.015898e-18 5.280761e-16
-4.500000e-01 1.154462e-15 -3.268247e-16 -3.403847e-16 -4.872529e-16 -3.214930e-16 3.213338e-16 -4.037761e-19 5.567399e-19 -3.371379e-16 1.028410e-17 3.479605e-16 -2.111466e-17 -4.958472e-16 -4.788161e-18 -7.177697e-18 5.077998e-16
-4.000000e-01 1.137783e-15 -3.282252e-16 -3.433450e-16 -4.662285e-16 -3.216999e-16 3.215407e-16 -4.905155e-19 6.483017e-19 -3.404006e-16 1.238246e-17 3.523850e-16 -2.436692e-17 -4.756823e-16 -5.705657e-18 -8.553066e-18 4.899426e-16
-3.500000e-01 1.123538e-15 -3.298486e-16 -3.468145e-16 -4.468752e-16 -3.219068e-16 3.217476e-16 -5.952236e-19 7.555085e-19 -3.443476e-16 1.489114e-17 3.575893e-16 -2.813926e-17 -4.572840e-16 -6.789072e-18 -1.017712e-17 4.742499e-16
-3.000000e-01 1.111570e-15 -3.317744e-16 -3.508889e-16 -4.288907e-16 -3.221137e-16 3.219545e-16 -7.212743e-19 8.807953e-19 -3.490745e-16 1.788252e-17 3.637009e-16 -3.250700e-17 -4.403658e-16 -8.064524e-18 -1.208904e-17 4.605148e-16
-2.500000e-01 1.101734e-15 -3.340503e-16 -3.556636e-16 -4.120203e-16 -3.223206e-16 3.221774e-16 -8.725511e-19 1.026868e-18 -3.547564e-16 2.143825e-17 3.708788e-16 -3.755110e-17 -4.246572e-16 -9.560708e-18 -1.433185e-17 4.485464e-16
-2.000000e-01 1.093967e-15 -3.367241e-16 -3.612181e-16 -3.960252e-16 -3.225275e-16 3.223843e-16 -1.053462e-18 1.196654e-18 -3.615205e-16 2.564885e-17 3.792185e-16 -4.335662e-17 -4.099195e-16 -1.130850e-17 -1.695177e-17 4.381854e-16
-1.500000e-01 1.088158e-15 -3.398595e-16 -3.676161e-16 -3.806827e-16 -3.227026e-16 3.225752e-16 -1.268815e-18 1.393179e-18 -3.694782e-16 3.061243e-17 3.888792e-16 -5.001018e-17 -3.959616e-16 -1.334005e-17 -1.999699e-17 4.293045e-16
-1.000000e-01 1.084195e-15 -3.435359e-16 -3.748736e-16 -3.658017e-16 -3.228776e-16 3.227821e-16 -1.523813e-18 1.619513e-18 -3.787410e-16 3.643222e-17 3.999086e-16 -5.759598e-17 -3.825767e-16 -1.568763e-17 -2.351592e-17 4.217765e-16
-5.000000e-02 1.081983e-15 -3.478172e-16 -3.829586e-16 -3.512231e-16 -3.230368e-16 3.229731e-16 -1.823884e-18 1.878601e-18 -3.893567e-16 4.321246e-17 4.123386e-16 -6.619050e-17 -3.696055e-16 -1.838185e-17 -2.755435e-17 4.155376e-16
0.000000e+00 1.081378e-15 -3.527669e-16 -3.917917e-16 -3.368037e-16 -3.231641e-16 3.231641e-16 -2.174327e-18 2.173022e-18 -4.013251e-16 5.105239e-17 4.261214e-16 -7.585541e-17 -3.568890e-16 -2.144907e-17 -3.215178e-17 4.104924e-16
5.000000e-02 1.082285e-15 -3.584806e-16 -4.013729e-16 -3.224320e-16 -3.232755e-16 3.233551e-16 -2.580061e-18 2.504765e-18 -4.146941e-16 6.003805e-17 4.412889e-16 -8.662897e-17 -3.443158e-16 -2.490839e-17 -3.733679e-17 4.065613e-16
1.000000e-01 1.084721e-15 -3.649900e-16 -4.117020e-16 -3.080285e-16 -3.233551e-16 3.235302e-16 -3.045048e-18 2.874832e-18 -4.295910e-16 7.023210e-17 4.578729e-16 -9.851673e-17 -3.317744e-16 -2.876804e-17 -4.312165e-17 4.036647e-16
1.500000e-01 1.088763e-15 -3.723430e-16 -4.228906e-16 -2.935295e-16 -3.234188e-16 3.237052e-16 -3.571739e-18 3.282969e-18 -4.461272e-16 8.166207e-17 4.759529e-16 -1.114818e-16 -3.192171e-16 -3.302148e-17 -4.949644e-17 4.017230e-16
2.000000e-01 1.094477e-15 -3.805554e-16 -4.349864e-16 -2.789350e-16 -3.234506e-16 3.238962e-16 -4.160438e-18 3.727313e-18 -4.644460e-16 9.430830e-17 4.955767e-16 -1.254367e-16 -3.065802e-16 -3.764393e-17 -5.642393e-17 4.006567e-16
2.500000e-01 1.101925e-15 -3.895795e-16 -4.480530e-16 -2.642927e-16 -3.234665e-16 3.240713e-16 -4.808787e-18 4.204157e-18 -4.845472e-16 1.080935e-16 5.166965e-16 -1.402382e-16 -2.938955e-16 -4.258985e-17 -6.383565e-17 4.003224e-16
3.000000e-01 1.111061e-15 -3.993834e-16 -4.620427e-16 -2.496504e-16 -3.234824e-16 3.242941e-16 -5.511186e-18 4.707851e-18 -5.063674e-16 1.228761e-16 5.391851e-16 -1.556872e-16 -2.811950e-16 -4.779216e-17 -7.163093e-17 4.006248e-16
3.500000e-01 1.121756e-15 -4.098240e-16 -4.768123e-16 -2.351196e-16 -3.235143e-16 3.245488e-16 -6.258784e-18 5.230898e-18 -5.296677e-16 1.384502e-16 5.627400e-16 -1.715372e-16 -2.685899e-16 -5.316401e-17 -7.967936e-17 4.014206e-16
4.000000e-01 1.133820e-15 -4.207898e-16 -4.921707e-16 -2.208593e-16 -3.235779e-16 3.248512e-16 -7.039630e-18 5.764321e-18 -5.540979e-16 1.545527e-16 5.870430e-16 -1.875004e-16 -2.561599e-16 -5.860335e-17 -8.782776e-17 4.025824e-16
4.500000e-01 1.146982e-15 -4.321057e-16 -5.078634e-16 -2.070128e-16 -3.236893e-16 3.252331e-16 -7.839352e-18 6.298143e-18 -5.792444e-16 1.708847e-16 6.116165e-16 -2.032568e-16 -2.440641e-16 -6.399994e-17 -9.591057e-17 4.039671e-16
5.000000e-01 1.160940e-15 -4.435807e-16 -5.236198e-16 -1.937393e-16 -3.238962e-16 3.257106e-16 -8.642129e-18 6.822145e-18 -6.045978e-16 1.871026e-16 6.360309e-16 -2.185357e-16 -2.324458e-16 -6.924399e-17 -1.037630e-16 4.054472e-16
5.500000e-01 1.175327e-15 -4.550240e-16 -5.391215e-16 -1.811979e-16 -3.242305e-16 3.263313e-16 -9.431904e-18 7.326555e-18 -6.296488e-16 2.029226e-16 6.597768e-16 -2.330506e-16 -2.214482e-16 -7.423515e-17 -1.112343e-16 4.069114e-16
6.000000e-01 1.189858e-15 -4.662603e-16 -5.540820e-16 -1.695159e-16 -3.247238e-16 3.271271e-16 -1.019367e-17 7.802762e-18 -6.539358e-16 2.180264e-16 6.824723e-16 -2.465628e-16 -2.111827e-16 -7.889011e-17 -1.181992e-16 4.082802e-16
6.500000e-01 1.204214e-15 -4.771624e-16 -5.682627e-16 -1.587838e-16 -3.254400e-16 3.280979e-16 -1.091451e-17 8.243796e-18 -6.770292e-16 2.322071e-16 7.037513e-16 -2.589133e-16 -2.017448e-16 -8.314787e-17 -1.245660e-16 4.094579e-16
7.000000e-01 1.218172e-15 -4.876189e-16 -5.814885e-16 -1.490665e-16 -3.263790e-16 3.293075e-16 -1.158432e-17 8.644628e-18 -6.986265e-16 2.452896e-16 7.233592e-16 -2.700064e-16 -1.931823e-16 -8.697184e-17 -1.302794e-16 4.104288e-16
7.500000e-01 1.231573e-15 -4.975661e-16 -5.936161e-16 -1.403787e-16 -3.275727e-16 3.307717e-16 -1.219609e-17 9.002138e-18 -7.185050e-16 2.571466e-16 7.411368e-16 -2.797785e-16 -1.854951e-16 -9.034906e-17 -1.353194e-16 4.111609e-16
8.000000e-01 1.244257e-15 -5.069562e-16 -6.045978e-16 -1.327039e-16 -3.290528e-16 3.324747e-16 -1.274592e-17 9.315005e-18 -7.365372e-16 2.677623e-16 7.570364e-16 -2.882614e-16 -1.786673e-16 -9.328711e-17 -1.396969e-16 4.116383e-16
8.500000e-01 1.256130e-15 -5.157416e-16 -6.144017e-16 -1.259972e-16 -3.307717e-16 3.344164e-16 -1.323259e-17 9.583292e-18 -7.527233e-16 2.771365e-16 7.710739e-16 -2.954871e-16 -1.726513e-16 -9.580968e-17 -1.434466e-16 4.119089e-16
9.000000e-01 1.267112e-15 -5.238585e-16 -6.230598e-16 -1.201924e-16 -3.326338e-16 3.364854e-16 -1.365699e-17 9.808114e-18 -7.670950e-16 2.853330e-16 7.833288e-16 -3.015668e-16 -1.673833e-16 -9.795159e-17 -1.466199e-16 4.119567e-16
