time time v(gate_charge) ig_charge id_charge is_charge ib_charge i_total qg_approx qd_approx qs_approx qb_approx q_total
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -2.7360017890e-11 2.6160017890e-11 1.2000000000e-12 2.0194839174e-28 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 1.2000000000e-02 -1.9504468450e-05 4.7429364470e-06 5.4930621570e-06 9.2672698500e-06 -1.1999960000e-09 -9.7522342250e-17 2.3714545435e-17 2.7465441585e-17 4.6336355250e-17 -5.9999800000e-21
2.0000000000e-11 2.0000000000e-11 2.4000000000e-02 -1.9497763250e-05 4.7815954070e-06 5.5547403740e-06 9.1602274690e-06 -1.2000000000e-09 -2.9253350075e-16 7.1337204705e-17 8.2704454240e-17 1.3847384184e-16 -1.7999960000e-20
3.0000000000e-11 3.0000000000e-11 3.6000000000e-02 -1.9492500390e-05 4.8190489740e-06 5.6143256570e-06 9.0579257540e-06 -1.2000050000e-09 -4.8748481895e-16 1.1934042661e-16 1.3854978440e-16 2.2956460796e-16 -2.9999985000e-20
4.0000000000e-11 4.0000000000e-11 4.8000000000e-02 -1.9490322890e-05 4.8579506460e-06 5.6757480640e-06 8.9554241760e-06 -1.2000040000e-09 -6.8239893535e-16 1.6772542471e-16 1.9500015300e-16 3.1963135761e-16 -4.2000030000e-20
5.0000000000e-11 5.0000000000e-11 6.0000000000e-02 -1.9491807320e-05 4.8985710310e-06 5.7393509010e-06 8.8526853850e-06 -1.2000030000e-09 -8.7730958640e-16 2.1650803309e-16 2.5207564783e-16 4.0867190541e-16 -5.4000065000e-20
6.0000000000e-11 6.0000000000e-11 7.2000000000e-02 -1.9493291750e-05 4.9391914150e-06 5.8029537380e-06 8.7499465930e-06 -1.2000040000e-09 -1.0722350817e-15 2.6569684532e-16 3.0978717102e-16 4.9668506530e-16 -6.6000100000e-20
7.0000000000e-11 7.0000000000e-11 8.4000000000e-02 -1.9500850080e-05 4.9827143590e-06 5.8702618720e-06 8.6466738520e-06 -1.1999970000e-09 -1.2672057909e-15 3.1530637419e-16 3.6815324907e-16 5.8366816753e-16 -7.8000105000e-20
8.0000000000e-11 8.0000000000e-11 9.6000000000e-02 -1.9510626830e-05 5.0272974210e-06 5.9389233140e-06 8.5432060930e-06 -1.2000020000e-09 -1.4622631754e-15 3.6535643309e-16 4.2719917500e-16 6.6961756725e-16 -9.0000100000e-20
9.0000000000e-11 9.0000000000e-11 1.0800000000e-01 -1.9520447890e-05 5.0719017300e-06 6.0076124960e-06 8.4397336610e-06 -1.2000030000e-09 -1.6574185490e-15 4.1585242885e-16 4.8693185405e-16 7.5453226602e-16 -1.0200012500e-19
1.0000000000e-10 1.0000000000e-10 1.2000000000e-01 -1.9538116710e-05 5.1202687440e-06 6.0812143440e-06 8.3354336250e-06 -1.1999970000e-09 -1.8527113721e-15 4.6681328122e-16 5.4737598825e-16 8.3840810246e-16 -1.1400012500e-19
1.1000000000e-10 1.1000000000e-10 1.3200000000e-01 -1.9555785540e-05 5.1686357590e-06 6.1548161910e-06 8.2311335890e-06 -1.2000010000e-09 -2.0481808833e-15 5.1825780373e-16 6.0855614093e-16 9.2124093852e-16 -1.2600011500e-19
1.2000000000e-10 1.2000000000e-10 1.4400000000e-01 -1.9573454360e-05 5.2170027730e-06 6.2284180380e-06 8.1268335540e-06 -1.1999950000e-09 -2.2438270828e-15 5.7018599639e-16 6.7047231207e-16 1.0030307742e-15 -1.3800009500e-19
1.3000000000e-10 1.3000000000e-10 1.5600000000e-01 -1.9597512340e-05 5.2683824470e-06 6.3060620440e-06 8.0218678440e-06 -1.2000050000e-09 -2.4396819163e-15 6.2261292249e-16 7.3314471248e-16 1.0837742812e-15 -1.5000009500e-19
1.4000000000e-10 1.4000000000e-10 1.6800000000e-01 -1.9625208150e-05 5.3214774650e-06 6.3860075690e-06 7.9165231140e-06 -1.2000020000e-09 -2.6357955188e-15 6.7556222205e-16 7.9660506055e-16 1.1634662360e-15 -1.6200013000e-19
1.5000000000e-10 1.5000000000e-10 1.8000000000e-01 -1.9652903960e-05 5.3745724830e-06 6.4659530930e-06 7.8111783840e-06 -1.2000000000e-09 -2.8321860793e-15 7.2904247179e-16 8.6086486386e-16 1.2421047435e-15 -1.7400014000e-19
1.6000000000e-10 1.6000000000e-10 1.9200000000e-01 -1.9680599770e-05 5.4276675010e-06 6.5458986180e-06 7.7058336530e-06 -1.1999980000e-09 -3.0288535980e-15 7.8305367171e-16 9.2592412241e-16 1.3196898037e-15 -1.8600013000e-19
1.7000000000e-10 1.7000000000e-10 2.0400000000e-01 -1.9717429270e-05 5.4849035390e-06 6.6316179790e-06 7.5997077480e-06 -1.2000040000e-09 -3.2258437432e-15 8.3761652691e-16 9.9181170540e-16 1.3962175107e-15 -1.9800014000e-19
1.8000000000e-10 1.8000000000e-10 2.1600000000e-01 -1.9756716210e-05 5.5432537350e-06 6.7188908130e-06 7.4933716630e-06 -1.1999990000e-09 -3.4232144706e-15 8.9275731328e-16 1.0585642494e-15 1.4716829078e-15 -2.1000015500e-19
1.9000000000e-10 1.9000000000e-10 2.2800000000e-01 -1.9796003160e-05 5.6016039310e-06 6.8061636480e-06 7.3870355790e-06 -1.2000020000e-09 -3.6209780674e-15 9.4848160161e-16 1.1261895217e-15 1.5460849440e-15 -2.2200016000e-19
2.0000000000e-10 2.0000000000e-10 2.4000000000e-01 -1.9835290100e-05 5.6599541270e-06 6.8934364830e-06 7.2806994950e-06 -1.1999950000e-09 -3.8191345337e-15 1.0047893919e-15 1.1946875223e-15 1.6194236193e-15 -2.3400014500e-19
2.1000000000e-10 2.1000000000e-10 2.5200000000e-01 -1.9876053320e-05 5.7189227550e-06 6.9816207940e-06 7.1743097730e-06 -1.1999980000e-09 -4.0176912508e-15 1.0616837763e-15 1.2640628087e-15 1.6916986657e-15 -2.4600011000e-19
2.2000000000e-10 2.2000000000e-10 2.6400000000e-01 -1.9928780940e-05 5.7829034470e-06 7.0771921450e-06 7.0674853480e-06 -1.2000000000e-09 -4.2167154221e-15 1.1191929073e-15 1.3343568734e-15 1.7629076413e-15 -2.5800010000e-19
2.3000000000e-10 2.3000000000e-10 2.7600000000e-01 -1.9981508560e-05 5.8468841390e-06 7.1727634970e-06 6.9606609240e-06 -1.2000000000e-09 -4.4162668696e-15 1.1773418453e-15 1.4056066516e-15 1.8330483726e-15 -2.7000010000e-19
2.4000000000e-10 2.4000000000e-10 2.8800000000e-01 -2.0034236180e-05 5.9108648310e-06 7.2683348480e-06 6.8538364990e-06 -1.2000020000e-09 -4.6163455933e-15 1.2361305901e-15 1.4778121433e-15 1.9021208598e-15 -2.8200011000e-19
2.5000000000e-10 2.5000000000e-10 3.0000000000e-01 -2.0086963800e-05 5.9748455220e-06 7.3639061990e-06 6.7470120740e-06 -1.2000050000e-09 -4.8169515932e-15 1.2955591419e-15 1.5509733486e-15 1.9701251026e-15 -2.9400014500e-19
2.6000000000e-10 2.6000000000e-10 3.1200000000e-01 -2.0139691410e-05 6.0388262140e-06 7.4594775510e-06 6.6401876490e-06 -1.1999960000e-09 -5.0180848693e-15 1.3556275005e-15 1.6250902673e-15 2.0370611012e-15 -3.0600015000e-19
