time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -2.7360017890e-11 0.0000000000e+00 2.6160017890e-11 1.2000000000e-12
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2000000000e+00 9.5561196510e-06 -3.8993943060e-05 1.1098166570e-05 1.8339656840e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2000000000e+00 9.7189031880e-06 -3.8984487840e-05 1.1355181390e-05 1.7910403260e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2000000000e+00 9.8786962760e-06 -3.8984636870e-05 1.1606139890e-05 1.7499800700e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2000000000e+00 1.0050464440e-05 -3.9009866260e-05 1.1872431260e-05 1.7086970550e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2000000000e+00 1.0236445480e-05 -3.9064862780e-05 1.2156920760e-05 1.6671496530e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2000000000e+00 1.0422426530e-05 -3.9119859300e-05 1.2441410260e-05 1.6256022520e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2000000000e+00 1.0632138130e-05 -3.9224830410e-05 1.2757317640e-05 1.5835374640e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2000000000e+00 1.0850516980e-05 -3.9348054020e-05 1.3084699950e-05 1.5412837100e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2000000000e+00 1.1069054030e-05 -3.9471632100e-05 1.3412303900e-05 1.4990274170e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2000000000e+00 1.1315607370e-05 -3.9657983370e-05 1.3779160480e-05 1.4563215520e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2000000000e+00 1.1562160710e-05 -3.9844334630e-05 1.4146017050e-05 1.4136156870e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2000000000e+00 1.1808714050e-05 -4.0030685890e-05 1.4512873630e-05 1.3709098220e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2000000000e+00 1.2072890240e-05 -4.0262362920e-05 1.4906126820e-05 1.3283345850e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2000000000e+00 1.2347100520e-05 -4.0519847450e-05 1.5314409680e-05 1.2858337250e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2000000000e+00 1.2621310800e-05 -4.0777331990e-05 1.5722692540e-05 1.2433328650e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2000000000e+00 1.2895521070e-05 -4.1034816530e-05 1.6130975400e-05 1.2008320050e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2000000000e+00 1.3179399460e-05 -4.1339091970e-05 1.6561407180e-05 1.1598285330e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2000000000e+00 1.3465879090e-05 -4.1655956690e-05 1.6997798220e-05 1.1192279380e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2000000000e+00 1.3752358720e-05 -4.1972821410e-05 1.7434189250e-05 1.0786273440e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2000000000e+00 1.4038838350e-05 -4.2289686130e-05 1.7870580280e-05 1.0380267490e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2000000000e+00 1.4322130500e-05 -4.2609557880e-05 1.8307834280e-05 9.9795931020e-06
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.2000000000e+00 1.4579589820e-05 -4.2953800110e-05 1.8752082150e-05 9.6221281430e-06
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.2000000000e+00 1.4837049130e-05 -4.3298042330e-05 1.9196330010e-05 9.2646631840e-06
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.2000000000e+00 1.5094508450e-05 -4.3642284550e-05 1.9640577870e-05 8.9071982260e-06
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.2000000000e+00 1.5351967770e-05 -4.3986526770e-05 2.0084825730e-05 8.5497332670e-06
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.2000000000e+00 1.5609427090e-05 -4.4330768990e-05 2.0529073600e-05 8.1922683080e-06
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.2000000000e+00 1.5806895170e-05 -4.4665651680e-05 2.0953892600e-05 7.9048639120e-06
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.2000000000e+00 1.5979401120e-05 -4.4996639900e-05 2.1370627330e-05 7.6466114520e-06
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.2000000000e+00 1.6110791550e-05 -4.5305184280e-05 2.1807650280e-05 7.3867424410e-06
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.2000000000e+00 1.6181570840e-05 -4.5603021530e-05 2.2288296760e-05 7.1331539300e-06
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.2000000000e+00 1.6145888850e-05 -4.5888398310e-05 2.2849455760e-05 6.8930536990e-06
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.2000000000e+00 1.6110206870e-05 -4.6173775090e-05 2.3410614760e-05 6.6529534680e-06
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.2000000000e+00 1.6074524880e-05 -4.6459151870e-05 2.3971773750e-05 6.4128532370e-06
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.2000000000e+00 1.6038842900e-05 -4.6744528650e-05 2.4532932750e-05 6.1727530060e-06
