time time v(in_delay) v(mid1_delay) v(mid2_delay) v(out_delay)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998910e+00 2.1384743570e-08 1.1999998910e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2054521110e+00 2.1524934180e-03 1.2016892490e+00
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2104438260e+00 3.9236638100e-03 1.2026036890e+00
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2152911090e+00 5.5775264100e-03 1.2032917140e+00
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2199039120e+00 7.0441265070e-03 1.2036999280e+00
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2242384200e+00 8.2884701380e-03 1.2037760440e+00
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2285729280e+00 9.5328137690e-03 1.2038521600e+00
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2327109960e+00 1.0595822520e-02 1.2037627200e+00
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2367773180e+00 1.1592601290e-02 1.2036128110e+00
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2408437710e+00 1.2588783010e-02 1.2034629360e+00
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2449334760e+00 1.3479230190e-02 1.2033188780e+00
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.2490231810e+00 1.4369677360e-02 1.2031748210e+00
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.2531128870e+00 1.5260124530e-02 1.2030307630e+00
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.2574458430e+00 1.6155735360e-02 1.2029458870e+00
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.2619173010e+00 1.7054286250e-02 1.2028947080e+00
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.2663887590e+00 1.7952837150e-02 1.2028435290e+00
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.2708602180e+00 1.8851388050e-02 1.2027923500e+00
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.2760781030e+00 1.9867111850e-02 1.2028337980e+00
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.2814968180e+00 2.0914361490e-02 1.2029001670e+00
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.2869155320e+00 2.1961611130e-02 1.2029665360e+00
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.2923342470e+00 2.3008860770e-02 1.2030329040e+00
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.2978903980e+00 2.4071124230e-02 1.2031024710e+00
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.3045604030e+00 2.5255066920e-02 1.2031979550e+00
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.3112304090e+00 2.6439009610e-02 1.2032934380e+00
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.3179004140e+00 2.7622952300e-02 1.2033889210e+00
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.3245704200e+00 2.8806894990e-02 1.2034844040e+00
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.3312404250e+00 2.9990837670e-02 1.2035798880e+00
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.3383305980e+00 3.1142216330e-02 1.2036133890e+00
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.3455956020e+00 3.2280045220e-02 1.2036211000e+00
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.3529457310e+00 3.3338693280e-02 1.2035657230e+00
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.3599564740e+00 3.4188090530e-02 1.2034062680e+00
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.3662392710e+00 3.4643708140e-02 1.2030608630e+00
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.3725220680e+00 3.5099325750e-02 1.2027154570e+00
