time time v(in_power) v(out_power) power_diss energy
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998910e+00 3.2832018288e-11 0.0000000000e+00
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2190511800e+00 -1.5633221724e-05 -1.5633221724e-16
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2329175130e+00 -1.9286963100e-05 -3.4920184824e-16
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2452342590e+00 -2.2390113384e-05 -5.7310298208e-16
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2554964470e+00 -2.4676695084e-05 -8.1986993292e-16
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2633201380e+00 -2.5994115072e-05 -1.0798110836e-15
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2711438290e+00 -2.7311535048e-05 -1.3529264341e-15
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2775957030e+00 -2.7939264600e-05 -1.6323190801e-15
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2835465390e+00 -2.8315094544e-05 -1.9154700256e-15
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2894977510e+00 -2.8688474904e-05 -2.2023547746e-15
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2955154440e+00 -2.8628049612e-05 -2.4886352707e-15
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3015331380e+00 -2.8567624332e-05 -2.7743115140e-15
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3075508310e+00 -2.8507199040e-05 -3.0593835044e-15
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3145228490e+00 -2.8263411840e-05 -3.3420176228e-15
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3220382410e+00 -2.7915222288e-05 -3.6211698457e-15
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3295536320e+00 -2.7567032736e-05 -3.8968401731e-15
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3370690230e+00 -2.7218843196e-05 -4.1690286050e-15
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3468313720e+00 -2.6506415976e-05 -4.4340927648e-15
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3571982750e+00 -2.5695989172e-05 -4.6910526565e-15
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3675651780e+00 -2.4885562356e-05 -4.9399082801e-15
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3779320800e+00 -2.4075135552e-05 -5.1806596356e-15
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3887228150e+00 -2.3206909368e-05 -5.4127287293e-15
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4029484900e+00 -2.1870249444e-05 -5.6314312237e-15
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4171741650e+00 -2.0533589532e-05 -5.8367671190e-15
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4313998400e+00 -1.9196929620e-05 -6.0287364152e-15
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4456255150e+00 -1.7860269708e-05 -6.2073391123e-15
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4598511900e+00 -1.6523609784e-05 -6.3725752102e-15
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4756081720e+00 -1.5590859516e-05 -6.5284838053e-15
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4920023240e+00 -1.4826174528e-05 -6.6767455506e-15
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5088718930e+00 -1.4929278660e-05 -6.8260383372e-15
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5258794510e+00 -1.5087014592e-05 -6.9769084831e-15
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5429697710e+00 -1.4993427552e-05 -7.1268427586e-15
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5600600900e+00 -1.4899840500e-05 -7.2758411636e-15
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5771504100e+00 -1.4806253460e-05 -7.4239036982e-15
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5942407300e+00 -1.4712666408e-05 -7.5710303623e-15
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6106771610e+00 -1.4580963036e-05 -7.7168399927e-15
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6265238250e+00 -1.4414881092e-05 -7.8609888036e-15
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6423704890e+00 -1.4248799148e-05 -8.0034767951e-15
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6579012190e+00 -1.4085869352e-05 -8.1443354886e-15
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6688777240e+00 -1.3968378060e-05 -8.2840192692e-15
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6798542300e+00 -1.3850886780e-05 -8.4225281370e-15
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6908307350e+00 -1.3733395488e-05 -8.5598620919e-15
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7018072400e+00 -1.3615904208e-05 -8.6960211340e-15
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7126698950e+00 -1.3495612584e-05 -8.8309772598e-15
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.7181188230e+00 -1.3242161940e-05 -8.9633988792e-15
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.7216351250e+00 -1.2853712808e-05 -9.0919360073e-15
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.7246305780e+00 -1.2428881200e-05 -9.2162248193e-15
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7246789350e+00 -1.1323755936e-05 -9.3294623786e-15
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.7225016110e+00 -1.0777493678e-05 -9.4372373154e-15
