time time v(in_inv) v(out_inv) i(Vdd_inv)
0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999998910e+00 -2.7360015240e-11
1.0000000000e-11 1.0000000000e-11 2.4000000000e-02 1.2190511800e+00 1.3027684770e-05
2.0000000000e-11 2.0000000000e-11 4.8000000000e-02 1.2329175130e+00 1.6072469250e-05
3.0000000000e-11 3.0000000000e-11 7.2000000000e-02 1.2452342590e+00 1.8658427820e-05
4.0000000000e-11 4.0000000000e-11 9.6000000000e-02 1.2554964470e+00 2.0563912570e-05
5.0000000000e-11 5.0000000000e-11 1.2000000000e-01 1.2633201380e+00 2.1661762560e-05
6.0000000000e-11 6.0000000000e-11 1.4400000000e-01 1.2711438290e+00 2.2759612540e-05
7.0000000000e-11 7.0000000000e-11 1.6800000000e-01 1.2775957030e+00 2.3282720500e-05
8.0000000000e-11 8.0000000000e-11 1.9200000000e-01 1.2835465390e+00 2.3595912120e-05
9.0000000000e-11 9.0000000000e-11 2.1600000000e-01 1.2894977510e+00 2.3907062420e-05
1.0000000000e-10 1.0000000000e-10 2.4000000000e-01 1.2955154440e+00 2.3856708010e-05
1.1000000000e-10 1.1000000000e-10 2.6400000000e-01 1.3015331380e+00 2.3806353610e-05
1.2000000000e-10 1.2000000000e-10 2.8800000000e-01 1.3075508310e+00 2.3755999200e-05
1.3000000000e-10 1.3000000000e-10 3.1200000000e-01 1.3145228490e+00 2.3552843200e-05
1.4000000000e-10 1.4000000000e-10 3.3600000000e-01 1.3220382410e+00 2.3262685240e-05
1.5000000000e-10 1.5000000000e-10 3.6000000000e-01 1.3295536320e+00 2.2972527280e-05
1.6000000000e-10 1.6000000000e-10 3.8400000000e-01 1.3370690230e+00 2.2682369330e-05
1.7000000000e-10 1.7000000000e-10 4.0800000000e-01 1.3468313720e+00 2.2088679980e-05
1.8000000000e-10 1.8000000000e-10 4.3200000000e-01 1.3571982750e+00 2.1413324310e-05
1.9000000000e-10 1.9000000000e-10 4.5600000000e-01 1.3675651780e+00 2.0737968630e-05
2.0000000000e-10 2.0000000000e-10 4.8000000000e-01 1.3779320800e+00 2.0062612960e-05
2.1000000000e-10 2.1000000000e-10 5.0400000000e-01 1.3887228150e+00 1.9339091140e-05
2.2000000000e-10 2.2000000000e-10 5.2800000000e-01 1.4029484900e+00 1.8225207870e-05
2.3000000000e-10 2.3000000000e-10 5.5200000000e-01 1.4171741650e+00 1.7111324610e-05
2.4000000000e-10 2.4000000000e-10 5.7600000000e-01 1.4313998400e+00 1.5997441350e-05
2.5000000000e-10 2.5000000000e-10 6.0000000000e-01 1.4456255150e+00 1.4883558090e-05
2.6000000000e-10 2.6000000000e-10 6.2400000000e-01 1.4598511900e+00 1.3769674820e-05
2.7000000000e-10 2.7000000000e-10 6.4800000000e-01 1.4756081720e+00 1.2992382930e-05
2.8000000000e-10 2.8000000000e-10 6.7200000000e-01 1.4920023240e+00 1.2355145440e-05
2.9000000000e-10 2.9000000000e-10 6.9600000000e-01 1.5088718930e+00 1.2441065550e-05
3.0000000000e-10 3.0000000000e-10 7.2000000000e-01 1.5258794510e+00 1.2572512160e-05
3.1000000000e-10 3.1000000000e-10 7.4400000000e-01 1.5429697710e+00 1.2494522960e-05
3.2000000000e-10 3.2000000000e-10 7.6800000000e-01 1.5600600900e+00 1.2416533750e-05
3.3000000000e-10 3.3000000000e-10 7.9200000000e-01 1.5771504100e+00 1.2338544550e-05
3.4000000000e-10 3.4000000000e-10 8.1600000000e-01 1.5942407300e+00 1.2260555340e-05
3.5000000000e-10 3.5000000000e-10 8.4000000000e-01 1.6106771610e+00 1.2150802530e-05
3.6000000000e-10 3.6000000000e-10 8.6400000000e-01 1.6265238250e+00 1.2012400910e-05
3.7000000000e-10 3.7000000000e-10 8.8800000000e-01 1.6423704890e+00 1.1873999290e-05
3.8000000000e-10 3.8000000000e-10 9.1200000000e-01 1.6579012190e+00 1.1738224460e-05
3.9000000000e-10 3.9000000000e-10 9.3600000000e-01 1.6688777240e+00 1.1640315050e-05
4.0000000000e-10 4.0000000000e-10 9.6000000000e-01 1.6798542300e+00 1.1542405650e-05
4.1000000000e-10 4.1000000000e-10 9.8400000000e-01 1.6908307350e+00 1.1444496240e-05
4.2000000000e-10 4.2000000000e-10 1.0080000000e+00 1.7018072400e+00 1.1346586840e-05
4.3000000000e-10 4.3000000000e-10 1.0320000000e+00 1.7126698950e+00 1.1246343820e-05
4.4000000000e-10 4.4000000000e-10 1.0560000000e+00 1.7181188230e+00 1.1035134950e-05
4.5000000000e-10 4.5000000000e-10 1.0800000000e+00 1.7216351250e+00 1.0711427340e-05
4.6000000000e-10 4.6000000000e-10 1.1040000000e+00 1.7246305780e+00 1.0357401000e-05
4.7000000000e-10 4.7000000000e-10 1.1280000000e+00 1.7246789350e+00 9.4364632800e-06
4.8000000000e-10 4.8000000000e-10 1.1520000000e+00 1.7225016110e+00 8.9812447320e-06
4.9000000000e-10 4.9000000000e-10 1.1760000000e+00 1.7195671840e+00 8.7851322420e-06
5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 1.7118039220e+00 1.0321031350e-05
5.1000000000e-10 5.1000000000e-10 1.2000000000e+00 1.6542024590e+00 5.6140133190e-07
5.2000000000e-10 5.2000000000e-10 1.2000000000e+00 1.5890843340e+00 5.4313151480e-08
5.3000000000e-10 5.3000000000e-10 1.2000000000e+00 1.5220742010e+00 2.7310322540e-09
5.4000000000e-10 5.4000000000e-10 1.2000000000e+00 1.4553192350e+00 1.2153394730e-09
5.5000000000e-10 5.5000000000e-10 1.2000000000e+00 1.3888698710e+00 2.3167946230e-11
5.6000000000e-10 5.6000000000e-10 1.2000000000e+00 1.3235362580e+00 1.2171921310e-11
5.7000000000e-10 5.7000000000e-10 1.2000000000e+00 1.2582026450e+00 1.1758964020e-12
5.8000000000e-10 5.8000000000e-10 1.2000000000e+00 1.1960615380e+00 4.9030996950e-14
5.9000000000e-10 5.9000000000e-10 1.2000000000e+00 1.1342797060e+00 3.2810665980e-14
6.0000000000e-10 6.0000000000e-10 1.2000000000e+00 1.0724978740e+00 1.6590335010e-14
6.1000000000e-10 6.1000000000e-10 1.2000000000e+00 1.0107160420e+00 3.7000404420e-16
6.2000000000e-10 6.2000000000e-10 1.2000000000e+00 9.5349364240e-01 -2.9580650350e-15
6.3000000000e-10 6.3000000000e-10 1.2000000000e+00 8.9720937020e-01 -3.6334831560e-15
6.4000000000e-10 6.4000000000e-10 1.2000000000e+00 8.4092509800e-01 -4.3089012760e-15
6.5000000000e-10 6.5000000000e-10 1.2000000000e+00 7.8464082580e-01 -4.9843193970e-15
6.6000000000e-10 6.6000000000e-10 1.2000000000e+00 7.3130118800e-01 -5.6243972280e-15
6.7000000000e-10 6.7000000000e-10 1.2000000000e+00 6.8037555460e-01 -6.2355174500e-15
6.8000000000e-10 6.8000000000e-10 1.2000000000e+00 6.3256420170e-01 -6.8093094400e-15
6.9000000000e-10 6.9000000000e-10 1.2000000000e+00 5.9213332590e-01 -7.2944612630e-15
7.0000000000e-10 7.0000000000e-10 1.2000000000e+00 5.5170245020e-01 -7.7796130850e-15
7.1000000000e-10 7.1000000000e-10 1.2000000000e+00 5.1127157440e-01 -8.2647649080e-15
7.2000000000e-10 7.2000000000e-10 1.2000000000e+00 4.7572146700e-01 -8.6913507680e-15
7.3000000000e-10 7.3000000000e-10 1.2000000000e+00 4.4609892730e-01 -9.0468097730e-15
7.4000000000e-10 7.4000000000e-10 1.2000000000e+00 4.1647638760e-01 -9.4022687770e-15
7.5000000000e-10 7.5000000000e-10 1.2000000000e+00 3.8855929320e-01 -9.7372884260e-15
7.6000000000e-10 7.6000000000e-10 1.2000000000e+00 3.6380287160e-01 -1.0034428160e-14
7.7000000000e-10 7.7000000000e-10 1.2000000000e+00 3.4185517680e-01 -1.0297796120e-14
7.8000000000e-10 7.8000000000e-10 1.2000000000e+00 3.2081497540e-01 -1.0550252500e-14
7.9000000000e-10 7.9000000000e-10 1.2000000000e+00 2.9977477410e-01 -1.0802708870e-14
8.0000000000e-10 8.0000000000e-10 1.2000000000e+00 2.7873457270e-01 -1.1055165250e-14
8.1000000000e-10 8.1000000000e-10 1.2000000000e+00 2.6056390950e-01 -1.1273211140e-14
8.2000000000e-10 8.2000000000e-10 1.2000000000e+00 2.4349496640e-01 -1.1478045610e-14
8.3000000000e-10 8.3000000000e-10 1.2000000000e+00 2.2642602330e-01 -1.1682880070e-14
8.4000000000e-10 8.4000000000e-10 1.2000000000e+00 2.0999012520e-01 -1.1880116860e-14
8.5000000000e-10 8.5000000000e-10 1.2000000000e+00 1.9671884350e-01 -1.2039372560e-14
8.6000000000e-10 8.6000000000e-10 1.2000000000e+00 1.8344756180e-01 -1.2198628260e-14
8.7000000000e-10 8.7000000000e-10 1.2000000000e+00 1.7017628010e-01 -1.2357883960e-14
8.8000000000e-10 8.8000000000e-10 1.2000000000e+00 1.5690499840e-01 -1.2517139670e-14
8.9000000000e-10 8.9000000000e-10 1.2000000000e+00 1.4363371670e-01 -1.2676395370e-14
9.0000000000e-10 9.0000000000e-10 1.2000000000e+00 1.3398303500e-01 -1.2792205640e-14
9.1000000000e-10 9.1000000000e-10 1.2000000000e+00 1.2473279550e-01 -1.2903210800e-14
9.2000000000e-10 9.2000000000e-10 1.2000000000e+00 1.1548255590e-01 -1.3014215960e-14
9.3000000000e-10 9.3000000000e-10 1.2000000000e+00 1.0623231640e-01 -1.3125221120e-14
9.4000000000e-10 9.4000000000e-10 1.2000000000e+00 9.6982076810e-02 -1.3236226280e-14
9.5000000000e-10 9.5000000000e-10 1.2000000000e+00 8.7731837240e-02 -1.3347231440e-14
9.6000000000e-10 9.6000000000e-10 1.2000000000e+00 8.1434944800e-02 -1.3422788250e-14
9.7000000000e-10 9.7000000000e-10 1.2000000000e+00 7.5220107500e-02 -1.3497360160e-14
9.8000000000e-10 9.8000000000e-10 1.2000000000e+00 6.9005270200e-02 -1.3571932080e-14
9.9000000000e-10 9.9000000000e-10 1.2000000000e+00 6.2790432890e-02 -1.3646504000e-14
1.0000000000e-09 1.0000000000e-09 1.2000000000e+00 5.6575595590e-02 -1.3721075910e-14
1.0100000000e-09 1.0100000000e-09 1.2000000000e+00 5.1917347780e-02 -1.3776976510e-14
1.0200000000e-09 1.0200000000e-09 1.2000000000e+00 4.7614911160e-02 -1.3828594080e-14
1.0300000000e-09 1.0300000000e-09 1.2000000000e+00 4.3832406980e-02 -1.3873989940e-14
1.0400000000e-09 1.0400000000e-09 1.2000000000e+00 4.0049902810e-02 -1.3919385800e-14
1.0500000000e-09 1.0500000000e-09 1.2000000000e+00 3.7009766420e-02 -1.3955870680e-14
1.0600000000e-09 1.0600000000e-09 1.2000000000e+00 3.4308089150e-02 -1.3988292900e-14
