Vg,Qg_C
-0.8,0
-0.75,1.116764250000001e-15
-0.7,2.198640500000002e-15
-0.65,3.244847000000001e-15
-0.6,4.256781000000002e-15
-0.55,5.237096000000001e-15
-0.5,6.188943250000002e-15
-0.45,7.115521750000002e-15
-0.4,8.019871000000001e-15
-0.35,8.904806000000003e-15
-0.3,9.772922500000003e-15
-0.25,1.06266325e-14
-0.2,1.1468206e-14
-0.15,1.2299806e-14
-0.1,1.312351275e-14
-0.05,1.394133625e-14
0,1.4755227e-14
0.05,1.5567101e-14
0.1,1.637887925e-14
0.15,1.7192523e-14
0.2,1.80100415e-14
0.25,1.883346175e-14
0.3,1.966476875e-14
0.35,2.050582825e-14
0.4,2.135830325e-14
0.45,2.222357775e-14
0.5,2.310269725e-14
0.55,2.399633475e-14
0.6,2.490478575e-14
0.65,2.5827992e-14
0.7,2.676559025e-14
0.75,2.771697425e-14
0.8,2.868136075e-14
0.85,2.96578475e-14
0.9,3.0645455e-14
0.95,3.164315225e-14
1,3.26498755e-14
1.05,3.366455925e-14
1.1,3.468618500000001e-14
1.15,3.571383275000001e-14
1.2,3.674671625e-14
