time time power_switching
0.0000000000e+00 0.0000000000e+00 3.2832018288e-11
1.0000000000e-11 1.0000000000e-11 -1.5633221724e-05
2.0000000000e-11 2.0000000000e-11 -1.9286963100e-05
3.0000000000e-11 3.0000000000e-11 -2.2390113384e-05
4.0000000000e-11 4.0000000000e-11 -2.4676695084e-05
5.0000000000e-11 5.0000000000e-11 -2.5994115072e-05
6.0000000000e-11 6.0000000000e-11 -2.7311535048e-05
7.0000000000e-11 7.0000000000e-11 -2.7939264600e-05
8.0000000000e-11 8.0000000000e-11 -2.8315094544e-05
9.0000000000e-11 9.0000000000e-11 -2.8688474904e-05
1.0000000000e-10 1.0000000000e-10 -2.8628049612e-05
1.1000000000e-10 1.1000000000e-10 -2.8567624332e-05
1.2000000000e-10 1.2000000000e-10 -2.8507199040e-05
1.3000000000e-10 1.3000000000e-10 -2.8263411840e-05
1.4000000000e-10 1.4000000000e-10 -2.7915222288e-05
1.5000000000e-10 1.5000000000e-10 -2.7567032736e-05
1.6000000000e-10 1.6000000000e-10 -2.7218843196e-05
1.7000000000e-10 1.7000000000e-10 -2.6506415976e-05
1.8000000000e-10 1.8000000000e-10 -2.5695989172e-05
1.9000000000e-10 1.9000000000e-10 -2.4885562356e-05
2.0000000000e-10 2.0000000000e-10 -2.4075135552e-05
2.1000000000e-10 2.1000000000e-10 -2.3206909368e-05
2.2000000000e-10 2.2000000000e-10 -2.1870249444e-05
2.3000000000e-10 2.3000000000e-10 -2.0533589532e-05
2.4000000000e-10 2.4000000000e-10 -1.9196929620e-05
2.5000000000e-10 2.5000000000e-10 -1.7860269708e-05
2.6000000000e-10 2.6000000000e-10 -1.6523609784e-05
2.7000000000e-10 2.7000000000e-10 -1.5590859516e-05
2.8000000000e-10 2.8000000000e-10 -1.4826174528e-05
2.9000000000e-10 2.9000000000e-10 -1.4929278660e-05
3.0000000000e-10 3.0000000000e-10 -1.5087014592e-05
3.1000000000e-10 3.1000000000e-10 -1.4993427552e-05
3.2000000000e-10 3.2000000000e-10 -1.4899840500e-05
3.3000000000e-10 3.3000000000e-10 -1.4806253460e-05
3.4000000000e-10 3.4000000000e-10 -1.4712666408e-05
3.5000000000e-10 3.5000000000e-10 -1.4580963036e-05
3.6000000000e-10 3.6000000000e-10 -1.4414881092e-05
3.7000000000e-10 3.7000000000e-10 -1.4248799148e-05
3.8000000000e-10 3.8000000000e-10 -1.4085869352e-05
3.9000000000e-10 3.9000000000e-10 -1.3968378060e-05
4.0000000000e-10 4.0000000000e-10 -1.3850886780e-05
4.1000000000e-10 4.1000000000e-10 -1.3733395488e-05
4.2000000000e-10 4.2000000000e-10 -1.3615904208e-05
4.3000000000e-10 4.3000000000e-10 -1.3495612584e-05
4.4000000000e-10 4.4000000000e-10 -1.3242161940e-05
4.5000000000e-10 4.5000000000e-10 -1.2853712808e-05
4.6000000000e-10 4.6000000000e-10 -1.2428881200e-05
4.7000000000e-10 4.7000000000e-10 -1.1323755936e-05
4.8000000000e-10 4.8000000000e-10 -1.0777493678e-05
4.9000000000e-10 4.9000000000e-10 -1.0542158690e-05
5.0000000000e-10 5.0000000000e-10 -1.2385237620e-05
5.1000000000e-10 5.1000000000e-10 -6.7368159828e-07
5.2000000000e-10 5.2000000000e-10 -6.5175781776e-08
5.3000000000e-10 5.3000000000e-10 -3.2772387048e-09
5.4000000000e-10 5.4000000000e-10 -1.4584073676e-09
5.5000000000e-10 5.5000000000e-10 -2.7801535476e-11
5.6000000000e-10 5.6000000000e-10 -1.4606305572e-11
5.7000000000e-10 5.7000000000e-10 -1.4110756824e-12
5.8000000000e-10 5.8000000000e-10 -5.8837196340e-14
5.9000000000e-10 5.9000000000e-10 -3.9372799176e-14
6.0000000000e-10 6.0000000000e-10 -1.9908402012e-14
6.1000000000e-10 6.1000000000e-10 -4.4400485304e-16
6.2000000000e-10 6.2000000000e-10 3.5496780420e-15
6.3000000000e-10 6.3000000000e-10 4.3601797872e-15
