Vg,Cgg_fF_per_um2,Cgs_fF_per_um2,Cgd_fF_per_um2,Cgb_fF_per_um2,W_um,L_um,Area_um2
-0.8,2.6658028155,-0.655583635706,-0.641168293869,-1.36905128493,nan,nan,0.50124375
-0.75,2.60928540256,-0.657679222933,-0.642120724697,-1.30948445741,nan,nan,0.50124375
-0.7,2.5493046048,-0.660092420105,-0.643200438908,-1.24601214479,nan,nan,0.50124375
-0.65,2.49037319667,-0.662854948316,-0.644470479682,-1.18301624709,nan,nan,0.50124375
-0.6,2.43534607663,-0.66603005025,-0.645962767616,-1.12335425629,nan,nan,0.50124375
-0.55,2.38565568149,-0.669745009289,-0.647677502213,-1.06826449208,nan,nan,0.50124375
-0.5,2.34164715271,-0.674031546528,-0.649677726655,-1.01793748052,nan,nan,0.50124375
-0.45,2.30319480293,-0.679080188032,-0.652027481639,-0.972087731767,nan,nan,0.50124375
-0.4,2.26991957506,-0.684986097084,-0.654821531441,-0.930143268619,nan,nan,0.50124375
-0.35,2.24150026808,-0.691907879151,-0.658060275066,-0.891532712378,nan,nan,0.50124375
-0.3,2.21762366114,-0.700036459307,-0.661902317984,-0.855652963254,nan,nan,0.50124375
-0.25,2.19800047382,-0.709562164117,-0.666442823477,-0.821995885235,nan,nan,0.50124375
-0.2,2.18250501877,-0.720643599047,-0.671777154329,-0.790085063405,nan,nan,0.50124375
-0.15,2.17091584683,-0.733407847978,-0.678032394419,-0.759476202945,nan,nan,0.50124375
-0.1,2.16300951383,-0.747886831507,-0.685366949713,-0.72978805222,nan,nan,0.50124375
-0.05,2.15859649123,-0.764016708438,-0.693908303096,-0.700703200788,nan,nan,0.50124375
0,2.15738949363,-0.781639072806,-0.703783139441,-0.671935959301,nan,nan,0.50124375
0.05,2.15919899251,-0.800753924613,-0.715182184317,-0.643263881096,nan,nan,0.50124375
0.1,2.16405890348,-0.821360864849,-0.728168680407,-0.614528360703,nan,nan,0.50124375
0.15,2.17212284442,-0.843682539683,-0.742838190002,-0.585602314243,nan,nan,0.50124375
0.2,2.18352248781,-0.867814112395,-0.759222234691,-0.556485741717,nan,nan,0.50124375
0.25,2.19838152595,-0.893882467362,-0.777225651193,-0.527273806407,nan,nan,0.50124375
0.3,2.21660818713,-0.921792441302,-0.796784797815,-0.498061871096,nan,nan,0.50124375
0.35,2.23794511154,-0.951258344867,-0.817614184716,-0.469072382449,nan,nan,0.50124375
0.4,2.26201324206,-0.981898926421,-0.839491365229,-0.440622551403,nan,nan,0.50124375
0.45,2.28827192359,-1.01320644896,-0.862067008317,-0.412998266811,nan,nan,0.50124375
0.5,2.31611865485,-1.04464105537,-0.884960061846,-0.386517138618,nan,nan,0.50124375
0.55,2.34482125712,-1.07556752578,-0.907789872692,-0.361496577264,nan,nan,0.50124375
0.6,2.37381114478,-1.10541428197,-0.930206710807,-0.338190551004,nan,nan,0.50124375
0.65,2.4024519009,-1.13370530805,-0.951956807441,-0.316779610718,nan,nan,0.50124375
0.7,2.43029863215,-1.16009127296,-0.972817915435,-0.29739323433,nan,nan,0.50124375
0.75,2.45703412761,-1.18428628786,-0.99266295091,-0.280060748887,nan,nan,0.50124375
0.8,2.48233918129,-1.20619518947,-1.01139655108,-0.264749236275,nan,nan,0.50124375
0.85,2.50602625968,-1.22575433609,-1.02892375217,-0.251369119316,nan,nan,0.50124375
0.9,2.5279357598,-1.24302756892,-1.04511727079,-0.239788326538,nan,nan,0.50124375
0.95,2.54781231686,-1.25814137333,-1.05981850148,-0.229847853465,nan,nan,0.50124375
1,2.56543448173,-1.2712868739,-1.07280499757,-0.221374530854,nan,nan,0.50124375
1.05,2.58070848764,-1.28262227709,-1.08391815359,-0.214191797903,nan,nan,0.50124375
1.1,2.59372610631,-1.29237002955,-1.09322161124,-0.208128081398,nan,nan,0.50124375
1.15,2.60471277697,-1.30075257796,-1.10093721867,-0.203020985299,nan,nan,0.50124375
1.2,2.61395179491,-1.30789680669,-1.10735126373,-0.198721220963,nan,nan,0.50124375
