Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 1.336217e-15 1.336209e-15 1.336210e-15 1.336217e-15 -6.862284e-16 -3.286072e-16 -3.213816e-16
-7.500000e-01 1.307888e-15 1.307892e-15 1.307893e-15 1.307888e-15 -6.563709e-16 -3.296576e-16 -3.218590e-16
-7.000000e-01 1.277823e-15 1.277830e-15 1.277829e-15 1.277823e-15 -6.245558e-16 -3.308672e-16 -3.224002e-16
-6.500000e-01 1.248284e-15 1.248276e-15 1.248277e-15 1.248284e-15 -5.929795e-16 -3.322519e-16 -3.230368e-16
-6.000000e-01 1.220702e-15 1.220704e-15 1.220704e-15 1.220702e-15 -5.630743e-16 -3.338434e-16 -3.237848e-16
-5.500000e-01 1.195795e-15 1.195800e-15 1.195799e-15 1.195795e-15 -5.354609e-16 -3.357055e-16 -3.246443e-16
-5.000000e-01 1.173736e-15 1.173744e-15 1.173744e-15 1.173736e-15 -5.102348e-16 -3.378541e-16 -3.256469e-16
-4.500000e-01 1.154462e-15 1.154464e-15 1.154463e-15 1.154462e-15 -4.872529e-16 -3.403847e-16 -3.268247e-16
-4.000000e-01 1.137783e-15 1.137789e-15 1.137790e-15 1.137783e-15 -4.662285e-16 -3.433450e-16 -3.282252e-16
-3.500000e-01 1.123538e-15 1.123543e-15 1.123543e-15 1.123538e-15 -4.468752e-16 -3.468145e-16 -3.298486e-16
-3.000000e-01 1.111570e-15 1.111567e-15 1.111567e-15 1.111570e-15 -4.288907e-16 -3.508889e-16 -3.317744e-16
-2.500000e-01 1.101734e-15 1.101739e-15 1.101740e-15 1.101734e-15 -4.120203e-16 -3.556636e-16 -3.340503e-16
-2.000000e-01 1.093967e-15 1.093964e-15 1.093964e-15 1.093967e-15 -3.960252e-16 -3.612181e-16 -3.367241e-16
-1.500000e-01 1.088158e-15 1.088153e-15 1.088153e-15 1.088158e-15 -3.806827e-16 -3.676161e-16 -3.398595e-16
-1.000000e-01 1.084195e-15 1.084202e-15 1.084202e-15 1.084195e-15 -3.658017e-16 -3.748736e-16 -3.435359e-16
-5.000000e-02 1.081983e-15 1.081986e-15 1.081986e-15 1.081983e-15 -3.512231e-16 -3.829586e-16 -3.478172e-16
0.000000e+00 1.081378e-15 1.081372e-15 1.081372e-15 1.081378e-15 -3.368037e-16 -3.917917e-16 -3.527669e-16
5.000000e-02 1.082285e-15 1.082282e-15 1.082283e-15 1.082285e-15 -3.224320e-16 -4.013729e-16 -3.584806e-16
