Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-7.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-7.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-6.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-6.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-5.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-5.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-4.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-4.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-3.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-3.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-2.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-2.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-1.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-1.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
-5.000000e-02 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.638764e-29 1.750485e-17 1.750485e-17
0.000000e+00 3.500975e-17 3.500975e-17 3.500975e-17 3.500975e-17 8.638774e-29 1.750488e-17 1.750487e-17
5.000000e-02 3.500997e-17 3.500997e-17 3.500997e-17 3.500997e-17 8.638829e-29 1.750502e-17 1.750496e-17
1.000000e-01 3.501154e-17 3.501154e-17 3.501154e-17 3.501154e-17 8.639216e-29 1.750598e-17 1.750556e-17
1.500000e-01 3.502235e-17 3.502235e-17 3.502235e-17 3.502235e-17 8.641884e-29 1.751261e-17 1.750974e-17
2.000000e-01 3.509707e-17 3.509707e-17 3.509707e-17 3.509707e-17 8.660321e-29 1.755843e-17 1.753864e-17
2.500000e-01 3.561282e-17 3.561282e-17 3.561282e-17 3.561282e-17 8.787583e-29 1.787467e-17 1.773814e-17
3.000000e-01 3.914542e-17 3.914542e-17 3.914542e-17 3.914542e-17 9.659265e-29 2.003991e-17 1.910551e-17
3.500000e-01 6.214473e-17 6.214473e-17 6.214473e-17 6.214473e-17 1.533442e-28 3.409835e-17 2.804637e-17
4.000000e-01 1.764544e-16 1.764544e-16 1.764544e-16 1.764544e-16 4.354071e-28 1.029478e-16 7.350661e-17
4.500000e-01 4.465515e-16 4.465515e-16 4.465515e-16 4.465515e-16 1.101881e-27 2.586663e-16 1.878852e-16
5.000000e-01 7.336002e-16 7.336002e-16 7.336002e-16 7.336002e-16 1.810183e-27 4.152693e-16 3.183310e-16
5.500000e-01 9.463399e-16 9.463399e-16 9.463399e-16 9.463399e-16 2.335126e-27 5.273381e-16 4.190017e-16
6.000000e-01 1.091935e-15 1.091935e-15 1.091935e-15 1.091935e-15 2.694386e-27 6.004529e-16 4.914819e-16
6.500000e-01 1.191479e-15 1.191479e-15 1.191479e-15 1.191479e-15 2.940015e-27 6.461929e-16 5.452863e-16
7.000000e-01 1.260801e-15 1.260801e-15 1.260801e-15 1.260801e-15 3.111067e-27 6.740898e-16 5.867115e-16
7.500000e-01 1.310424e-15 1.310424e-15 1.310424e-15 1.310424e-15 3.233497e-27 6.909210e-16 6.195029e-16
8.000000e-01 1.347227e-15 1.347227e-15 1.347227e-15 1.347227e-15 3.324214e-27 7.011981e-16 6.460291e-16
8.500000e-01 1.375765e-15 1.375765e-15 1.375765e-15 1.375765e-15 3.394028e-27 7.078472e-16 6.679175e-16
9.000000e-01 1.399134e-15 1.399134e-15 1.399134e-15 1.399134e-15 3.447820e-27 7.127615e-16 6.863722e-16
9.500000e-01 1.419519e-15 1.419519e-15 1.419519e-15 1.419519e-15 3.472773e-27 7.171809e-16 7.023378e-16
1.000000e+00 1.438524e-15 1.438524e-15 1.438524e-15 1.438524e-15 3.350380e-27 7.219361e-16 7.165879e-16
1.050000e+00 1.457377e-15 1.457377e-15 1.457377e-15 1.457377e-15 2.241263e-27 7.276031e-16 7.297739e-16
1.100000e+00 1.477051e-15 1.477051e-15 1.477051e-15 1.477051e-15 5.792462e-27 7.345976e-16 7.424530e-16
1.150000e+00 1.498333e-15 1.498333e-15 1.498333e-15 1.498333e-15 6.385714e-26 7.432312e-16 7.551013e-16
1.200000e+00 1.521861e-15 1.521861e-15 1.521861e-15 1.521861e-15 4.953020e-25 7.537421e-16 7.681184e-16
