 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 1.9784947885e-06
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 2.1982610964e-06
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 2.5467650873e-06
 1.0037682059e-11 1.0037682059e-11 2.4090436941e-02 1.2164886402e+00 2.9884323662e-06
 1.5617828710e-11 1.5617828710e-11 3.7482788903e-02 1.2216865645e+00 3.3691247438e-06
 2.1709945354e-11 2.1709945354e-11 5.2103868849e-02 1.2255125718e+00 3.6172007666e-06
 2.8585336044e-11 2.8585336044e-11 6.8604806506e-02 1.2284856654e+00 3.7743855759e-06
 3.6528551856e-11 3.6528551856e-11 8.7668524454e-02 1.2309641121e+00 3.8666651267e-06
 4.6140849529e-11 4.6140849529e-11 1.1073803887e-01 1.2333195002e+00 3.9131632880e-06
 5.8025386835e-11 5.8025386835e-11 1.3926092840e-01 1.2358980910e+00 3.9248203089e-06
 7.3180671924e-11 7.3180671924e-11 1.7563361262e-01 1.2392243317e+00 3.9079689871e-06
 9.3011142159e-11 9.3011142159e-11 2.2322674118e-01 1.2441908256e+00 3.8606534965e-06
 1.1905612101e-10 1.1905612101e-10 2.8573469043e-01 1.2525136157e+00 3.7647878177e-06
 1.4991311987e-10 1.4991311987e-10 3.5979148769e-01 1.2665118870e+00 3.5828241260e-06
 1.8007695506e-10 1.8007695506e-10 4.3218469215e-01 1.2872419322e+00 3.2807997075e-06
 2.0642242122e-10 2.0642242122e-10 4.9541381094e-01 1.3147329568e+00 2.8447503240e-06
 2.2875568172e-10 2.2875568172e-10 5.4901363612e-01 1.3469042743e+00 2.4582027138e-06
 2.5272226852e-10 2.5272226852e-10 6.0653344445e-01 1.3886397519e+00 2.2213398993e-06
 2.7717104940e-10 2.7717104940e-10 6.6521051856e-01 1.4357544756e+00 2.0735043059e-06
 2.9809140308e-10 2.9809140308e-10 7.1541936740e-01 1.4782104579e+00 1.9889220784e-06
 3.1484805948e-10 3.1484805948e-10 7.5563534275e-01 1.5113233443e+00 1.9182122193e-06
 3.3316151797e-10 3.3316151797e-10 7.9958764313e-01 1.5417355977e+00 1.8109426120e-06
 3.4714495889e-10 3.4714495889e-10 8.3314790135e-01 1.5578138451e+00 1.7189649858e-06
 3.6105145690e-10 3.6105145690e-10 8.6652349656e-01 1.5644731908e+00 1.6698652229e-06
 3.7387012348e-10 3.7387012348e-10 8.9728829634e-01 1.5596509241e+00 1.6692003991e-06
 3.8631288803e-10 3.8631288803e-10 9.2715093127e-01 1.5427075880e+00 1.6624080625e-06
 3.9911137188e-10 3.9911137188e-10 9.5786729251e-01 1.5107342240e+00 1.6599278595e-06
 4.1245781978e-10 4.1245781978e-10 9.8989876746e-01 1.4595486100e+00 1.6569579990e-06
 4.2579514358e-10 4.2579514358e-10 1.0219083446e+00 1.3880253355e+00 1.6582923716e-06
 4.3923527871e-10 4.3923527871e-10 1.0541646689e+00 1.2931494949e+00 1.6567302940e-06
 4.5274586436e-10 4.5274586436e-10 1.0865900745e+00 1.1725322941e+00 1.6582780113e-06
 4.6637834104e-10 4.6637834104e-10 1.1193080185e+00 1.0230055731e+00 1.6567299272e-06
 4.8013280590e-10 4.8013280590e-10 1.1523187342e+00 8.4166970470e-01 1.6582780110e-06
 4.9006640295e-10 4.9006640295e-10 1.1761593671e+00 6.9055346840e-01 1.6567299269e-06
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2162894707e-01 1.6582780107e-06
 5.0142227393e-10 5.0142227393e-10 1.2000000000e+00 4.9274787334e-01 -1.0707252007e-14
 5.0426682180e-10 5.0426682180e-10 1.2000000000e+00 4.3549580269e-01 -1.0764504658e-14
 5.0678837492e-10 5.0678837492e-10 1.2000000000e+00 3.8612033831e-01 -1.0813879479e-14
 5.1028500313e-10 5.1028500313e-10 1.2000000000e+00 3.2164359978e-01 -1.0878356400e-14
 5.1364155148e-10 5.1364155148e-10 1.2000000000e+00 2.6552866577e-01 -1.0934471334e-14
 5.1749560327e-10 5.1749560327e-10 1.2000000000e+00 2.0936896313e-01 -1.0990631037e-14
 5.2191926810e-10 5.2191926810e-10 1.2000000000e+00 1.5626147950e-01 -1.1043738520e-14
 5.2899350057e-10 5.2899350057e-10 1.2000000000e+00 9.4285121616e-02 -1.1105714878e-14
 5.3490988391e-10 5.3490988391e-10 1.2000000000e+00 6.0401110042e-02 -1.1139598890e-14
