 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.2000000000e+00 -3.6302325216e-12
 4.3924651576e-12 4.3924651576e-12 2.6354790946e-04 1.2000000000e+00 2.0633710395e-09
 7.2636720685e-12 7.2636720685e-12 4.3582032411e-04 1.2000000000e+00 2.0795741870e-09
 1.3006085890e-11 1.3006085890e-11 7.8036515341e-04 1.2000000000e+00 2.0799210624e-09
 1.9370754456e-11 1.9370754456e-11 1.1622452673e-03 1.2000000000e+00 2.0794923447e-09
 2.8843297970e-11 2.8843297970e-11 1.7305978782e-03 1.2000000000e+00 2.0797935869e-09
 3.6137919823e-11 3.6137919823e-11 2.1682751894e-03 1.2000000000e+00 2.0793692244e-09
 4.5482636108e-11 4.5482636108e-11 2.7289581665e-03 1.2000000000e+00 2.0796565141e-09
 5.6334070463e-11 5.6334070463e-11 3.3800442278e-03 1.2000000000e+00 2.0792124556e-09
 7.1234047420e-11 7.1234047420e-11 4.2740428452e-03 1.2000000000e+00 2.0794412177e-09
 9.0238102721e-11 9.0238102721e-11 5.4142861633e-03 1.2000000000e+00 2.0789286166e-09
 1.1554425836e-10 1.1554425836e-10 6.9326555016e-03 1.2000000000e+00 2.0790486633e-09
 1.4579210896e-10 1.4579210896e-10 8.7475265373e-03 1.2000000000e+00 2.0784160654e-09
 1.7630917703e-10 1.7630917703e-10 1.0578550622e-02 1.2000000000e+00 2.0784519817e-09
 2.0315501414e-10 2.0315501414e-10 1.2189300848e-02 1.2000000000e+00 2.0778227962e-09
 2.2597711070e-10 2.2597711070e-10 1.3558626642e-02 1.2000000000e+00 2.0779065990e-09
 2.4874678738e-10 2.4874678738e-10 1.4924807243e-02 1.2000000000e+00 2.0773005286e-09
 2.7636174155e-10 2.7636174155e-10 1.6581704493e-02 1.2000000000e+00 2.0772950426e-09
 2.9680055436e-10 2.9680055436e-10 1.7808033262e-02 1.2000000000e+00 2.0766952508e-09
 3.1390658263e-10 3.1390658263e-10 1.8834394958e-02 1.2000000000e+00 2.0767963280e-09
 3.3258938493e-10 3.3258938493e-10 1.9955363096e-02 1.2000000000e+00 2.0762058503e-09
 3.4668850346e-10 3.4668850346e-10 2.0801310207e-02 1.2000000000e+00 2.0763284816e-09
 3.6060528810e-10 3.6060528810e-10 2.1636317286e-02 1.2000000000e+00 2.0757984635e-09
 3.7346112455e-10 3.7346112455e-10 2.2407667473e-02 1.2000000000e+00 2.0759219448e-09
 3.8589247392e-10 3.8589247392e-10 2.3153548435e-02 1.2000000000e+00 2.0754109429e-09
 3.9866813220e-10 3.9866813220e-10 2.3920087932e-02 1.2000000000e+00 2.0755184884e-09
 4.1201491209e-10 4.1201491209e-10 2.4720894726e-02 1.2000000000e+00 2.0749888810e-09
 4.2534977716e-10 4.2534977716e-10 2.5520986629e-02 1.2000000000e+00 2.0750692076e-09
 4.3878809325e-10 4.3878809325e-10 2.6327285595e-02 1.2000000000e+00 2.0745322452e-09
 4.5229456058e-10 4.5229456058e-10 2.7137673635e-02 1.2000000000e+00 2.0745906596e-09
 4.6592316162e-10 4.6592316162e-10 2.7955389697e-02 1.2000000000e+00 2.0740433190e-09
 4.7967269303e-10 4.7967269303e-10 2.8780361582e-02 1.2000000000e+00 2.0740774461e-09
 4.8983634651e-10 4.8983634651e-10 2.9390180791e-02 1.2000000000e+00 2.0735903946e-09
 5.0000000000e-10 5.0000000000e-10 3.0000000000e-02 1.2000000000e+00 2.0736760814e-09
 5.0143188120e-10 5.0143188120e-10 3.0085912872e-02 1.2000000000e+00 2.0735086230e-09
 5.0429564361e-10 5.0429564361e-10 3.0257738617e-02 1.2000000000e+00 2.0734445556e-09
 5.0684213180e-10 5.0684213180e-10 3.0410527908e-02 1.2000000000e+00 2.0733994386e-09
 5.1033759182e-10 5.1033759182e-10 3.0620255509e-02 1.2000000000e+00 2.0733225054e-09
 5.1369907859e-10 5.1369907859e-10 3.0821944715e-02 1.2000000000e+00 2.0732595285e-09
 5.1755742809e-10 5.1755742809e-10 3.1053445685e-02 1.2000000000e+00 2.0731745687e-09
 5.2199930185e-10 5.2199930185e-10 3.1319958111e-02 1.2000000000e+00 2.0730876765e-09
 5.2918109328e-10 5.2918109328e-10 3.1750865597e-02 1.2000000000e+00 2.0729316110e-09
 5.3504720745e-10 5.3504720745e-10 3.2102832447e-02 1.2000000000e+00 2.0728118416e-09
 5.4017481769e-10 5.4017481769e-10 3.2410489061e-02 1.2000000000e+00 2.0726965313e-09
 5.4490298769e-10 5.4490298769e-10 3.2694179262e-02 1.2000000000e+00 2.0725985833e-09
 5.4986700550e-10 5.4986700550e-10 3.2992020330e-02 1.2000000000e+00 2.0724849478e-09
 5.5526394751e-10 5.5526394751e-10 3.3315836851e-02 1.2000000000e+00 2.0723698120e-09
 5.6129251313e-10 5.6129251313e-10 3.3677550788e-02 1.2000000000e+00 2.0722301150e-09
 5.6808447891e-10 5.6808447891e-10 3.4085068734e-02 1.2000000000e+00 2.0720801140e-09
 5.7589045445e-10 5.7589045445e-10 3.4553427267e-02 1.2000000000e+00 2.0718958230e-09
 5.8505463133e-10 5.8505463133e-10 3.5103277880e-02 1.2000000000e+00 2.0716850381e-09
 5.9327643104e-10 5.9327643104e-10 3.5596585863e-02 1.2000000000e+00 2.0714846279e-09
 6.0182357967e-10 6.0182357967e-10 3.6109414780e-02 1.2000000000e+00 2.0712811748e-09
 6.1156637776e-10 6.1156637776e-10 3.6693982666e-02 1.2000000000e+00 2.0710362349e-09
 6.2380253498e-10 6.2380253498e-10 3.7428152099e-02 1.2000000000e+00 2.0707308193e-09
 6.3767206310e-10 6.3767206310e-10 3.8260323786e-02 1.2000000000e+00 2.0703669168e-09
 6.5012099402e-10 6.5012099402e-10 3.9007259641e-02 1.2000000000e+00 2.0700389963e-09
 6.6187835856e-10 6.6187835856e-10 3.9712701514e-02 1.2000000000e+00 2.0697140959e-09
 6.7359835676e-10 6.7359835676e-10 4.0415901406e-02 1.2000000000e+00 2.0693901679e-09
 6.8609613102e-10 6.8609613102e-10 4.1165767861e-02 1.2000000000e+00 2.0690283632e-09
 6.9981050382e-10 6.9981050382e-10 4.1988630229e-02 1.2000000000e+00 2.0686286310e-09
 7.1521582608e-10 7.1521582608e-10 4.2912949565e-02 1.2000000000e+00 2.0681583304e-09
 7.3285955920e-10 7.3285955920e-10 4.3971573552e-02 1.2000000000e+00 2.0676094426e-09
 7.5081617559e-10 7.5081617559e-10 4.5048970535e-02 1.2000000000e+00 2.0670230278e-09
 7.6632068202e-10 7.6632068202e-10 4.5979240921e-02 1.2000000000e+00 2.0665061530e-09
 7.7922905069e-10 7.7922905069e-10 4.6753743042e-02 1.2000000000e+00 2.0660567628e-09
 7.8981995096e-10 7.8981995096e-10 4.7389197057e-02 1.2000000000e+00 2.0656856995e-09
 8.0236480924e-10 8.0236480924e-10 4.8141888555e-02 1.2000000000e+00 2.0652281409e-09
 8.1285968577e-10 8.1285968577e-10 4.8771581146e-02 1.2000000000e+00 2.0648427453e-09
 8.2262707203e-10 8.2262707203e-10 4.9357624322e-02 1.2000000000e+00 2.0644700802e-09
 8.3013912473e-10 8.3013912473e-10 4.9808347484e-02 1.2000000000e+00 2.0641843812e-09
