Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
-7.500000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
-7.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
-6.500000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
-6.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
-5.500000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
-5.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
-4.500000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
-4.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
-3.500000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
-3.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
-2.500000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
-2.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
-1.500000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
-1.000000e-01 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
-5.000000e-02 3.338071e-17 0 0 0 1.669035e-17 0 0 0 1.669035e-17 0 0 0 9.588724e-29 0 0 0
0.000000e+00 3.338074e-17 0 0 0 1.669036e-17 0 0 0 1.669037e-17 0 0 0 9.588733e-29 0 0 0
5.000000e-02 3.338091e-17 0 0 0 1.669043e-17 0 0 0 1.669048e-17 0 0 0 9.588782e-29 0 0 0
1.000000e-01 3.338210e-17 0 0 0 1.669089e-17 0 0 0 1.669121e-17 0 0 0 9.589124e-29 0 0 0
1.500000e-01 3.339029e-17 0 0 0 1.669407e-17 0 0 0 1.669622e-17 0 0 0 9.591477e-29 0 0 0
2.000000e-01 3.344666e-17 0 0 0 1.671593e-17 0 0 0 1.673072e-17 0 0 0 9.607669e-29 0 0 0
2.500000e-01 3.383423e-17 0 0 0 1.686628e-17 0 0 0 1.696796e-17 0 0 0 9.719001e-29 0 0 0
3.000000e-01 3.648261e-17 0 0 0 1.789412e-17 0 0 0 1.858849e-17 0 0 0 1.047976e-28 0 0 0
3.500000e-01 5.384943e-17 0 0 0 2.465675e-17 0 0 0 2.919268e-17 0 0 0 1.546844e-28 0 0 0
4.000000e-01 1.444202e-16 0 0 0 6.057721e-17 0 0 0 8.384301e-17 0 0 0 4.148521e-28 0 0 0
4.500000e-01 3.780298e-16 0 0 0 1.585825e-16 0 0 0 2.194473e-16 0 0 0 1.085904e-27 0 0 0
5.000000e-01 6.340374e-16 0 0 0 2.743848e-16 0 0 0 3.596526e-16 0 0 0 1.821294e-27 0 0 0
5.500000e-01 8.192674e-16 0 0 0 3.626150e-16 0 0 0 4.566525e-16 0 0 0 2.353374e-27 0 0 0
6.000000e-01 9.428523e-16 0 0 0 4.247306e-16 0 0 0 5.181217e-16 0 0 0 2.708376e-27 0 0 0
6.500000e-01 1.026229e-15 0 0 0 4.701723e-16 0 0 0 5.560568e-16 0 0 0 2.947879e-27 0 0 0
7.000000e-01 1.084012e-15 0 0 0 5.049401e-16 0 0 0 5.790717e-16 0 0 0 3.113861e-27 0 0 0
7.500000e-01 1.125349e-15 0 0 0 5.324183e-16 0 0 0 5.929304e-16 0 0 0 3.232599e-27 0 0 0
8.000000e-01 1.156050e-15 0 0 0 5.546594e-16 0 0 0 6.013902e-16 0 0 0 3.320761e-27 0 0 0
8.500000e-01 1.179914e-15 0 0 0 5.730387e-16 0 0 0 6.068753e-16 0 0 0 3.389121e-27 0 0 0
9.000000e-01 1.199516e-15 0 0 0 5.885623e-16 0 0 0 6.109542e-16 0 0 0 3.444044e-27 0 0 0
9.500000e-01 1.216672e-15 0 0 0 6.020167e-16 0 0 0 6.146558e-16 0 0 0 3.483097e-27 0 0 0
1.000000e+00 1.232718e-15 0 0 0 6.140463e-16 0 0 0 6.186714e-16 0 0 0 3.452012e-27 0 0 0
1.050000e+00 1.248677e-15 0 0 0 6.251951e-16 0 0 0 6.234815e-16 0 0 0 2.901922e-27 0 0 0
1.100000e+00 1.265363e-15 0 0 0 6.359294e-16 0 0 0 6.294335e-16 0 0 0 1.771435e-27 0 0 0
1.150000e+00 1.283437e-15 0 0 0 6.466486e-16 0 0 0 6.367882e-16 0 0 0 4.023796e-26 0 0 0
1.200000e+00 1.303434e-15 0 0 0 6.576888e-16 0 0 0 6.457453e-16 0 0 0 3.652433e-25 0 0 0
