 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999974924e+00 2.1053904824e-10 1.0280226965e-24
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000560668e+00 -9.9497307005e-06 -4.8581641414e-20
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000633883e+00 -9.9503455960e-06 -9.7167313269e-20
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000780307e+00 -9.9515748075e-06 -1.4575898713e-19
 8.0242651733e-15 8.0242651733e-15 9.6291182080e-05 1.2000937476e+00 -9.9528941937e-06 -1.9435710331e-19
 9.1702218666e-15 9.1702218666e-15 1.1004266240e-04 1.2001074911e+00 -9.9540478858e-06 -2.4296085276e-19
 1.1437506291e-14 1.1437506291e-14 1.3725007549e-04 1.2001346796e+00 -9.9563301339e-06 -2.9157574599e-19
 1.3636610894e-14 1.3636610894e-14 1.6363933073e-04 1.2001610466e+00 -9.9585433184e-06 -3.4020144578e-19
 1.6076215272e-14 1.6076215272e-14 1.9291458327e-04 1.2001902925e+00 -9.9609980440e-06 -3.8883913155e-19
 1.8466610968e-14 1.8466610968e-14 2.2159933162e-04 1.2002189438e+00 -9.9634027457e-06 -4.3748855902e-19
 2.0970292228e-14 2.0970292228e-14 2.5164350673e-04 1.2002489480e+00 -9.9659208721e-06 -4.8615028202e-19
 2.3528720250e-14 2.3528720250e-14 2.8234464300e-04 1.2002796030e+00 -9.9684934881e-06 -5.3482456663e-19
 2.6189755092e-14 2.6189755092e-14 3.1427706110e-04 1.2003114819e+00 -9.9711686698e-06 -5.8351191365e-19
 2.8938167042e-14 2.8938167042e-14 3.4725800450e-04 1.2003444015e+00 -9.9739310356e-06 -6.3221274879e-19
 3.1791280836e-14 3.1791280836e-14 3.8149537003e-04 1.2003785688e+00 -9.9767979327e-06 -6.8092758244e-19
 3.4750299997e-14 3.4750299997e-14 4.1700359996e-04 1.2004139973e+00 -9.9797704868e-06 -7.2965693052e-19
 3.7826608928e-14 3.7826608928e-14 4.5391930714e-04 1.2004508227e+00 -9.9828600518e-06 -7.7840136437e-19
 4.1027669105e-14 4.1027669105e-14 4.9233202926e-04 1.2004891333e+00 -9.9860740175e-06 -8.2716149141e-19
 4.4364665926e-14 4.4364665926e-14 5.3237599111e-04 1.2005290620e+00 -9.9894235106e-06 -8.7593797340e-19
 4.7848633669e-14 4.7848633669e-14 5.7418360403e-04 1.2005707397e+00 -9.9929194753e-06 -9.2473152552e-19
 5.1492863948e-14 5.1492863948e-14 6.1791436738e-04 1.2006143241e+00 -9.9965751146e-06 -9.7354292745e-19
 5.5311993714e-14 5.5311993714e-14 6.6374392457e-04 1.2006599887e+00 -1.0000404943e-05 -1.0223730297e-18
 5.9322970505e-14 5.9322970505e-14 7.1187564606e-04 1.2007079346e+00 -1.0004425778e-05 -1.0712227650e-18
 6.3545106761e-14 6.3545106761e-14 7.6254128113e-04 1.2007583906e+00 -1.0008656759e-05 -1.1200931593e-18
 6.8000772065e-14 6.8000772065e-14 8.1600926478e-04 1.2008116217e+00 -1.0013120062e-05 -1.1689853471e-18
 7.2715923047e-14 7.2715923047e-14 8.7259107656e-04 1.2008679355e+00 -1.0017841391e-05 -1.2179005882e-18
 7.7720968338e-14 7.7720968338e-14 9.3265162006e-04 1.2009276920e+00 -1.0022850859e-05 -1.2668402897e-18
 8.3051778320e-14 8.3051778320e-14 9.9662133984e-04 1.2009913156e+00 -1.0028183957e-05 -1.3158060317e-18
 8.8751061874e-14 8.8751061874e-14 1.0650127425e-03 1.2010593117e+00 -1.0033882929e-05 -1.3647996007e-18
 9.4870155085e-14 9.4870155085e-14 1.1384418610e-03 1.2011322874e+00 -1.0039998511e-05 -1.4138230309e-18
 1.0147144384e-13 1.0147144384e-13 1.2176573260e-03 1.2012109799e+00 -1.0046592330e-05 -1.4628786575e-18
 1.0863166391e-13 1.0863166391e-13 1.3035799670e-03 1.2012962957e+00 -1.0053740123e-05 -1.5119691855e-18
 1.1644650319e-13 1.1644650319e-13 1.3973580382e-03 1.2013893645e+00 -1.0061536273e-05 -1.5610977805e-18
 1.2503714630e-13 1.2503714630e-13 1.5004457555e-03 1.2014916160e+00 -1.0070100193e-05 -1.6102681916e-18
 1.3455981477e-13 1.3455981477e-13 1.6147177773e-03 1.2016048920e+00 -1.0079585690e-05 -1.6594849187e-18
 1.4522005796e-13 1.4522005796e-13 1.7426406956e-03 1.2017316137e+00 -1.0090194902e-05 -1.7087534484e-18
 1.5729484924e-13 1.5729484924e-13 1.8875381909e-03 1.2018750407e+00 -1.0102199891e-05 -1.7580805964e-18
 1.7116803255e-13 1.7116803255e-13 2.0540163906e-03 1.2020396856e+00 -1.0115977144e-05 -1.8074750160e-18
 1.8738969916e-13 1.8738969916e-13 2.2486763899e-03 1.2022320071e+00 -1.0132065334e-05 -1.8569479913e-18
