 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.4966991916e-11
 2.0463041407e-15 2.0463041407e-15 -1.2277824844e-07 -1.2000000000e+00 -6.1749743603e-11
 2.4712877008e-15 2.4712877008e-15 -1.4827726205e-07 -1.2000000000e+00 -7.7381169626e-11
 3.3212548209e-15 3.3212548209e-15 -1.9927528925e-07 -1.2000000000e+00 -1.0805267789e-10
 4.4021549866e-15 4.4021549866e-15 -2.6412929920e-07 -1.2000000000e+00 -1.4539007079e-10
 5.3730417407e-15 5.3730417407e-15 -3.2238250444e-07 -1.2000000000e+00 -1.7740006540e-10
 7.3148152490e-15 7.3148152490e-15 -4.3888891494e-07 -1.2000000000e+00 -2.3736880647e-10
 9.2983362949e-15 9.2983362949e-15 -5.5790017770e-07 -1.2000000000e+00 -2.9340740252e-10
 1.1487157569e-14 1.1487157569e-14 -6.8922945417e-07 -1.2000000000e+00 -3.4967045782e-10
 1.3645380661e-14 1.3645380661e-14 -8.1872283966e-07 -1.2000000000e+00 -3.9993205421e-10
 1.5895395945e-14 1.5895395945e-14 -9.5372375670e-07 -1.2000000000e+00 -4.4734622906e-10
 1.8196836268e-14 1.8196836268e-14 -1.0918101761e-06 -1.2000000000e+00 -4.9108551050e-10
 2.0587477650e-14 2.0587477650e-14 -1.2352486590e-06 -1.2000000000e+00 -5.3193315780e-10
 2.3056922792e-14 2.3056922792e-14 -1.3834153675e-06 -1.2000000000e+00 -5.6972245362e-10
 2.5618898033e-14 2.5618898033e-14 -1.5371338820e-06 -1.2000000000e+00 -6.0469902368e-10
 2.8275207523e-14 2.8275207523e-14 -1.6965124514e-06 -1.2000000000e+00 -6.3691488570e-10
 3.1035404832e-14 3.1035404832e-14 -1.8621242899e-06 -1.2000000000e+00 -6.6652008848e-10
 3.3906254818e-14 3.3906254818e-14 -2.0343752891e-06 -1.2000000000e+00 -6.9361952109e-10
 3.6897431215e-14 3.6897431215e-14 -2.2138458729e-06 -1.2000000000e+00 -7.1833890254e-10
 4.0018646749e-14 4.0018646749e-14 -2.4011188049e-06 -1.2000000000e+00 -7.4079309389e-10
 4.3281469853e-14 4.3281469853e-14 -2.5968881912e-06 -1.2000000000e+00 -7.6110113140e-10
 4.6698676383e-14 4.6698676383e-14 -2.8019205830e-06 -1.2000000000e+00 -7.7937913402e-10
 5.0285001477e-14 5.0285001477e-14 -3.0171000886e-06 -1.2000000000e+00 -7.9574357681e-10
 5.4057222185e-14 5.4057222185e-14 -3.2434333311e-06 -1.2000000000e+00 -8.1030965555e-10
 5.8034722406e-14 5.8034722406e-14 -3.4820833443e-06 -1.2000000000e+00 -8.2319193549e-10
 6.2239949556e-14 6.2239949556e-14 -3.7343969734e-06 -1.2000000000e+00 -8.3450392016e-10
 6.6699134409e-14 6.6699134409e-14 -4.0019480645e-06 -1.2000000000e+00 -8.4435810344e-10
 7.1443138039e-14 7.1443138039e-14 -4.2865882823e-06 -1.2000000000e+00 -8.5286577383e-10
 7.6508595702e-14 7.6508595702e-14 -4.5905157421e-06 -1.2000000000e+00 -8.6013690440e-10
 8.1939399601e-14 8.1939399601e-14 -4.9163639761e-06 -1.2000000000e+00 -8.6627996862e-10
 8.7788694646e-14 8.7788694646e-14 -5.2673216787e-06 -1.2000000000e+00 -8.7140174714e-10
 9.4121582879e-14 9.4121582879e-14 -5.6472949727e-06 -1.2000000000e+00 -8.7560708645e-10
 1.0101887042e-13 1.0101887042e-13 -6.0611322250e-06 -1.2000000000e+00 -8.7899861227e-10
 1.0858235797e-13 1.0858235797e-13 -6.5149414785e-06 -1.2000000000e+00 -8.8167638337e-10
 1.1694248981e-13 1.1694248981e-13 -7.0165493888e-06 -1.2000000000e+00 -8.8373746694e-10
 1.2626970508e-13 1.2626970508e-13 -7.5761823046e-06 -1.2000000000e+00 -8.8527541996e-10
 1.3679180165e-13 1.3679180165e-13 -8.2075080989e-06 -1.2000000000e+00 -8.8637964518e-10
 1.4882144098e-13 1.4882144098e-13 -8.9292864588e-06 -1.2000000000e+00 -8.8713459408e-10
 1.6280154238e-13 1.6280154238e-13 -9.7680925425e-06 -1.2000000000e+00 -8.8761877618e-10
 1.7938393978e-13 1.7938393978e-13 -1.0763036387e-05 -1.2000000000e+00 -8.8790353563e-10
 1.9957392388e-13 1.9957392388e-13 -1.1974435433e-05 -1.2000000000e+00 -8.8805157064e-10
 2.2501577434e-13 2.2501577434e-13 -1.3500946460e-05 -1.2000000000e+00 -8.8811521841e-10
 2.5861069132e-13 2.5861069132e-13 -1.5516641479e-05 -1.2000000000e+00 -8.8813467978e-10
 3.0602320588e-13 3.0602320588e-13 -1.8361392353e-05 -1.2000000000e+00 -8.8813666162e-10
 3.8000593498e-13 3.8000593498e-13 -2.2800356099e-05 -1.2000000000e+00 -8.8813445941e-10
 4.9938840335e-13 4.9938840335e-13 -2.9963304201e-05 -1.2000000000e+00 -8.8813118184e-10
 6.1914033340e-13 6.1914033340e-13 -3.7148420004e-05 -1.2000000000e+00 -8.8812783083e-10
 7.4381626752e-13 7.4381626752e-13 -4.4628976051e-05 -1.2000000000e+00 -8.8812437108e-10
 8.6555162994e-13 8.6555162994e-13 -5.1933097796e-05 -1.2000000000e+00 -8.8812097871e-10
