 time time v(in_inv) v(out_inv) i(Vdd_inv)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 -1.1200000000e-14
 4.8828125000e-15 4.8828125000e-15 5.8593750000e-05 1.2000585706e+00 8.2924002093e-06
 5.4931640625e-15 5.4931640625e-15 6.5917968750e-05 1.2000658916e+00 8.2930105086e-06
 6.7138671875e-15 6.7138671875e-15 8.0566406250e-05 1.2000805328e+00 8.2942304370e-06
 7.9928378721e-15 7.9928378721e-15 9.5914054466e-05 1.2000958714e+00 8.2955084308e-06
 9.1093939454e-15 9.1093939454e-15 1.0931272735e-04 1.2001092609e+00 8.2966239945e-06
 1.1251481256e-14 1.1251481256e-14 1.3501777507e-04 1.2001349449e+00 8.2987638158e-06
 1.3338268747e-14 1.3338268747e-14 1.6005922496e-04 1.2001599616e+00 8.3008479375e-06
 1.5648608097e-14 1.5648608097e-14 1.8778329716e-04 1.2001876534e+00 8.3031547980e-06
 1.7920059285e-14 1.7920059285e-14 2.1504071142e-04 1.2002148740e+00 8.3054222883e-06
 2.0300851828e-14 2.0300851828e-14 2.4361022193e-04 1.2002433997e+00 8.3077983549e-06
 2.2738376285e-14 2.2738376285e-14 2.7286051543e-04 1.2002725994e+00 8.3102304306e-06
 2.5277048300e-14 2.5277048300e-14 3.0332457960e-04 1.2003030047e+00 8.3127627730e-06
 2.7903676430e-14 2.7903676430e-14 3.3484411717e-04 1.2003344569e+00 8.3153821477e-06
 3.0635036901e-14 3.0635036901e-14 3.6762044282e-04 1.2003671562e+00 8.3181052070e-06
 3.3473214304e-14 3.3473214304e-14 4.0167857164e-04 1.2004011266e+00 8.3209339385e-06
 3.6429842744e-14 3.6429842744e-14 4.3715811292e-04 1.2004365066e+00 8.3238798391e-06
 3.9513103644e-14 3.9513103644e-14 4.7415724373e-04 1.2004733929e+00 8.3269509467e-06
 4.2734852381e-14 4.2734852381e-14 5.1281822857e-04 1.2005119263e+00 8.3301589446e-06
 4.6107058219e-14 4.6107058219e-14 5.5328469863e-04 1.2005522485e+00 8.3335156046e-06
 4.9644112648e-14 4.9644112648e-14 5.9572935178e-04 1.2005945301e+00 8.3370350885e-06
 5.3362045999e-14 5.3362045999e-14 6.4034455199e-04 1.2006389610e+00 8.3407331549e-06
 5.7279529734e-14 5.7279529734e-14 6.8735435681e-04 1.2006857622e+00 8.3446281586e-06
 6.1418046163e-14 6.1418046163e-14 7.3701655396e-04 1.2007351880e+00 8.3487412001e-06
 6.5802702135e-14 6.5802702135e-14 7.8963242562e-04 1.2007875355e+00 8.3530969340e-06
 7.0462938998e-14 7.0462938998e-14 8.4555526798e-04 1.2008431530e+00 8.3577242502e-06
 7.5433637119e-14 7.5433637119e-14 9.0520364543e-04 1.2009024527e+00 8.3626573613e-06
 8.0756461437e-14 8.0756461437e-14 9.6907753725e-04 1.2009659269e+00 8.3679371034e-06
 8.6481711198e-14 8.6481711198e-14 1.0377805344e-03 1.2010341698e+00 8.3736127484e-06
 9.2670788007e-14 9.2670788007e-14 1.1120494561e-03 1.2011079061e+00 8.3797443934e-06
 9.9399612609e-14 9.9399612609e-14 1.1927953513e-03 1.2011880313e+00 8.3864062941e-06
 1.0676341088e-13 1.0676341088e-13 1.2811609306e-03 1.2012756681e+00 8.3936914997e-06
 1.1488359211e-13 1.1488359211e-13 1.3786031054e-03 1.2013722465e+00 8.4017185368e-06
 1.2391787406e-13 1.2391787406e-13 1.4870144887e-03 1.2014796231e+00 8.4106412051e-06
 1.3407563475e-13 1.3407563475e-13 1.6089076171e-03 1.2016002599e+00 8.4206634399e-06
 1.4564197715e-13 1.4564197715e-13 1.7477037258e-03 1.2017375058e+00 8.4320625393e-06
 1.5901696291e-13 1.5901696291e-13 1.9082035550e-03 1.2018960544e+00 8.4452269921e-06
 1.7478260468e-13 1.7478260468e-13 2.0973912561e-03 1.2020827241e+00 8.4607208897e-06
 1.9382380774e-13 1.9382380774e-13 2.3258856929e-03 1.2023078634e+00 8.4793999200e-06
 2.1756207357e-13 2.1756207357e-13 2.6107448829e-03 1.2025880595e+00 8.5026347017e-06
 2.4844726675e-13 2.4844726675e-13 2.9813672010e-03 1.2029518191e+00 8.5327786637e-06
 2.9111273111e-13 2.9111273111e-13 3.4933527733e-03 1.2034528494e+00 8.5742603282e-06
 3.5552305614e-13 3.5552305614e-13 4.2662766737e-03 1.2042060090e+00 8.6365335576e-06
 4.6761863807e-13 4.6761863807e-13 5.6114236568e-03 1.2055075809e+00 8.7439121394e-06
 5.8652994714e-13 5.8652994714e-13 7.0383593657e-03 1.2068756706e+00 8.8564446823e-06
 7.1099089457e-13 7.1099089457e-13 8.5318907348e-03 1.2082938644e+00 8.9727275412e-06
 8.3294467538e-13 8.3294467538e-13 9.9953361046e-03 1.2096700253e+00 9.0851928521e-06
 9.5571467252e-13 9.5571467252e-13 1.1468576070e-02 1.2110421102e+00 9.1969510302e-06
 1.0783004074e-12 1.0783004074e-12 1.2939604888e-02 1.2123990066e+00 9.3070948130e-06
 1.2015907413e-12 1.2015907413e-12 1.4419088895e-02 1.2137506419e+00 9.4164285124e-06
 1.3252412680e-12 1.3252412680e-12 1.5902895216e-02 1.2150932426e+00 9.5246429244e-06
 1.4494324465e-12 1.4494324465e-12 1.7393189357e-02 1.2164287984e+00 9.6318952891e-06
 1.5740704156e-12 1.5740704156e-12 1.8888844987e-02 1.2177563179e+00 9.7381025507e-06
 1.6992057822e-12 1.6992057822e-12 2.0390469387e-02 1.2190763665e+00 9.8433067873e-06
 1.8248204864e-12 1.8248204864e-12 2.1897845837e-02 1.2203887768e+00 9.9474914172e-06
 1.9509321471e-12 1.9509321471e-12 2.3411185765e-02 1.2216937574e+00 1.0050669862e-05
 2.0775405009e-12 2.0775405009e-12 2.4930486010e-02 1.2229913292e+00 1.0152840628e-05
 2.2046542373e-12 2.2046542373e-12 2.6455850848e-02 1.2242816052e+00 1.0254009507e-05
 2.3322775543e-12 2.3322775543e-12 2.7987330651e-02 1.2255646518e+00 1.0354178611e-05
 2.4604169688e-12 2.4604169688e-12 2.9525003626e-02 1.2268405583e+00 1.0453351847e-05
 2.5890779017e-12 2.5890779017e-12 3.1068934821e-02 1.2281094021e+00 1.0551532216e-05
 2.7182663981e-12 2.7182663981e-12 3.2619196777e-02 1.2293712668e+00 1.0648723145e-05
 2.8479882604e-12 2.8479882604e-12 3.4175859124e-02 1.2306262325e+00 1.0744927830e-05
 2.9782494876e-12 2.9782494876e-12 3.5738993851e-02 1.2318743810e+00 1.0840149559e-05
 3.1090560532e-12 3.1090560532e-12 3.7308672638e-02 1.2331157932e+00 1.0934391554e-05
 3.2404140182e-12 3.2404140182e-12 3.8884968219e-02 1.2343505504e+00 1.1027657047e-05
 3.3723294762e-12 3.3723294762e-12 4.0467953715e-02 1.2355787337e+00 1.1119949245e-05
 3.5048085817e-12 3.5048085817e-12 4.2057702980e-02 1.2368004241e+00 1.1211271339e-05
