Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
-7.500000e-01 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
-7.000000e-01 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
-6.500000e-01 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
-6.000000e-01 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
-5.500000e-01 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
-5.000000e-01 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
-4.500000e-01 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
-4.000000e-01 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
-3.500000e-01 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
-3.000000e-01 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
-2.500000e-01 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
-2.000000e-01 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
-1.500000e-01 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
-1.000000e-01 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
-5.000000e-02 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
0.000000e+00 2.331979e-17 2.331979e-17 2.331979e-17 2.331979e-17 1.148414e-28 1.165990e-17 1.165990e-17
5.000000e-02 2.331985e-17 2.331985e-17 2.331985e-17 2.331985e-17 1.148417e-28 1.165993e-17 1.165992e-17
1.000000e-01 2.332018e-17 2.332018e-17 2.332018e-17 2.332018e-17 1.148433e-28 1.166013e-17 1.166005e-17
1.500000e-01 2.332248e-17 2.332248e-17 2.332248e-17 2.332248e-17 1.148547e-28 1.166154e-17 1.166095e-17
2.000000e-01 2.333834e-17 2.333834e-17 2.333834e-17 2.333834e-17 1.149328e-28 1.167121e-17 1.166713e-17
2.500000e-01 2.344757e-17 2.344757e-17 2.344757e-17 2.344757e-17 1.154707e-28 1.173781e-17 1.170976e-17
3.000000e-01 2.419863e-17 2.419863e-17 2.419863e-17 2.419863e-17 1.191694e-28 1.219574e-17 1.200289e-17
3.500000e-01 2.929934e-17 2.929934e-17 2.929934e-17 2.929934e-17 1.442885e-28 1.530384e-17 1.399549e-17
4.000000e-01 6.129251e-17 6.129251e-17 6.129251e-17 6.129251e-17 3.018431e-28 3.472494e-17 2.656757e-17
4.500000e-01 1.981667e-16 1.981667e-16 1.981667e-16 1.981667e-16 9.758984e-28 1.162939e-16 8.187283e-17
5.000000e-01 4.431179e-16 4.431179e-16 4.431179e-16 4.431179e-16 2.182193e-27 2.554951e-16 1.876228e-16
5.500000e-01 6.466701e-16 6.466701e-16 6.466701e-16 6.466701e-16 3.184613e-27 3.641251e-16 2.825450e-16
6.000000e-01 7.769401e-16 7.769401e-16 7.769401e-16 7.769401e-16 3.826145e-27 4.293443e-16 3.475959e-16
6.500000e-01 8.587527e-16 8.587527e-16 8.587527e-16 8.587527e-16 4.229042e-27 4.664554e-16 3.922973e-16
7.000000e-01 9.115426e-16 9.115426e-16 9.115426e-16 9.115426e-16 4.489011e-27 4.866113e-16 4.249312e-16
7.500000e-01 9.467003e-16 9.467003e-16 9.467003e-16 9.467003e-16 4.662145e-27 4.966466e-16 4.500537e-16
8.000000e-01 9.709999e-16 9.709999e-16 9.709999e-16 9.709999e-16 4.781782e-27 5.008066e-16 4.701933e-16
8.500000e-01 9.886599e-16 9.886599e-16 9.886599e-16 9.886599e-16 4.868588e-27 5.017652e-16 4.868947e-16
9.000000e-01 1.002431e-15 1.002431e-15 1.002431e-15 1.002431e-15 4.935468e-27 5.012291e-16 5.012021e-16
9.500000e-01 1.014195e-15 1.014195e-15 1.014195e-15 1.014195e-15 4.987969e-27 5.003090e-16 5.138858e-16
1.000000e+00 1.025308e-15 1.025308e-15 1.025308e-15 1.025308e-15 5.010766e-27 4.997520e-16 5.255559e-16
1.050000e+00 1.036807e-15 1.036807e-15 1.036807e-15 1.036807e-15 4.876136e-27 5.000843e-16 5.367231e-16
1.100000e+00 1.049533e-15 1.049533e-15 1.049533e-15 1.049533e-15 3.766583e-27 5.017010e-16 5.478322e-16
1.150000e+00 1.064197e-15 1.064197e-15 1.064197e-15 1.064197e-15 3.551866e-27 5.049198e-16 5.592773e-16
1.200000e+00 1.081416e-15 1.081416e-15 1.081416e-15 1.081416e-15 5.170216e-26 5.100109e-16 5.714049e-16
