 time            time            v(in_delay)     v(mid1_delay)   v(mid2_delay)   v(out_delay)   
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  9.65151107e-12  1.20000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20304296e+00  5.50466385e-04  1.20062373e+00 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20605831e+00  1.08811592e-03  1.20122589e+00 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.21201921e+00  2.13295214e-03  1.20237946e+00 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.22363913e+00  4.08611284e-03  1.20446182e+00 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.24573959e+00  7.49350167e-03  1.20782407e+00 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.28599036e+00  1.27315268e-02  1.21212324e+00 
 1.13732333e-10  1.13732333e-10  2.72957599e-01  1.34006843e+00  1.80174301e-02  1.21474968e+00 
 1.59575066e-10  1.59575066e-10  3.82980158e-01  1.38235852e+00  2.08541393e-02  1.21460094e+00 
 2.14695911e-10  2.14695911e-10  5.15270186e-01  1.42720852e+00  2.30350880e-02  1.21320450e+00 
 2.67500726e-10  2.67500726e-10  6.42001741e-01  1.46910857e+00  2.49798852e-02  1.21199281e+00 
 3.30375996e-10  3.30375996e-10  7.92902390e-01  1.52053994e+00  2.75346341e-02  1.21112318e+00 
 3.95386178e-10  3.95386178e-10  9.48926828e-01  1.57359096e+00  2.99869078e-02  1.21031268e+00 
 4.28881442e-10  4.28881442e-10  1.02931546e+00  1.59844307e+00  3.07686036e-02  1.20951347e+00 
 4.45224222e-10  4.45224222e-10  1.06853813e+00  1.60877539e+00  3.08381584e-02  1.20883367e+00 
 4.59656589e-10  4.59656589e-10  1.10317581e+00  1.61634731e+00  3.06508327e-02  1.20800524e+00 
 4.77705171e-10  4.77705171e-10  1.14649241e+00  1.62336649e+00  3.00610110e-02  1.20666469e+00 
 4.90353628e-10  4.90353628e-10  1.17684871e+00  1.62690859e+00  2.94792997e-02  1.20560881e+00 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.62910717e+00  2.89988145e-02  1.20480528e+00 
 5.01084171e-10  5.01084171e-10  1.20000000e+00  1.62905103e+00  2.88894212e-02  1.20465485e+00 
 5.03252514e-10  5.03252514e-10  1.20000000e+00  1.62893922e+00  2.86737696e-02  1.20435946e+00 
 5.07589198e-10  5.07589198e-10  1.20000000e+00  1.62871788e+00  2.82569809e-02  1.20379406e+00 
 5.16262568e-10  5.16262568e-10  1.20000000e+00  1.62828391e+00  2.74790681e-02  1.20276066e+00 
 5.33609307e-10  5.33609307e-10  1.20000000e+00  1.62744622e+00  2.61164643e-02  1.20103195e+00 
 5.68302786e-10  5.68302786e-10  1.20000000e+00  1.62592583e+00  2.43615253e-02  1.19919051e+00 
 6.28198508e-10  6.28198508e-10  1.20000000e+00  1.62345030e+00  2.22959467e-02  1.19764991e+00 
 6.91051265e-10  6.91051265e-10  1.20000000e+00  1.62090678e+00  2.05218678e-02  1.19671945e+00 
 8.16756779e-10  8.16756779e-10  1.20000000e+00  1.61590845e+00  1.76835057e-02  1.19594616e+00 
 8.73719513e-10  8.73719513e-10  1.20000000e+00  1.61367097e+00  1.66310503e-02  1.19591654e+00 
 9.10513637e-10  9.10513637e-10  1.20000000e+00  1.61223139e+00  1.60063017e-02  1.19595886e+00 
 9.55256819e-10  9.55256819e-10  1.20000000e+00  1.61048404e+00  1.52876364e-02  1.19604174e+00 
 9.88270751e-10  9.88270751e-10  1.20000000e+00  1.60919633e+00  1.47816103e-02  1.19611637e+00 
 1.00000000e-09  1.00000000e-09  1.20000000e+00  1.60873910e+00  1.46064015e-02  1.19614496e+00 
 1.00134333e-09  1.00134333e-09  1.20000000e+00  1.60868675e+00  1.45864998e-02  1.19614830e+00 
 1.00402999e-09  1.00402999e-09  1.20000000e+00  1.60858204e+00  1.45467611e-02  1.19615501e+00 
 1.00940331e-09  1.00940331e-09  1.20000000e+00  1.60837263e+00  1.44675931e-02  1.19616848e+00 
 1.02014996e-09  1.02014996e-09  1.20000000e+00  1.60795387e+00  1.43105180e-02  1.19619572e+00 
 1.04164325e-09  1.04164325e-09  1.20000000e+00  1.60711654e+00  1.40012994e-02  1.19625110e+00 
 1.08462982e-09  1.08462982e-09  1.20000000e+00  1.60544249e+00  1.34015836e-02  1.19636431e+00 
 1.17060298e-09  1.17060298e-09  1.20000000e+00  1.60209603e+00  1.22703859e-02  1.19659336e+00 
 1.34254929e-09  1.34254929e-09  1.20000000e+00  1.59540537e+00  1.02427685e-02  1.19703296e+00 
 1.56332610e-09  1.56332610e-09  1.20000000e+00  1.58681223e+00  8.02451134e-03  1.19753172e+00 
