 time            time            v(gate_tran)    v(drain_tran)   i(Vds_tran)     i(Vgs_tran)     i(Vs_tran)      i(Vb_tran)     
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.20000002e-15  0.00000000e+00  2.31727120e-23  1.20000000e-15 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20000000e+00  2.98541410e-06 -1.07507765e-04  2.98541410e-06  1.01536937e-04 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.20000000e+00  2.98541410e-06 -1.06581675e-04  2.98541410e-06  1.00610847e-04 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.20000000e+00  2.98541410e-06 -1.04340267e-04  2.98541410e-06  9.83694388e-05 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.20000000e+00  2.98541410e-06 -1.00995412e-04  2.98541410e-06  9.50245842e-05 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.20000000e+00  2.98541410e-06 -9.50615229e-05  2.98541410e-06  8.90906947e-05 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.20000000e+00  2.98541410e-06 -8.55425947e-05  2.98541410e-06  7.95717665e-05 
 1.13732333e-10  1.13732333e-10  2.72957599e-01  1.20000000e+00  2.98541410e-06 -7.51805396e-05  2.98541410e-06  6.92097114e-05 
 1.59575066e-10  1.59575066e-10  3.82980158e-01  1.20000000e+00  2.98541410e-06 -6.90814818e-05  2.98541410e-06  6.31106536e-05 
 2.14695911e-10  2.14695911e-10  5.15270186e-01  1.20000000e+00  2.98541415e-06 -6.33915395e-05  2.98541418e-06  5.74207112e-05 
 2.67500726e-10  2.67500726e-10  6.42001741e-01  1.20000000e+00  2.98541869e-06 -5.92499729e-05  2.98542154e-06  5.32791327e-05 
 3.30375996e-10  3.30375996e-10  7.92902390e-01  1.20000000e+00  2.98630260e-06 -5.52328123e-05  2.98686955e-06  4.92596401e-05 
 3.95386178e-10  3.95386178e-10  9.48926828e-01  1.20000000e+00  3.19463372e-06 -5.24232093e-05  3.32913224e-06  4.58994433e-05 
 4.28881442e-10  4.28881442e-10  1.02931546e+00  1.20000000e+00  7.68842625e-06 -6.09897749e-05  1.04553310e-05  4.28460177e-05 
 4.45224222e-10  4.45224222e-10  1.06853813e+00  1.20000000e+00  2.41827906e-05 -9.62119593e-05  3.61220042e-05  3.59071644e-05 
 4.59656589e-10  4.59656589e-10  1.10317581e+00  1.20000000e+00  4.44731883e-05 -1.42066641e-04  6.87187910e-05  2.88746615e-05 
 4.77705171e-10  4.77705171e-10  1.14649241e+00  1.20000000e+00  5.67492146e-05 -1.75985266e-04  9.36947943e-05  2.55412574e-05 
 4.90353628e-10  4.90353628e-10  1.17684871e+00  1.20000000e+00  5.50814719e-05 -1.80974590e-04  9.97000233e-05  2.61930948e-05 
 5.00000000e-10  5.00000000e-10  1.20000000e+00  1.20000000e+00  5.20178340e-05 -1.82702639e-04  1.04047856e-04  2.66369487e-05 
 5.01084171e-10  5.01084171e-10  1.20000000e+00  1.20000000e+00 -1.10252048e-05 -4.98732999e-18  1.10252048e-05  1.19869392e-15 
