Vg Cgg_1kHz Cgg_10kHz Cgg_100kHz Cgg_1MHz Cgb_1MHz Cgs_1MHz Cgd_1MHz
-8.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-7.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-7.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-6.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-6.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-5.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-5.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-4.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-4.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-3.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-3.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-2.500000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-2.000000e-01 3.500971e-17 3.500971e-17 3.500971e-17 3.500971e-17 8.263494e-29 1.750485e-17 1.750485e-17
-1.500000e-01 3.500979e-17 3.500979e-17 3.500979e-17 3.500979e-17 8.263513e-29 1.750490e-17 1.750489e-17
-1.000000e-01 3.501026e-17 3.501026e-17 3.501026e-17 3.501026e-17 8.263624e-29 1.750519e-17 1.750507e-17
-5.000000e-02 3.501350e-17 3.501350e-17 3.501350e-17 3.501350e-17 8.264390e-29 1.750718e-17 1.750633e-17
0.000000e+00 3.503594e-17 3.503594e-17 3.503594e-17 3.503594e-17 8.269685e-29 1.752090e-17 1.751504e-17
5.000000e-02 3.519091e-17 3.519091e-17 3.519091e-17 3.519091e-17 8.306264e-29 1.761569e-17 1.757522e-17
1.000000e-01 3.625909e-17 3.625909e-17 3.625909e-17 3.625909e-17 8.558391e-29 1.826898e-17 1.799011e-17
1.500000e-01 4.350534e-17 4.350534e-17 4.350534e-17 4.350534e-17 1.026876e-28 2.269707e-17 2.080827e-17
2.000000e-01 8.797222e-17 8.797222e-17 8.797222e-17 8.797222e-17 2.076447e-28 4.972905e-17 3.824317e-17
2.500000e-01 2.636117e-16 2.636117e-16 2.636117e-16 2.636117e-16 6.222141e-28 1.540500e-16 1.095617e-16
3.000000e-01 5.588247e-16 5.588247e-16 5.588247e-16 5.588247e-16 1.319018e-27 3.210907e-16 2.377340e-16
3.500000e-01 8.192713e-16 8.192713e-16 8.192713e-16 8.192713e-16 1.933762e-27 4.632103e-16 3.560609e-16
4.000000e-01 1.005009e-15 1.005009e-15 1.005009e-15 1.005009e-15 2.372166e-27 5.629455e-16 4.420631e-16
4.500000e-01 1.133257e-15 1.133257e-15 1.133257e-15 1.133257e-15 2.674876e-27 6.292379e-16 5.040193e-16
5.000000e-01 1.222602e-15 1.222602e-15 1.222602e-15 1.222602e-15 2.885759e-27 6.719921e-16 5.506095e-16
5.500000e-01 1.286161e-15 1.286161e-15 1.286161e-15 1.286161e-15 3.035779e-27 6.990199e-16 5.871415e-16
6.000000e-01 1.332674e-15 1.332674e-15 1.332674e-15 1.332674e-15 3.145542e-27 7.158796e-16 6.167945e-16
6.500000e-01 1.367916e-15 1.367916e-15 1.367916e-15 1.367916e-15 3.228581e-27 7.263394e-16 6.415763e-16
7.000000e-01 1.395758e-15 1.395758e-15 1.395758e-15 1.395758e-15 3.293377e-27 7.329200e-16 6.628380e-16
7.500000e-01 1.418868e-15 1.418868e-15 1.418868e-15 1.418868e-15 3.341865e-27 7.373186e-16 6.815492e-16
8.000000e-01 1.439148e-15 1.439148e-15 1.439148e-15 1.439148e-15 3.349106e-27 7.406995e-16 6.984485e-16
8.500000e-01 1.458012e-15 1.458012e-15 1.458012e-15 1.458012e-15 3.115406e-27 7.438824e-16 7.141293e-16
9.000000e-01 1.476551e-15 1.476551e-15 1.476551e-15 1.476551e-15 1.210022e-27 7.474629e-16 7.290878e-16
9.500000e-01 1.495640e-15 1.495640e-15 1.495640e-15 1.495640e-15 1.274821e-26 7.518893e-16 7.437505e-16
1.000000e+00 1.515996e-15 1.515996e-15 1.515996e-15 1.515996e-15 1.161965e-25 7.575094e-16 7.584862e-16
1.050000e+00 1.538209e-15 1.538209e-15 1.538209e-15 1.538209e-15 9.060645e-25 7.645987e-16 7.736099e-16
1.100000e+00 1.562753e-15 1.562753e-15 1.562753e-15 1.562753e-15 7.158649e-24 7.733746e-16 7.893787e-16
1.150000e+00 1.589984e-15 1.589984e-15 1.589984e-15 1.589984e-15 5.872440e-23 7.840002e-16 8.059841e-16
1.200000e+00 1.620123e-15 1.620123e-15 1.620123e-15 1.620123e-15 5.038898e-22 7.965821e-16 8.235415e-16
