 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 9.8453083344e-10 2.2278794076e-23 -9.8452963344e-10 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -8.0796468158e-08 1.6386860445e-07 -8.3072135018e-08 -1.2788641743e-15
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -8.2047528475e-08 1.6664491426e-07 -8.4597384447e-08 -1.3334555107e-15
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -8.1829845684e-08 1.6677699167e-07 -8.4947144569e-08 -1.4181966583e-15
 1.0037682059e-11 1.0037682059e-11 -2.4090436941e-02 -1.2000000000e+00 -8.1149223716e-08 1.6667265108e-07 -8.5523425834e-08 -1.5314043735e-15
 1.5617828710e-11 1.5617828710e-11 -3.7482788903e-02 -1.2000000000e+00 -7.9995943400e-08 1.6681999348e-07 -8.6824048448e-08 -1.6338988156e-15
 2.1709945354e-11 2.1709945354e-11 -5.2103868849e-02 -1.2000000000e+00 -7.7828941169e-08 1.6675925530e-07 -8.8930312432e-08 -1.6995953126e-15
 2.8585336044e-11 2.8585336044e-11 -6.8604806506e-02 -1.2000000000e+00 -7.3884013555e-08 1.6697091724e-07 -9.3086901957e-08 -1.7318456426e-15
 3.6528551856e-11 3.6528551856e-11 -8.7668524454e-02 -1.2000000000e+00 -6.5468806495e-08 1.6706666489e-07 -1.0159785667e-07 -1.7316457476e-15
 4.6140849529e-11 4.6140849529e-11 -1.1073803887e-01 -1.2000000000e+00 -4.5132745360e-08 1.6766080053e-07 -1.2252805347e-07 -1.6989000714e-15
 5.8025386835e-11 5.8025386835e-11 -1.3926092840e-01 -1.2000000000e+00 1.3841579667e-08 1.6888875559e-07 -1.8273033362e-07 -1.6344867943e-15
 7.3180671924e-11 7.3180671924e-11 -1.7563361262e-01 -1.2000000000e+00 2.2366561199e-07 1.7324328298e-07 -3.9690889343e-07 -1.5429881650e-15
 9.3011142159e-11 9.3011142159e-11 -2.2322674118e-01 -1.2000000000e+00 1.0887033236e-06 1.8661168020e-07 -1.2753150024e-06 -1.4361633932e-15
 1.1905612101e-10 1.1905612101e-10 -2.8573469043e-01 -1.2000000000e+00 4.1146183552e-06 2.1338609771e-07 -4.3280044515e-06 -1.3351919588e-15
 1.4907523041e-10 1.4907523041e-10 -3.5778055299e-01 -1.2000000000e+00 1.0541586556e-05 2.3449684587e-07 -1.0776083400e-05 -1.2670181733e-15
