 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 2.2278794076e-23 9.8453083344e-10 -9.8452963344e-10 -1.2000000000e-15
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 8.1933823961e-08 -3.9908513171e-08 -4.2025309550e-08 -1.2405746942e-15
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 8.3320983281e-08 -4.0540139376e-08 -4.2780842634e-08 -1.2701906206e-15
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 8.3384029192e-08 -4.0453229609e-08 -4.2930798263e-08 -1.3193124057e-15
 1.0037682059e-11 1.0037682059e-11 -1.2045218471e-02 8.3327843608e-08 -4.0196480726e-08 -4.3131361489e-08 -1.3934945961e-15
 1.5617828710e-11 1.5617828710e-11 -1.8741394452e-02 8.3390022050e-08 -3.9861454918e-08 -4.3528565656e-08 -1.4761550605e-15
 2.1709945354e-11 2.1709945354e-11 -2.6051934424e-02 8.3340187699e-08 -3.9331780246e-08 -4.4008405903e-08 -1.5493625580e-15
 2.8585336044e-11 2.8585336044e-11 -3.4302403253e-02 8.3404694785e-08 -3.8625838398e-08 -4.4778854773e-08 -1.6136163110e-15
 3.6528551856e-11 3.6528551856e-11 -4.3834262227e-02 8.3364972101e-08 -3.7458806120e-08 -4.5906164313e-08 -1.6674759105e-15
 4.6140849529e-11 4.6140849529e-11 -5.5369019435e-02 8.3443034411e-08 -3.5524753728e-08 -4.7918278973e-08 -1.7089577647e-15
 5.8025386835e-11 5.8025386835e-11 -6.9630464202e-02 8.3436664658e-08 -3.1768142857e-08 -5.1668520069e-08 -1.7326346422e-15
 7.3180671924e-11 7.3180671924e-11 -8.7816806309e-02 8.3588501772e-08 -2.3611283180e-08 -5.9977216860e-08 -1.7314516911e-15
 9.3011142159e-11 9.3011142159e-11 -1.1161337059e-01 8.3790081424e-08 -2.0014673427e-09 -8.1788612384e-08 -1.6971281241e-15
 1.1905612101e-10 1.1905612101e-10 -1.4286734521e-01 8.4616922269e-08 6.8303583134e-08 -1.5292050378e-07 -1.6254270270e-15
 1.4907523041e-10 1.4907523041e-10 -1.7889027649e-01 8.6913460407e-08 2.9971071128e-07 -3.8662417015e-07 -1.5349166493e-15
 1.7932646744e-10 1.7932646744e-10 -2.1519176093e-01 9.2188346014e-08 9.1745952320e-07 -1.0096478678e-06 -1.4523970505e-15
 2.0564351160e-10 2.0564351160e-10 -2.4677221392e-01 9.8516137316e-08 1.9958868573e-06 -2.0944029932e-06 -1.3927045597e-15
 2.2809769345e-10 2.2809769345e-10 -2.7371723214e-01 1.0387872292e-07 3.4008432801e-06 -3.5047220017e-06 -1.3510718510e-15
 2.5175530080e-10 2.5175530080e-10 -3.0210636096e-01 1.0911881263e-07 5.3679586635e-06 -5.4770774748e-06 -1.3156844350e-15
