 time time power_switching
 0.0000000000e+00 0.0000000000e+00 1.3440000000e-14
 1.8520259255e-12 1.8520259255e-12 -2.3741937461e-06
 3.2777266175e-12 3.2777266175e-12 -2.6379133157e-06
 5.7952242704e-12 5.7952242704e-12 -3.0561181047e-06
 1.0037682059e-11 1.0037682059e-11 -3.5861188394e-06
 1.5617828710e-11 1.5617828710e-11 -4.0429496925e-06
 2.1709945354e-11 2.1709945354e-11 -4.3406409199e-06
 2.8585336044e-11 2.8585336044e-11 -4.5292626911e-06
 3.6528551856e-11 3.6528551856e-11 -4.6399981520e-06
 4.6140849529e-11 4.6140849529e-11 -4.6957959455e-06
 5.8025386835e-11 5.8025386835e-11 -4.7097843707e-06
 7.3180671924e-11 7.3180671924e-11 -4.6895627846e-06
 9.3011142159e-11 9.3011142159e-11 -4.6327841958e-06
 1.1905612101e-10 1.1905612101e-10 -4.5177453812e-06
 1.4907523041e-10 1.4907523041e-10 -4.3066482719e-06
 1.7932646744e-10 1.7932646744e-10 -3.9479279598e-06
 2.0564351160e-10 2.0564351160e-10 -3.4325271316e-06
 2.2809769345e-10 2.2809769345e-10 -2.9604433406e-06
 2.5175530080e-10 2.5175530080e-10 -2.6739872330e-06
 2.7684353804e-10 2.7684353804e-10 -2.4903359984e-06
 2.9761512415e-10 2.9761512415e-10 -2.3886045894e-06
 3.1447462367e-10 3.1447462367e-10 -2.3043490292e-06
 3.3291059621e-10 3.3291059621e-10 -2.1747533641e-06
 3.4693514988e-10 3.4693514988e-10 -2.0646060525e-06
 3.6084668270e-10 3.6084668270e-10 -2.0033167866e-06
 3.7368255286e-10 3.7368255286e-10 -2.0036306119e-06
 3.8611978631e-10 3.8611978631e-10 -1.9944759565e-06
 3.9890771212e-10 3.9890771212e-10 -1.9924728406e-06
 4.1225430769e-10 4.1225430769e-10 -1.9878493061e-06
 4.2559050472e-10 4.2559050472e-10 -1.9904619915e-06
 4.3902981187e-10 4.3902981187e-10 -1.9875660972e-06
 4.5253852741e-10 4.5253852741e-10 -1.9904438978e-06
 4.6616924832e-10 4.6616924832e-10 -1.9875656284e-06
 4.7992147169e-10 4.7992147169e-10 -1.9904438975e-06
 4.8996073585e-10 4.8996073585e-10 -1.9875656280e-06
 5.0000000000e-10 5.0000000000e-10 -1.9904438971e-06
 5.0142670720e-10 5.0142670720e-10 1.2848812692e-14
 5.0428012160e-10 5.0428012160e-10 1.2917724751e-14
 5.0681320069e-10 5.0681320069e-10 1.2977227630e-14
 5.1030935842e-10 5.1030935842e-10 1.3054543814e-14
 5.1366816466e-10 5.1366816466e-10 1.3121869292e-14
 5.1752415300e-10 5.1752415300e-10 1.3189215852e-14
 5.2195607921e-10 5.2195607921e-10 1.3252957625e-14
 5.2907855096e-10 5.2907855096e-10 1.3327575377e-14
