 time time v(in_power) v(out_power) power_diss energy
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 1.1999999999e+00 1.3440000000e-14 2.4891228438e-26
 1.8520259255e-12 1.8520259255e-12 4.4448622211e-03 1.2038710032e+00 -2.3741937461e-06 -4.3970683450e-18
 3.2777266175e-12 3.2777266175e-12 7.8665438819e-03 1.2065484740e+00 -2.6379133157e-06 -9.2825521948e-18
 5.7952242704e-12 5.7952242704e-12 1.3908538249e-02 1.2108528834e+00 -3.0561181047e-06 -1.4942562156e-17
 8.4341259738e-12 8.4341259738e-12 2.0241902337e-02 1.2145490137e+00 -3.4065758930e-06 -2.1251629027e-17
 1.3239287711e-11 1.3239287711e-11 3.1774290506e-02 1.2196998617e+00 -3.8733292493e-06 -2.8425135214e-17
 1.7354765857e-11 1.7354765857e-11 4.1651438058e-02 1.2228953505e+00 -4.1412255590e-06 -3.6094792313e-17
 2.4105744579e-11 2.4105744579e-11 5.7853786991e-02 1.2266568599e+00 -4.4185065173e-06 -4.4277980935e-17
 3.1196866485e-11 3.1196866485e-11 7.4872479564e-02 1.2293727778e+00 -4.5742749389e-06 -5.2749656712e-17
 4.0066629688e-11 4.0066629688e-11 9.6159911252e-02 1.2318823134e+00 -4.6673087102e-06 -6.1393633445e-17
 5.0275645294e-11 5.0275645294e-11 1.2066154871e-01 1.2342327956e+00 -4.7052896908e-06 -7.0107951939e-17
 6.3302919724e-11 6.3302919724e-11 1.5192700734e-01 1.2370301384e+00 -4.7058611448e-06 -7.8823328781e-17
 7.9876425308e-11 7.9876425308e-11 1.9170342074e-01 1.2408008516e+00 -4.6735033699e-06 -8.7478778185e-17
 1.0197331331e-10 1.0197331331e-10 2.4473595195e-01 1.2467820775e+00 -4.5985361803e-06 -9.5995386410e-17
 1.3025153455e-10 1.3025153455e-10 3.1260368292e-01 1.2569638762e+00 -4.4512914088e-06 -1.0423929350e-16
 1.6156709878e-10 1.6156709878e-10 3.8776103707e-01 1.2734907357e+00 -4.1816052626e-06 -1.1198373486e-16
 1.9042145524e-10 1.9042145524e-10 4.5701149259e-01 1.2967459735e+00 -3.7596146205e-06 -1.1894663860e-16
 2.1520230484e-10 2.1520230484e-10 5.1648553160e-01 1.3264881485e+00 -3.2013848182e-06 -1.2487568628e-16
 2.3668984035e-10 2.3668984035e-10 5.6805561683e-01 1.3602108392e+00 -2.8416912715e-06 -1.3013857219e-16
 2.5604483441e-10 2.5604483441e-10 6.1450760258e-01 1.3949729563e+00 -2.6379464968e-06 -1.3502411749e-16
 2.7687787329e-10 2.7687787329e-10 6.6450689589e-01 1.4353071852e+00 -2.4935108872e-06 -1.3964216430e-16
 2.9863397488e-10 2.9863397488e-10 7.1672153970e-01 1.4794011351e+00 -2.3837315443e-06 -1.4405689692e-16
 3.1498873719e-10 3.1498873719e-10 7.5597296925e-01 1.5116734833e+00 -2.3036823576e-06 -1.4832337637e-16
 3.3321754781e-10 3.3321754781e-10 7.9972211475e-01 1.5418933981e+00 -2.1717139558e-06 -1.5234544692e-16
 3.4714613995e-10 3.4714613995e-10 8.3315073588e-01 1.5578888173e+00 -2.0648563855e-06 -1.5616961448e-16
 3.6107145492e-10 3.6107145492e-10 8.6657149180e-01 1.5645450472e+00 -2.0021717692e-06 -1.5987768850e-16
 3.7388587920e-10 3.7388587920e-10 8.9732611007e-01 1.5597075294e+00 -2.0047797948e-06 -1.6359059266e-16
 3.8633115271e-10 3.8633115271e-10 9.2719476649e-01 1.5427425679e+00 -1.9931882353e-06 -1.6728202894e-16
 3.9912598742e-10 3.9912598742e-10 9.5790236981e-01 1.5107580710e+00 -1.9936259284e-06 -1.7097427585e-16
 4.1247333172e-10 4.1247333172e-10 9.8993599612e-01 1.4595470610e+00 -1.9866389122e-06 -1.7465358262e-16
 4.2581009780e-10 4.2581009780e-10 1.0219442347e+00 1.3880021476e+00 -1.9916615007e-06 -1.7834219135e-16
 4.3925075764e-10 4.3925075764e-10 1.0542018183e+00 1.2930952697e+00 -1.9863656816e-06 -1.8202099209e-16
 4.5276147936e-10 4.5276147936e-10 1.0866275505e+00 1.1724462819e+00 -1.9916442839e-06 -1.8570956894e-16
 4.6639436863e-10 4.6639436863e-10 1.1193464847e+00 1.0228811039e+00 -1.9863652424e-06 -1.8938836887e-16
 4.8014915981e-10 4.8014915981e-10 1.1523579835e+00 8.4150336483e-01 -1.9916442835e-06 -1.9307694571e-16
 4.9007457990e-10 4.9007457990e-10 1.1761789918e+00 6.9048993052e-01 -1.9863652420e-06 -1.9675574564e-16
 5.0000000000e-10 5.0000000000e-10 1.2000000000e+00 5.2169687674e-01 -1.9916442831e-06 -2.0044432249e-16
 5.0142290241e-10 5.0142290241e-10 1.2000000000e+00 4.9280546203e-01 1.2848633446e-14 -2.0044432246e-16
 5.0426870723e-10 5.0426870723e-10 1.2000000000e+00 4.3552747629e-01 1.2917367981e-14 -2.0044432244e-16
 5.0679117009e-10 5.0679117009e-10 1.2000000000e+00 3.8613345163e-01 1.2976640128e-14 -2.0044432241e-16
 5.1028031479e-10 5.1028031479e-10 1.2000000000e+00 3.2178742524e-01 1.3053855090e-14 -2.0044432239e-16
 5.1363668356e-10 5.1363668356e-10 1.2000000000e+00 2.6566001541e-01 1.3121207982e-14 -2.0044432237e-16
 5.1748980836e-10 5.1748980836e-10 1.2000000000e+00 2.0949287670e-01 1.3188608548e-14 -2.0044432234e-16
 5.2191175552e-10 5.2191175552e-10 1.2000000000e+00 1.5637865513e-01 1.3252345614e-14 -2.0044432232e-16
 5.2897090456e-10 5.2897090456e-10 1.2000000000e+00 9.4468931115e-02 1.3326637283e-14 -2.0044432229e-16
 5.3489470871e-10 5.3489470871e-10 1.2000000000e+00 6.0488413528e-02 1.3367413904e-14 -2.0044432227e-16
 5.4001724876e-10 5.4001724876e-10 1.2000000000e+00 4.0710011930e-02 1.3391147986e-14 -2.0044432224e-16
 5.4475579659e-10 5.4475579659e-10 1.2000000000e+00 2.8059261445e-02 1.3406328886e-14 -2.0044432222e-16
 5.4970370762e-10 5.4970370762e-10 1.2000000000e+00 1.8930745537e-02 1.3417283105e-14 -2.0044432219e-16
 5.5508714991e-10 5.5508714991e-10 1.2000000000e+00 1.2280310280e-02 1.3425263628e-14 -2.0044432217e-16
 5.6109155297e-10 5.6109155297e-10 1.2000000000e+00 7.5419006546e-03 1.3430949719e-14 -2.0044432214e-16
 5.6785654332e-10 5.6785654332e-10 1.2000000000e+00 4.3310696481e-03 1.3434802716e-14 -2.0044432212e-16
 5.7562415642e-10 5.7562415642e-10 1.2000000000e+00 2.2743216301e-03 1.3437270814e-14 -2.0044432209e-16
 5.8473754744e-10 5.8473754744e-10 1.2000000000e+00 1.0556115802e-03 1.3438733266e-14 -2.0044432207e-16
 5.9298021238e-10 5.9298021238e-10 1.2000000000e+00 5.3022222989e-04 1.3439363733e-14 -2.0044432204e-16
 6.0148368929e-10 6.0148368929e-10 1.2000000000e+00 2.6002775912e-04 1.3439687967e-14 -2.0044432202e-16
 6.1116505168e-10 6.1116505168e-10 1.2000000000e+00 1.1428965274e-04 1.3439862852e-14 -2.0044432199e-16
 6.2336218632e-10 6.2336218632e-10 1.2000000000e+00 3.9058074373e-05 1.3439953130e-14 -2.0044432197e-16
 6.3714303906e-10 6.3714303906e-10 1.2000000000e+00 1.1198569331e-05 1.3439986562e-14 -2.0044432194e-16
 6.4966156670e-10 6.4966156670e-10 1.2000000000e+00 3.6977458061e-06 1.3439995563e-14 -2.0044432192e-16
 6.6141692291e-10 6.6141692291e-10 1.2000000000e+00 1.3236446451e-06 1.3439998412e-14 -2.0044432189e-16
 6.7313308292e-10 6.7313308292e-10 1.2000000000e+00 4.7580208442e-07 1.3439999429e-14 -2.0044432187e-16
 6.8558525828e-10 6.8558525828e-10 1.2000000000e+00 1.5833484010e-07 1.3439999810e-14 -2.0044432185e-16
 6.9924541099e-10 6.9924541099e-10 1.2000000000e+00 4.6139032953e-08 1.3439999945e-14 -2.0044432182e-16
 7.1457115301e-10 7.1457115301e-10 1.2000000000e+00 1.1051437345e-08 1.3439999987e-14 -2.0044432180e-16
 7.3211108945e-10 7.3211108945e-10 1.2000000000e+00 2.0196950553e-09 1.3439999998e-14 -2.0044432177e-16
 7.5016093092e-10 7.5016093092e-10 1.2000000000e+00 4.3370676716e-10 1.3439999999e-14 -2.0044432175e-16
 7.6576573673e-10 7.6576573673e-10 1.2000000000e+00 2.0287251144e-10 1.3440000000e-14 -2.0044432172e-16
 7.7878265133e-10 7.7878265133e-10 1.2000000000e+00 1.5581277977e-10 1.3440000000e-14 -2.0044432170e-16
