 time time v(gate_charge) i(Vg_charge) i(Vd_charge) i(Vs_charge) i(Vb_charge)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.5091059403e-08 1.5355085463e-08 -1.1118818127e-12 -2.6291417869e-10
 1.8520259255e-12 1.8520259255e-12 -2.2224311106e-03 2.3251425722e-04 -3.8772077396e-06 -6.4969203787e-06 -2.2214012910e-04
 3.2777266175e-12 3.2777266175e-12 -3.9332719409e-03 3.1323425308e-04 -3.4875776592e-06 -5.7189297076e-06 -3.0402774571e-04
 5.7952242704e-12 5.7952242704e-12 -6.9542691244e-03 3.8430170605e-04 -3.1072662737e-06 -4.9165076827e-06 -3.7627793210e-04
 8.4341259738e-12 8.4341259738e-12 -1.0120951169e-02 3.8379311321e-04 -3.1049435883e-06 -4.9097616851e-06 -3.7577840794e-04
 1.3239287711e-11 1.3239287711e-11 -1.5887145253e-02 3.8228567621e-04 -3.1075180563e-06 -4.9545783281e-06 -3.7422357982e-04
 1.7354765857e-11 1.7354765857e-11 -2.0825719029e-02 3.8106350253e-04 -3.1077367842e-06 -4.9616472626e-06 -3.7299411849e-04
 2.4105744579e-11 2.4105744579e-11 -2.8926893495e-02 3.7903225212e-04 -3.1103614377e-06 -5.0149124727e-06 -3.7090697821e-04
 3.1196866485e-11 3.1196866485e-11 -3.7436239782e-02 3.7693156262e-04 -3.1116479981e-06 -5.0385205759e-06 -3.6878139405e-04
 4.0066629688e-11 4.0066629688e-11 -4.8079955626e-02 3.7436500271e-04 -3.1147912512e-06 -5.1008711571e-06 -3.6614934030e-04
 5.0275645294e-11 5.0275645294e-11 -6.0330774353e-02 3.7145901973e-04 -3.1170401654e-06 -5.1387581120e-06 -3.6320322145e-04
 6.3302919724e-11 6.3302919724e-11 -7.5963503669e-02 3.6786539776e-04 -3.1214182488e-06 -5.2176709209e-06 -3.5952630859e-04
 7.9876425308e-11 7.9876425308e-11 -9.5851710370e-02 3.6342046912e-04 -3.1257385618e-06 -5.2796915034e-06 -3.5501503906e-04
