Vg Cgg Cdg Csg Cbg Cgd Cdd Csd Cbd Cgs Cds Css Cbs Cgb Cdb Csb Cbb
-8.000000e-01 2.184250e-13 0 0 0 2.153948e-15 0 0 0 2.664864e-15 0 0 0 2.136061e-13 0 0 0
-7.500000e-01 1.879662e-13 0 0 0 2.318084e-15 0 0 0 2.687787e-15 0 0 0 1.829603e-13 0 0 0
-7.000000e-01 1.678877e-13 0 0 0 2.417260e-15 0 0 0 2.711661e-15 0 0 0 1.627587e-13 0 0 0
-6.500000e-01 1.502353e-13 0 0 0 2.480596e-15 0 0 0 2.737255e-15 0 0 0 1.450175e-13 0 0 0
-6.000000e-01 1.351400e-13 0 0 0 2.519835e-15 0 0 0 2.765506e-15 0 0 0 1.298546e-13 0 0 0
-5.500000e-01 1.226110e-13 0 0 0 2.543752e-15 0 0 0 2.797599e-15 0 0 0 1.172696e-13 0 0 0
-5.000000e-01 1.123295e-13 0 0 0 2.558533e-15 0 0 0 2.835008e-15 0 0 0 1.069359e-13 0 0 0
-4.500000e-01 1.038870e-13 0 0 0 2.568250e-15 0 0 0 2.879574e-15 0 0 0 9.843916e-14 0 0 0
-4.000000e-01 9.690673e-14 0 0 0 2.575447e-15 0 0 0 2.933631e-15 0 0 0 9.139766e-14 0 0 0
-3.500000e-01 9.108084e-14 0 0 0 2.581631e-15 0 0 0 3.000139e-15 0 0 0 8.549907e-14 0 0 0
-3.000000e-01 8.617063e-14 0 0 0 2.587635e-15 0 0 0 3.082794e-15 0 0 0 8.050021e-14 0 0 0
-2.500000e-01 8.199511e-14 0 0 0 2.593881e-15 0 0 0 3.185943e-15 0 0 0 7.621529e-14 0 0 0
-2.000000e-01 7.841747e-14 0 0 0 2.600577e-15 0 0 0 3.314039e-15 0 0 0 7.250285e-14 0 0 0
-1.500000e-01 7.533267e-14 0 0 0 2.607835e-15 0 0 0 3.470165e-15 0 0 0 6.925467e-14 0 0 0
-1.000000e-01 7.265634e-14 0 0 0 2.615748e-15 0 0 0 3.653378e-15 0 0 0 6.638722e-14 0 0 0
-5.000000e-02 7.031557e-14 0 0 0 2.624416e-15 0 0 0 3.855801e-15 0 0 0 6.383535e-14 0 0 0
0.000000e+00 6.824397e-14 0 0 0 2.633957e-15 0 0 0 4.062276e-15 0 0 0 6.154774e-14 0 0 0
5.000000e-02 6.638301e-14 0 0 0 2.644525e-15 0 0 0 4.254990e-15 0 0 0 5.948350e-14 0 0 0
1.000000e-01 6.468665e-14 0 0 0 2.656344e-15 0 0 0 4.420632e-15 0 0 0 5.760968e-14 0 0 0
1.500000e-01 6.312367e-14 0 0 0 2.669865e-15 0 0 0 4.554457e-15 0 0 0 5.589934e-14 0 0 0
2.000000e-01 6.167601e-14 0 0 0 2.686470e-15 0 0 0 4.659967e-15 0 0 0 5.432957e-14 0 0 0
2.500000e-01 6.033972e-14 0 0 0 2.711795e-15 0 0 0 4.750302e-15 0 0 0 5.287763e-14 0 0 0
3.000000e-01 5.914766e-14 0 0 0 2.771482e-15 0 0 0 4.868989e-15 0 0 0 5.150718e-14 0 0 0
3.500000e-01 5.829507e-14 0 0 0 2.985760e-15 0 0 0 5.200347e-15 0 0 0 5.010896e-14 0 0 0
4.000000e-01 5.874778e-14 0 0 0 3.913271e-15 0 0 0 6.584385e-15 0 0 0 4.825012e-14 0 0 0
4.500000e-01 6.482483e-14 0 0 0 7.897281e-15 0 0 0 1.253420e-14 0 0 0 4.439336e-14 0 0 0
5.000000e-01 8.906647e-14 0 0 0 2.088590e-14 0 0 0 3.196070e-14 0 0 0 3.621986e-14 0 0 0
5.500000e-01 1.327786e-13 0 0 0 4.155912e-14 0 0 0 6.286901e-14 0 0 0 2.835048e-14 0 0 0
6.000000e-01 1.665514e-13 0 0 0 5.590259e-14 0 0 0 8.424853e-14 0 0 0 2.640027e-14 0 0 0
6.500000e-01 1.848630e-13 0 0 0 6.300454e-14 0 0 0 9.474502e-14 0 0 0 2.711344e-14 0 0 0
7.000000e-01 1.957767e-13 0 0 0 6.701899e-14 0 0 0 1.005887e-13 0 0 0 2.816898e-14 0 0 0
7.500000e-01 2.034472e-13 0 0 0 6.980515e-14 0 0 0 1.045621e-13 0 0 0 2.908001e-14 0 0 0
8.000000e-01 2.094066e-13 0 0 0 7.199099e-14 0 0 0 1.075992e-13 0 0 0 2.981644e-14 0 0 0
8.500000e-01 2.142890e-13 0 0 0 7.381799e-14 0 0 0 1.100566e-13 0 0 0 3.041440e-14 0 0 0
9.000000e-01 2.184161e-13 0 0 0 7.540120e-14 0 0 0 1.121070e-13 0 0 0 3.090789e-14 0 0 0
9.500000e-01 2.219761e-13 0 0 0 7.680157e-14 0 0 0 1.138529e-13 0 0 0 3.132160e-14 0 0 0
1.000000e+00 2.250852e-13 0 0 0 7.804998e-14 0 0 0 1.153624e-13 0 0 0 3.167290e-14 0 0 0
1.050000e+00 2.278193e-13 0 0 0 7.916153e-14 0 0 0 1.166837e-13 0 0 0 3.197408e-14 0 0 0
1.100000e+00 2.302340e-13 0 0 0 8.014753e-14 0 0 0 1.178526e-13 0 0 0 3.223388e-14 0 0 0
1.150000e+00 2.323769e-13 0 0 0 8.102207e-14 0 0 0 1.188963e-13 0 0 0 3.245848e-14 0 0 0
1.200000e+00 2.342906e-13 0 0 0 8.180247e-14 0 0 0 1.198360e-13 0 0 0 3.265210e-14 0 0 0
