 time time v(gate_tran) v(drain_tran) i(Vds_tran) i(Vgs_tran) i(Vs_tran) i(Vb_tran)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08 -1.5091059403e-08 -1.1118818127e-12 -2.6291417869e-10
 1.8520259255e-12 1.8520259255e-12 -4.4448622211e-03 -1.2000000000e+00 -7.7702861402e-06 4.6508809871e-04 -1.3004478569e-05 -4.4431333400e-04
 3.2777266175e-12 3.2777266175e-12 -7.8665438819e-03 -1.2000000000e+00 -6.9900316380e-06 6.2620619942e-04 -1.1463572827e-05 -6.0775259495e-04
 5.7952242704e-12 5.7952242704e-12 -1.3908538249e-02 -1.2000000000e+00 -6.2263971892e-06 7.6689621406e-04 -9.8936977952e-06 -7.5077611908e-04
 8.4341259738e-12 8.4341259738e-12 -2.0241902337e-02 -1.2000000000e+00 -6.2247993151e-06 7.6396446375e-04 -9.8987940645e-06 -7.4784087037e-04
 1.3239287711e-11 1.3239287711e-11 -3.1774290506e-02 -1.2000000000e+00 -6.2314980026e-06 7.5804214912e-04 -1.0054779232e-05 -7.4175587189e-04
 1.7354765857e-11 1.7354765857e-11 -4.1651438058e-02 -1.2000000000e+00 -6.2349287671e-06 7.5330958269e-04 -1.0098725004e-05 -7.3697592892e-04
 2.4105744579e-11 2.4105744579e-11 -5.7853786991e-02 -1.2000000000e+00 -6.2419673636e-06 7.4548900075e-04 -1.0284356033e-05 -7.2896267735e-04
 3.1196866485e-11 3.1196866485e-11 -7.4872479564e-02 -1.2000000000e+00 -6.2496740753e-06 7.3756127176e-04 -1.0381946744e-05 -7.2092965094e-04
 4.0066629688e-11 4.0066629688e-11 -9.6159911252e-02 -1.2000000000e+00 -6.2592763189e-06 7.2800475776e-04 -1.0589448540e-05 -7.1115603290e-04
 5.0275645294e-11 5.0275645294e-11 -1.2066154871e-01 -1.2000000000e+00 -6.2718560425e-06 7.1742144187e-04 -1.0719180203e-05 -7.0043040563e-04
 6.3302919724e-11 6.3302919724e-11 -1.5192700734e-01 -1.2000000000e+00 -6.2896257808e-06 7.0460106881e-04 -1.0958322598e-05 -6.8735312043e-04
 7.9876425308e-11 7.9876425308e-11 -1.9170342074e-01 -1.2000000000e+00 -6.3228158880e-06 6.8920345016e-04 -1.1137865681e-05 -6.7174276859e-04
 1.0197331331e-10 1.0197331331e-10 -2.4473595195e-01 -1.2000000000e+00 -6.4224329956e-06 6.7028489310e-04 -1.1498593441e-05 -6.5236386666e-04
 1.3025153455e-10 1.3025153455e-10 -3.1260368292e-01 -1.2000000000e+00 -7.0561060996e-06 6.4900045764e-04 -1.2544960912e-05 -6.2939939063e-04
 1.6156709878e-10 1.6156709878e-10 -3.8776103707e-01 -1.2000000000e+00 -1.3226207413e-05 6.3685409079e-04 -2.1978053634e-05 -6.0164982974e-04
 1.9042145524e-10 1.9042145524e-10 -4.5701149259e-01 -1.2000000000e+00 -6.5322182043e-05 7.0654231014e-04 -1.0041350463e-04 -5.4080662347e-04
 2.1520230484e-10 2.1520230484e-10 -5.1648553160e-01 -1.2000000000e+00 -2.9278424205e-04 1.1128825990e-03 -4.4257257398e-04 -3.7752578300e-04
 2.3668984035e-10 2.3668984035e-10 -5.6805561683e-01 -1.2000000000e+00 -5.7974859044e-04 1.7101054644e-03 -8.7506134049e-04 -2.5529553350e-04
 2.5604483441e-10 2.5604483441e-10 -6.1450760258e-01 -1.2000000000e+00 -6.7217512199e-04 1.9406630810e-03 -1.0171908491e-03 -2.5129710990e-04
 2.7687787329e-10 2.7687787329e-10 -6.6450689589e-01 -1.2000000000e+00 -7.6990149658e-04 2.1810412173e-03 -1.1691076578e-03 -2.4203206286e-04
 2.9863397488e-10 2.9863397488e-10 -7.1672153970e-01 -1.2000000000e+00 -7.7998754971e-04 2.2337921858e-03 -1.1917504131e-03 -2.6205422294e-04
 3.1498873719e-10 3.1498873719e-10 -7.5597296925e-01 -1.2000000000e+00 -8.2837366780e-04 2.3571504524e-03 -1.2708307162e-03 -2.5794606833e-04
 3.3321754781e-10 3.3321754781e-10 -7.9972211475e-01 -1.2000000000e+00 -8.2135245092e-04 2.3615822719e-03 -1.2686988253e-03 -2.7153099566e-04
 3.4714613995e-10 3.4714613995e-10 -8.3315073588e-01 -1.2000000000e+00 -8.5589462669e-04 2.4514156057e-03 -1.3272877202e-03 -2.6823325881e-04
 3.6107145492e-10 3.6107145492e-10 -8.6657149180e-01 -1.2000000000e+00 -8.4396469579e-04 2.4376893950e-03 -1.3168798499e-03 -2.7684484930e-04
 3.7388587920e-10 3.7388587920e-10 -8.9732611007e-01 -1.2000000000e+00 -8.7095905522e-04 2.5101731767e-03 -1.3643643799e-03 -2.7484974160e-04
 3.8633115271e-10 3.8633115271e-10 -9.2719476649e-01 -1.2000000000e+00 -8.5922865412e-04 2.4940788373e-03 -1.3541383829e-03 -2.8071180019e-04
 3.9912598742e-10 3.9912598742e-10 -9.5790236981e-01 -1.2000000000e+00 -8.8101456358e-04 2.5551460929e-03 -1.3944018577e-03 -2.7972967158e-04
 4.1247333172e-10 4.1247333172e-10 -9.8993599612e-01 -1.2000000000e+00 -8.7088730365e-04 2.5427803335e-03 -1.3876893702e-03 -2.8420365964e-04
 4.2581009780e-10 4.2581009780e-10 -1.0219442347e+00 -1.2000000000e+00 -8.8870557795e-04 2.5954004965e-03 -1.4228804074e-03 -2.8381451107e-04
