 time time v(gate_qs) v(drain_qs) i(Vds_qs)
 0.0000000000e+00 0.0000000000e+00 0.0000000000e+00 -1.2000000000e+00 1.5355085463e-08
 4.3924651576e-12 4.3924651576e-12 -2.6354790946e-04 -1.2000000000e+00 -1.6223199692e-07
 7.2636720685e-12 7.2636720685e-12 -4.3582032411e-04 -1.2000000000e+00 -1.4758177585e-07
 1.3006085890e-11 1.3006085890e-11 -7.8036515341e-04 -1.2000000000e+00 -1.3808953512e-07
 1.7752595292e-11 1.7752595292e-11 -1.0651557175e-03 -1.2000000000e+00 -1.4154784442e-07
 2.5912070764e-11 2.5912070764e-11 -1.5547242458e-03 -1.2000000000e+00 -1.4037827251e-07
 3.2841831146e-11 3.2841831146e-11 -1.9705098688e-03 -1.2000000000e+00 -1.4100934260e-07
 4.1852728046e-11 4.1852728046e-11 -2.5111636828e-03 -1.2000000000e+00 -1.4075877195e-07
 5.2018855972e-11 5.2018855972e-11 -3.1211313583e-03 -1.2000000000e+00 -1.4096439326e-07
 6.5538461660e-11 6.5538461660e-11 -3.9323076996e-03 -1.2000000000e+00 -1.4092552072e-07
 8.2592699126e-11 8.2592699126e-11 -4.9555619475e-03 -1.2000000000e+00 -1.4106388781e-07
 1.0544061586e-10 1.0544061586e-10 -6.3264369515e-03 -1.2000000000e+00 -1.4111347871e-07
 1.3417326918e-10 1.3417326918e-10 -8.0503961507e-03 -1.2000000000e+00 -1.4126977059e-07
 1.6533789888e-10 1.6533789888e-10 -9.9202739329e-03 -1.2000000000e+00 -1.4136898661e-07
 1.9366400218e-10 1.9366400218e-10 -1.1619840131e-02 -1.2000000000e+00 -1.4150594078e-07
 2.1793352097e-10 2.1793352097e-10 -1.3076011258e-02 -1.2000000000e+00 -1.4158643906e-07
 2.3944317300e-10 2.3944317300e-10 -1.4366590380e-02 -1.2000000000e+00 -1.4168214550e-07
 2.5791597988e-10 2.5791597988e-10 -1.5474958793e-02 -1.2000000000e+00 -1.4174870506e-07
 2.7820697730e-10 2.7820697730e-10 -1.6692418638e-02 -1.2000000000e+00 -1.4182906194e-07
 3.0038587165e-10 3.0038587165e-10 -1.8023152299e-02 -1.2000000000e+00 -1.4191552299e-07
 3.1653298141e-10 3.1653298141e-10 -1.8991978884e-02 -1.2000000000e+00 -1.4197344891e-07
 3.3437616491e-10 3.3437616491e-10 -2.0062569894e-02 -1.2000000000e+00 -1.4204673354e-07
 3.4817265222e-10 3.4817265222e-10 -2.0890359133e-02 -1.2000000000e+00 -1.4209137017e-07
 3.6206532366e-10 3.6206532366e-10 -2.1723919420e-02 -1.2000000000e+00 -1.4215192920e-07
 3.7480067875e-10 3.7480067875e-10 -2.2488040725e-02 -1.2000000000e+00 -1.4218995441e-07
 3.8726897057e-10 3.8726897057e-10 -2.3236138234e-02 -1.2000000000e+00 -1.4224618449e-07
 4.0011952165e-10 4.0011952165e-10 -2.4007171299e-02 -1.2000000000e+00 -1.4228325645e-07
 4.1346503363e-10 4.1346503363e-10 -2.4807902018e-02 -1.2000000000e+00 -1.4234284240e-07
 4.2680830684e-10 4.2680830684e-10 -2.5608498410e-02 -1.2000000000e+00 -1.4238098235e-07
 4.4025257343e-10 4.4025257343e-10 -2.6415154406e-02 -1.2000000000e+00 -1.4244061767e-07
 4.5377241108e-10 4.5377241108e-10 -2.7226344665e-02 -1.2000000000e+00 -1.4247892930e-07
 4.6741357694e-10 4.6741357694e-10 -2.8044814616e-02 -1.2000000000e+00 -1.4253880339e-07
 4.8117920802e-10 4.8117920802e-10 -2.8870752481e-02 -1.2000000000e+00 -1.4257765683e-07
 4.9058960401e-10 4.9058960401e-10 -2.9435376241e-02 -1.2000000000e+00 -1.4262186472e-07
 5.0000000000e-10 5.0000000000e-10 -3.0000000000e-02 -1.2000000000e+00 -1.4264503909e-07
 5.0140065136e-10 5.0140065136e-10 -3.0084039082e-02 -1.2000000000e+00 -1.4265600834e-07
 5.0420195408e-10 5.0420195408e-10 -3.0252117245e-02 -1.2000000000e+00 -1.4266309312e-07
 5.0666673566e-10 5.0666673566e-10 -3.0400004140e-02 -1.2000000000e+00 -1.4267601830e-07
 5.1015819123e-10 5.1015819123e-10 -3.0609491474e-02 -1.2000000000e+00 -1.4268438578e-07
 5.1350336655e-10 5.1350336655e-10 -3.0810201993e-02 -1.2000000000e+00 -1.4270015471e-07
 5.1734720853e-10 5.1734720853e-10 -3.1040832512e-02 -1.2000000000e+00 -1.4271004890e-07
 5.2172919025e-10 5.2172919025e-10 -3.1303751415e-02 -1.2000000000e+00 -1.4272919767e-07
 5.2856895467e-10 5.2856895467e-10 -3.1714137280e-02 -1.2000000000e+00 -1.4274986487e-07
 5.3461187146e-10 5.3461187146e-10 -3.2076712288e-02 -1.2000000000e+00 -1.4277466095e-07
 5.3972653020e-10 5.3972653020e-10 -3.2383591812e-02 -1.2000000000e+00 -1.4278931898e-07
 5.4448579099e-10 5.4448579099e-10 -3.2669147460e-02 -1.2000000000e+00 -1.4280935634e-07
 5.4940424849e-10 5.4940424849e-10 -3.2964254910e-02 -1.2000000000e+00 -1.4282345768e-07
 5.5476404241e-10 5.5476404241e-10 -3.3285842545e-02 -1.2000000000e+00 -1.4284538124e-07
 5.6072542513e-10 5.6072542513e-10 -3.3643525508e-02 -1.2000000000e+00 -1.4286324434e-07
 5.6744297556e-10 5.6744297556e-10 -3.4046578534e-02 -1.2000000000e+00 -1.4288971692e-07
 5.7514284582e-10 5.7514284582e-10 -3.4508570749e-02 -1.2000000000e+00 -1.4291369460e-07
 5.8416684995e-10 5.8416684995e-10 -3.5050010997e-02 -1.2000000000e+00 -1.4294800054e-07
 5.9244677120e-10 5.9244677120e-10 -3.5546806272e-02 -1.2000000000e+00 -1.4297396588e-07
 6.0088322789e-10 6.0088322789e-10 -3.6052993674e-02 -1.2000000000e+00 -1.4300599987e-07
 6.1046499452e-10 6.1046499452e-10 -3.6627899671e-02 -1.2000000000e+00 -1.4303642793e-07
 6.2260260363e-10 6.2260260363e-10 -3.7356156218e-02 -1.2000000000e+00 -1.4308100645e-07
 6.3623965596e-10 6.3623965596e-10 -3.8174379358e-02 -1.2000000000e+00 -1.4312524790e-07
 6.4888302222e-10 6.4888302222e-10 -3.8932981333e-02 -1.2000000000e+00 -1.4317123260e-07
 6.6063739684e-10 6.6063739684e-10 -3.9638243810e-02 -1.2000000000e+00 -1.4320880328e-07
 6.7234983036e-10 6.7234983036e-10 -4.0340989822e-02 -1.2000000000e+00 -1.4325130462e-07
 6.8472831848e-10 6.8472831848e-10 -4.1083699109e-02 -1.2000000000e+00 -1.4329082883e-07
 6.9830162885e-10 6.9830162885e-10 -4.1898097731e-02 -1.2000000000e+00 -1.4333934656e-07
 7.1349947162e-10 7.1349947162e-10 -4.2809968297e-02 -1.2000000000e+00 -1.4338817961e-07
 7.3087353641e-10 7.3087353641e-10 -4.3852412185e-02 -1.2000000000e+00 -1.4344912459e-07
 7.4907033221e-10 7.4907033221e-10 -4.4944219933e-02 -1.2000000000e+00 -1.4350766569e-07
 7.6483575754e-10 7.6483575754e-10 -4.5890145453e-02 -1.2000000000e+00 -1.4356276071e-07
 7.7802756216e-10 7.7802756216e-10 -4.6681653730e-02 -1.2000000000e+00 -1.4360427057e-07
 7.8878830572e-10 7.8878830572e-10 -4.7327298343e-02 -1.2000000000e+00 -1.4364240141e-07
 8.0058612368e-10 8.0058612368e-10 -4.8035167421e-02 -1.2000000000e+00 -1.4367913564e-07
 8.1176736917e-10 8.1176736917e-10 -4.8706042150e-02 -1.2000000000e+00 -1.4371843752e-07
 8.2146396062e-10 8.2146396062e-10 -4.9287837637e-02 -1.2000000000e+00 -1.4374812427e-07
 8.2926573538e-10 8.2926573538e-10 -4.9755944123e-02 -1.2000000000e+00 -1.4377608922e-07
 8.3559092701e-10 8.3559092701e-10 -5.0135455621e-02 -1.2000000000e+00 -1.4379466718e-07
 8.4175227245e-10 8.4175227245e-10 -5.0505136347e-02 -1.2000000000e+00 -1.4381708424e-07
