 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00  1.54865704e-14  0.00000000e+00 
 2.00000000e-12  2.00000000e-12  4.80000000e-03  1.20558527e+00 -5.10690393e-04 -5.10690393e-16 
 4.00000000e-12  4.00000000e-12  9.60000000e-03  1.21108403e+00 -5.29063926e-04 -1.55044471e-15 
 8.00000000e-12  8.00000000e-12  1.92000000e-02  1.22186689e+00 -5.64792830e-04 -3.73815822e-15 
 1.60000000e-11  1.60000000e-11  3.84000000e-02  1.24250837e+00 -6.32881743e-04 -8.52885652e-15 
 3.20000000e-11  3.20000000e-11  7.68000000e-02  1.28038688e+00 -7.54841917e-04 -1.96306458e-14 
 6.40000000e-11  6.40000000e-11  1.53600000e-01  1.34492504e+00 -9.48038117e-04 -4.68767263e-14 
 1.11971088e-10  1.11971088e-10  2.68730612e-01  1.42097925e+00 -1.13107892e-03 -9.67454800e-14 
 1.68209526e-10  1.68209526e-10  4.03702862e-01  1.48860629e+00 -1.20896934e-03 -1.62545809e-13 
 1.89414484e-10  1.89414484e-10  4.54594762e-01  1.50957739e+00 -1.19750856e-03 -1.88060441e-13 
 2.01741404e-10  2.01741404e-10  4.84179369e-01  1.52118381e+00 -1.17816174e-03 -2.02702789e-13 
 2.11947175e-10  2.11947175e-10  5.08673219e-01  1.53085110e+00 -1.15202763e-03 -2.14593479e-13 
 2.21682916e-10  2.21682916e-10  5.32038998e-01  1.54047063e+00 -1.11648258e-03 -2.25636293e-13 
 2.34632389e-10  2.34632389e-10  5.63117734e-01  1.55426684e+00 -1.06309392e-03 -2.39748477e-13 
 2.46564907e-10  2.46564907e-10  5.91755777e-01  1.56787755e+00 -1.02447815e-03 -2.52203472e-13 
 2.53647016e-10  2.53647016e-10  6.08752838e-01  1.57616212e+00 -1.01464669e-03 -2.59424124e-13 
 2.62433228e-10  2.62433228e-10  6.29839747e-01  1.58645683e+00 -1.00692452e-03 -2.68305101e-13 
 2.72839346e-10  2.72839346e-10  6.54814430e-01  1.59847667e+00 -1.00373004e-03 -2.78766655e-13 
 2.82730090e-10  2.82730090e-10  6.78552216e-01  1.60958530e+00 -1.00519662e-03 -2.88701545e-13 
 2.92747210e-10  2.92747210e-10  7.02593304e-01  1.62042464e+00 -1.00865249e-03 -2.98788029e-13 
 3.06682333e-10  3.06682333e-10  7.36037599e-01  1.63469420e+00 -1.01444152e-03 -3.12884061e-13 
 3.27074969e-10  3.27074969e-10  7.84979926e-01  1.65370918e+00 -1.02269613e-03 -3.33655364e-13 
 3.61903084e-10  3.61903084e-10  8.68567402e-01  1.68066380e+00 -1.03279666e-03 -3.69449834e-13 
 3.96303753e-10  3.96303753e-10  9.51129008e-01  1.69996783e+00 -1.03906471e-03 -4.05086543e-13 
 4.18424394e-10  4.18424394e-10  1.00421855e+00  1.70826181e+00 -1.04072089e-03 -4.28089638e-13 
 4.37857818e-10  4.37857818e-10  1.05085876e+00  1.71265813e+00 -1.04037217e-03 -4.48311020e-13 
 4.52008289e-10  4.52008289e-10  1.08481989e+00  1.71403506e+00 -1.03887915e-03 -4.63022213e-13 
 4.59333400e-10  4.59333400e-10  1.10240016e+00  1.71411016e+00 -1.03747912e-03 -4.70626989e-13 
