 time            time            v(gate_qs)      v(drain_qs)     id_qs          
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.20000000e+00 -1.29054907e-14 
 4.00000000e-12  4.00000000e-12  2.40000000e-04  1.20000000e+00  1.13518373e-07 
 8.00000000e-12  8.00000000e-12  4.80000000e-04  1.20000000e+00  1.13518373e-07 
 1.60000000e-11  1.60000000e-11  9.60000000e-04  1.20000000e+00  1.13518373e-07 
 3.20000000e-11  3.20000000e-11  1.92000000e-03  1.20000000e+00  1.13518373e-07 
 6.40000000e-11  6.40000000e-11  3.84000000e-03  1.20000000e+00  1.13518373e-07 
 1.12343628e-10  1.12343628e-10  6.74061770e-03  1.20000000e+00  1.13518374e-07 
 1.69047027e-10  1.69047027e-10  1.01428216e-02  1.20000000e+00  1.13518375e-07 
 1.89830632e-10  1.89830632e-10  1.13898379e-02  1.20000000e+00  1.13518375e-07 
 2.02198168e-10  2.02198168e-10  1.21318901e-02  1.20000000e+00  1.13518375e-07 
 2.12260666e-10  2.12260666e-10  1.27356400e-02  1.20000000e+00  1.13518375e-07 
 2.22007215e-10  2.22007215e-10  1.33204329e-02  1.20000000e+00  1.13518376e-07 
 2.34883570e-10  2.34883570e-10  1.40930142e-02  1.20000000e+00  1.13518376e-07 
 2.46971387e-10  2.46971387e-10  1.48182832e-02  1.20000000e+00  1.13518376e-07 
 2.54008917e-10  2.54008917e-10  1.52405350e-02  1.20000000e+00  1.13518376e-07 
 2.62821514e-10  2.62821514e-10  1.57692909e-02  1.20000000e+00  1.13518376e-07 
 2.73208117e-10  2.73208117e-10  1.63924870e-02  1.20000000e+00  1.13518377e-07 
 2.83114817e-10  2.83114817e-10  1.69868890e-02  1.20000000e+00  1.13518377e-07 
 2.93260909e-10  2.93260909e-10  1.75956545e-02  1.20000000e+00  1.13518377e-07 
 3.07397219e-10  3.07397219e-10  1.84438332e-02  1.20000000e+00  1.13518377e-07 
 3.28106127e-10  3.28106127e-10  1.96863676e-02  1.20000000e+00  1.13518378e-07 
 3.63853975e-10  3.63853975e-10  2.18312385e-02  1.20000000e+00  1.13518378e-07 
 3.96729010e-10  3.96729010e-10  2.38037406e-02  1.20000000e+00  1.13518379e-07 
 4.18531013e-10  4.18531013e-10  2.51118608e-02  1.20000000e+00  1.13518380e-07 
 4.37920708e-10  4.37920708e-10  2.62752425e-02  1.20000000e+00  1.13518380e-07 
 4.52061431e-10  4.52061431e-10  2.71236858e-02  1.20000000e+00  1.13518381e-07 
 4.59370074e-10  4.59370074e-10  2.75622045e-02  1.20000000e+00  1.13518381e-07 
 4.65858158e-10  4.65858158e-10  2.79514895e-02  1.20000000e+00  1.13518381e-07 
 4.72043550e-10  4.72043550e-10  2.83226130e-02  1.20000000e+00  1.13518381e-07 
 4.79912854e-10  4.79912854e-10  2.87947712e-02  1.20000000e+00  1.13518382e-07 
 4.87171888e-10  4.87171888e-10  2.92303133e-02  1.20000000e+00  1.13518382e-07 
 4.92830555e-10  4.92830555e-10  2.95698333e-02  1.20000000e+00  1.13518382e-07 
 4.96415278e-10  4.96415278e-10  2.97849167e-02  1.20000000e+00  1.13518382e-07 
 5.00000000e-10  5.00000000e-10  3.00000000e-02  1.20000000e+00  1.13518382e-07 
 5.00716944e-10  5.00716944e-10  3.00430167e-02  1.20000000e+00  1.13518382e-07 
