 time            time            v(in_power)     v(out_power)    power_diss      energy         
 0.00000000e+00  0.00000000e+00  0.00000000e+00  1.19999959e+00  1.06362991e-10  0.00000000e+00 
 1.00000000e-12  1.00000000e-12  1.20000000e-02  1.19999958e+00  1.04587864e-10  1.05475427e-22 
 1.00287920e-12  1.00287920e-12  1.20345503e-02  1.19999958e+00  1.04582734e-10  1.05776549e-22 
 1.00863759e-12  1.00863759e-12  1.21036510e-02  1.19999958e+00  1.04572481e-10  1.06378748e-22 
 1.02015437e-12  1.02015437e-12  1.22418524e-02  1.19999958e+00  1.04552009e-10  1.07582968e-22 
 1.04318793e-12  1.04318793e-12  1.25182551e-02  1.19999958e+00  1.04511206e-10  1.09990703e-22 
 1.08925505e-12  1.08925505e-12  1.30710606e-02  1.19999958e+00  1.04430161e-10  1.14803367e-22 
 1.18138929e-12  1.18138929e-12  1.41766715e-02  1.19999958e+00  1.04270286e-10  1.24417596e-22 
 1.36565778e-12  1.36565778e-12  1.63878934e-02  1.19999958e+00  1.03959109e-10  1.43602654e-22 
 1.73419476e-12  1.73419476e-12  2.08103372e-02  1.19999958e+00  1.03368925e-10  1.81806678e-22 
 2.47126872e-12  2.47126872e-12  2.96552247e-02  1.19999958e+00  1.02302035e-10  2.57604032e-22 
 3.38069622e-12  3.38069622e-12  4.05683547e-02  1.19999958e+00  1.01160367e-10  3.50121184e-22 
 4.37025938e-12  4.37025938e-12  5.24431126e-02  1.19999957e+00  1.00092752e-10  4.49697521e-22 
 5.33842016e-12  5.33842016e-12  6.40610419e-02  1.19999957e+00  9.91847548e-11  5.46163853e-22 
 6.33927436e-12  6.33927436e-12  7.60712923e-02  1.19999956e+00  9.83529207e-11  6.45017060e-22 
 7.34644258e-12  7.34644258e-12  8.81573110e-02  1.19999955e+00  9.75967278e-11  7.43694189e-22 
 8.37316893e-12  8.37316893e-12  1.00478027e-01  1.19999955e+00  9.68854420e-11  8.43534173e-22 
 9.41207987e-12  9.41207987e-12  1.12944958e-01  1.19999954e+00  9.62073122e-11  9.43837260e-22 
 1.04658631e-11  1.04658631e-11  1.25590357e-01  1.19999953e+00  9.55459328e-11  1.04487044e-21 
 1.15313668e-11  1.15313668e-11  1.38376402e-01  1.19999952e+00  9.48907332e-11  1.14632593e-21 
 1.26074129e-11  1.26074129e-11  1.51288955e-01  1.19999951e+00  9.42314509e-11  1.24807802e-21 
 1.36904385e-11  1.36904385e-11  1.64285262e-01  1.19999950e+00  9.35606047e-11  1.34976982e-21 
 1.47762626e-11  1.47762626e-11  1.77315152e-01  1.19999949e+00  9.28722796e-11  1.45098648e-21 
 1.58587785e-11  1.58587785e-11  1.90305341e-01  1.19999947e+00  9.21629838e-11  1.55113828e-21 
 1.69303958e-11  1.69303958e-11  2.03164750e-01  1.19999946e+00  9.14315873e-11  1.64950985e-21 
 1.79820769e-11  1.79820769e-11  2.15784923e-01  1.19999945e+00  9.06796287e-11  1.74527131e-21 
 1.90042766e-11  1.90042766e-11  2.28051319e-01  1.19999943e+00  8.99110146e-11  1.83757116e-21 
